 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  4.16580419E-01  1.13050778E+00
  4.16699157E-01  1.13049446E+00
  4.16817908E-01  1.13048114E+00
  4.16936670E-01  1.13046783E+00
  4.17055445E-01  1.13045452E+00
  4.17174231E-01  1.13044121E+00
  4.17293029E-01  1.13042790E+00
  4.17411839E-01  1.13041459E+00
  4.17530661E-01  1.13040128E+00
  4.17649494E-01  1.13038798E+00
  4.17768340E-01  1.13037468E+00
  4.17887197E-01  1.13036138E+00
  4.18006067E-01  1.13034808E+00
  4.18124948E-01  1.13033479E+00
  4.18243841E-01  1.13032149E+00
  4.18362746E-01  1.13030820E+00
  4.18481663E-01  1.13029491E+00
  4.18600592E-01  1.13028163E+00
  4.18719533E-01  1.13026834E+00
  4.18838485E-01  1.13025506E+00
  4.18957450E-01  1.13024177E+00
  4.19076426E-01  1.13022850E+00
  4.19195414E-01  1.13021522E+00
  4.19314415E-01  1.13020194E+00
  4.19433427E-01  1.13018867E+00
  4.19552451E-01  1.13017540E+00
  4.19671487E-01  1.13016213E+00
  4.19790534E-01  1.13014886E+00
  4.19909594E-01  1.13013559E+00
  4.20028666E-01  1.13012233E+00
  4.20147749E-01  1.13010906E+00
  4.20266845E-01  1.13009580E+00
  4.20385952E-01  1.13008254E+00
  4.20505071E-01  1.13006929E+00
  4.20624202E-01  1.13005603E+00
  4.20743345E-01  1.13004278E+00
  4.20862500E-01  1.13002953E+00
  4.20981667E-01  1.13001628E+00
  4.21100846E-01  1.13000303E+00
  4.21220037E-01  1.12998979E+00
  4.21339240E-01  1.12997654E+00
  4.21458454E-01  1.12996330E+00
  4.21577681E-01  1.12995006E+00
  4.21696919E-01  1.12993682E+00
  4.21816170E-01  1.12992359E+00
  4.21935432E-01  1.12991035E+00
  4.22054706E-01  1.12989712E+00
  4.22173992E-01  1.12988389E+00
  4.22293290E-01  1.12987066E+00
  4.22412600E-01  1.12985744E+00
  4.22531922E-01  1.12984421E+00
  4.22651256E-01  1.12983099E+00
  4.22770602E-01  1.12981776E+00
  4.22889960E-01  1.12980455E+00
  4.23009329E-01  1.12979133E+00
  4.23128711E-01  1.12977811E+00
  4.23248104E-01  1.12976490E+00
  4.23367510E-01  1.12975169E+00
  4.23486927E-01  1.12973847E+00
  4.23606357E-01  1.12972527E+00
  4.23725798E-01  1.12971206E+00
  4.23845251E-01  1.12969886E+00
  4.23964716E-01  1.12968565E+00
  4.24084194E-01  1.12967245E+00
  4.24203683E-01  1.12965925E+00
  4.24323184E-01  1.12964605E+00
  4.24442697E-01  1.12963286E+00
  4.24562222E-01  1.12961966E+00
  4.24681759E-01  1.12960647E+00
  4.24801307E-01  1.12959328E+00
  4.24920868E-01  1.12958009E+00
  4.25040441E-01  1.12956690E+00
  4.25160026E-01  1.12955372E+00
  4.25279622E-01  1.12954054E+00
  4.25399231E-01  1.12952735E+00
  4.25518852E-01  1.12951417E+00
  4.25638484E-01  1.12950099E+00
  4.25758129E-01  1.12948782E+00
  4.25877785E-01  1.12947464E+00
  4.25997454E-01  1.12946147E+00
  4.26117134E-01  1.12944830E+00
  4.26236827E-01  1.12943513E+00
  4.26356531E-01  1.12942196E+00
  4.26476247E-01  1.12940880E+00
  4.26595976E-01  1.12939563E+00
  4.26715716E-01  1.12938247E+00
  4.26835468E-01  1.12936931E+00
  4.26955232E-01  1.12935615E+00
  4.27075009E-01  1.12934299E+00
  4.27194797E-01  1.12932984E+00
  4.27314597E-01  1.12931668E+00
  4.27434409E-01  1.12930353E+00
  4.27554233E-01  1.12929038E+00
  4.27674069E-01  1.12927723E+00
  4.27793917E-01  1.12926408E+00
  4.27913778E-01  1.12925094E+00
  4.28033650E-01  1.12923780E+00
  4.28153534E-01  1.12922465E+00
  4.28273430E-01  1.12921151E+00
  4.28393338E-01  1.12919838E+00
  4.28513258E-01  1.12918524E+00
  4.28633190E-01  1.12917210E+00
  4.28753134E-01  1.12915897E+00
  4.28873090E-01  1.12914584E+00
  4.28993058E-01  1.12913271E+00
  4.29113038E-01  1.12911958E+00
  4.29233030E-01  1.12910645E+00
  4.29353034E-01  1.12909333E+00
  4.29473050E-01  1.12908020E+00
  4.29593078E-01  1.12906708E+00
  4.29713118E-01  1.12905396E+00
  4.29833170E-01  1.12904085E+00
  4.29953234E-01  1.12902773E+00
  4.30073310E-01  1.12901461E+00
  4.30193398E-01  1.12900150E+00
  4.30313498E-01  1.12898839E+00
  4.30433610E-01  1.12897528E+00
  4.30553734E-01  1.12896217E+00
  4.30673870E-01  1.12894906E+00
  4.30794018E-01  1.12893596E+00
  4.30914179E-01  1.12892285E+00
  4.31034351E-01  1.12890975E+00
  4.31154535E-01  1.12889665E+00
  4.31274731E-01  1.12888355E+00
  4.31394939E-01  1.12887045E+00
  4.31515159E-01  1.12885736E+00
  4.31635392E-01  1.12884427E+00
  4.31755636E-01  1.12883117E+00
  4.31875892E-01  1.12881808E+00
  4.31996160E-01  1.12880500E+00
  4.32116441E-01  1.12879191E+00
  4.32236733E-01  1.12877882E+00
  4.32357038E-01  1.12876574E+00
  4.32477354E-01  1.12875266E+00
  4.32597682E-01  1.12873957E+00
  4.32718023E-01  1.12872650E+00
  4.32838375E-01  1.12871342E+00
  4.32958740E-01  1.12870034E+00
  4.33079117E-01  1.12868727E+00
  4.33199505E-01  1.12867419E+00
  4.33319906E-01  1.12866112E+00
  4.33440319E-01  1.12864805E+00
  4.33560743E-01  1.12863498E+00
  4.33681180E-01  1.12862192E+00
  4.33801629E-01  1.12860885E+00
  4.33922090E-01  1.12859579E+00
  4.34042563E-01  1.12858273E+00
  4.34163048E-01  1.12856967E+00
  4.34283545E-01  1.12855661E+00
  4.34404054E-01  1.12854355E+00
  4.34524575E-01  1.12853049E+00
  4.34645108E-01  1.12851744E+00
  4.34765653E-01  1.12850439E+00
  4.34886211E-01  1.12849134E+00
  4.35006780E-01  1.12847829E+00
  4.35127362E-01  1.12846524E+00
  4.35247955E-01  1.12845219E+00
  4.35368561E-01  1.12843915E+00
  4.35489178E-01  1.12842610E+00
  4.35609808E-01  1.12841306E+00
  4.35730450E-01  1.12840002E+00
  4.35851103E-01  1.12838698E+00
  4.35971769E-01  1.12837394E+00
  4.36092447E-01  1.12836091E+00
  4.36213137E-01  1.12834787E+00
  4.36333839E-01  1.12833484E+00
  4.36454553E-01  1.12832181E+00
  4.36575279E-01  1.12830878E+00
  4.36696018E-01  1.12829575E+00
  4.36816768E-01  1.12828273E+00
  4.36937530E-01  1.12826970E+00
  4.37058305E-01  1.12825668E+00
  4.37179092E-01  1.12824365E+00
  4.37299890E-01  1.12823063E+00
  4.37420701E-01  1.12821761E+00
  4.37541524E-01  1.12820460E+00
  4.37662359E-01  1.12819158E+00
  4.37783206E-01  1.12817857E+00
  4.37904065E-01  1.12816555E+00
  4.38024936E-01  1.12815254E+00
  4.38145819E-01  1.12813953E+00
  4.38266714E-01  1.12812652E+00
  4.38387622E-01  1.12811351E+00
  4.38508541E-01  1.12810051E+00
  4.38629473E-01  1.12808750E+00
  4.38750417E-01  1.12807450E+00
  4.38871372E-01  1.12806150E+00
  4.38992340E-01  1.12804850E+00
  4.39113320E-01  1.12803550E+00
  4.39234312E-01  1.12802250E+00
  4.39355317E-01  1.12800950E+00
  4.39476333E-01  1.12799651E+00
  4.39597361E-01  1.12798352E+00
  4.39718402E-01  1.12797053E+00
  4.39839454E-01  1.12795754E+00
  4.39960519E-01  1.12794455E+00
  4.40081596E-01  1.12793156E+00
  4.40202685E-01  1.12791858E+00
  4.40323786E-01  1.12790559E+00
  4.40444899E-01  1.12789261E+00
  4.40566024E-01  1.12787963E+00
  4.40687162E-01  1.12786665E+00
  4.40808311E-01  1.12785367E+00
  4.40929473E-01  1.12784069E+00
  4.41050646E-01  1.12782771E+00
  4.41171832E-01  1.12781474E+00
  4.41293030E-01  1.12780177E+00
  4.41414240E-01  1.12778880E+00
  4.41535462E-01  1.12777582E+00
  4.41656697E-01  1.12776286E+00
  4.41777943E-01  1.12774989E+00
  4.41899202E-01  1.12773692E+00
  4.42020472E-01  1.12772396E+00
  4.42141755E-01  1.12771100E+00
  4.42263050E-01  1.12769803E+00
  4.42384357E-01  1.12768507E+00
  4.42505676E-01  1.12767211E+00
  4.42627008E-01  1.12765916E+00
  4.42748351E-01  1.12764620E+00
  4.42869707E-01  1.12763324E+00
  4.42991075E-01  1.12762029E+00
  4.43112454E-01  1.12760734E+00
  4.43233846E-01  1.12759439E+00
  4.43355251E-01  1.12758144E+00
  4.43476667E-01  1.12756849E+00
  4.43598095E-01  1.12755554E+00
  4.43719536E-01  1.12754260E+00
  4.43840989E-01  1.12752965E+00
  4.43962454E-01  1.12751671E+00
  4.44083931E-01  1.12750377E+00
  4.44205420E-01  1.12749083E+00
  4.44326921E-01  1.12747789E+00
  4.44448434E-01  1.12746495E+00
  4.44569960E-01  1.12745202E+00
  4.44691498E-01  1.12743908E+00
  4.44813048E-01  1.12742615E+00
  4.44934610E-01  1.12741322E+00
  4.45056184E-01  1.12740029E+00
  4.45177771E-01  1.12738736E+00
  4.45299369E-01  1.12737443E+00
  4.45420980E-01  1.12736150E+00
  4.45542603E-01  1.12734858E+00
  4.45664238E-01  1.12733565E+00
  4.45785885E-01  1.12732273E+00
  4.45907544E-01  1.12730981E+00
  4.46029216E-01  1.12729689E+00
  4.46150900E-01  1.12728397E+00
  4.46272595E-01  1.12727105E+00
  4.46394304E-01  1.12725814E+00
  4.46516024E-01  1.12724522E+00
  4.46637756E-01  1.12723231E+00
  4.46759501E-01  1.12721940E+00
  4.46881257E-01  1.12720648E+00
  4.47003026E-01  1.12719358E+00
  4.47124807E-01  1.12718067E+00
  4.47246601E-01  1.12716776E+00
  4.47368406E-01  1.12715485E+00
  4.47490224E-01  1.12714195E+00
  4.47612054E-01  1.12712905E+00
  4.47733896E-01  1.12711614E+00
  4.47855750E-01  1.12710324E+00
  4.47977616E-01  1.12709034E+00
  4.48099495E-01  1.12707744E+00
  4.48221385E-01  1.12706455E+00
  4.48343288E-01  1.12705165E+00
  4.48465204E-01  1.12703876E+00
  4.48587131E-01  1.12702586E+00
  4.48709070E-01  1.12701297E+00
  4.48831022E-01  1.12700008E+00
  4.48952986E-01  1.12698719E+00
  4.49074962E-01  1.12697430E+00
  4.49196950E-01  1.12696142E+00
  4.49318951E-01  1.12694853E+00
  4.49440964E-01  1.12693565E+00
  4.49562989E-01  1.12692276E+00
  4.49685026E-01  1.12690988E+00
  4.49807075E-01  1.12689700E+00
  4.49929136E-01  1.12688412E+00
  4.50051210E-01  1.12687124E+00
  4.50173296E-01  1.12685837E+00
  4.50295394E-01  1.12684549E+00
  4.50417505E-01  1.12683262E+00
  4.50539627E-01  1.12681974E+00
  4.50661762E-01  1.12680687E+00
  4.50783909E-01  1.12679400E+00
  4.50906068E-01  1.12678113E+00
  4.51028240E-01  1.12676826E+00
  4.51150423E-01  1.12675540E+00
  4.51272619E-01  1.12674253E+00
  4.51394827E-01  1.12672967E+00
  4.51517047E-01  1.12671680E+00
  4.51639280E-01  1.12670394E+00
  4.51761525E-01  1.12669108E+00
  4.51883782E-01  1.12667822E+00
  4.52006051E-01  1.12666536E+00
  4.52128332E-01  1.12665250E+00
  4.52250626E-01  1.12663965E+00
  4.52372932E-01  1.12662679E+00
  4.52495250E-01  1.12661394E+00
  4.52617580E-01  1.12660108E+00
  4.52739923E-01  1.12658823E+00
  4.52862278E-01  1.12657538E+00
  4.52984645E-01  1.12656253E+00
  4.53107024E-01  1.12654969E+00
  4.53229415E-01  1.12653684E+00
  4.53351819E-01  1.12652399E+00
  4.53474235E-01  1.12651115E+00
  4.53596663E-01  1.12649830E+00
  4.53719104E-01  1.12648546E+00
  4.53841557E-01  1.12647262E+00
  4.53964022E-01  1.12645978E+00
  4.54086499E-01  1.12644694E+00
  4.54208988E-01  1.12643410E+00
  4.54331490E-01  1.12642127E+00
  4.54454004E-01  1.12640843E+00
  4.54576530E-01  1.12639560E+00
  4.54699069E-01  1.12638277E+00
  4.54821620E-01  1.12636993E+00
  4.54944183E-01  1.12635710E+00
  4.55066758E-01  1.12634427E+00
  4.55189345E-01  1.12633144E+00
  4.55311945E-01  1.12631862E+00
  4.55434557E-01  1.12630579E+00
  4.55557181E-01  1.12629297E+00
  4.55679818E-01  1.12628014E+00
  4.55802467E-01  1.12626732E+00
  4.55925128E-01  1.12625450E+00
  4.56047801E-01  1.12624168E+00
  4.56170487E-01  1.12622886E+00
  4.56293185E-01  1.12621604E+00
  4.56415895E-01  1.12620322E+00
  4.56538617E-01  1.12619041E+00
  4.56661352E-01  1.12617759E+00
  4.56784099E-01  1.12616478E+00
  4.56906858E-01  1.12615197E+00
  4.57029630E-01  1.12613915E+00
  4.57152414E-01  1.12612634E+00
  4.57275210E-01  1.12611354E+00
  4.57398018E-01  1.12610073E+00
  4.57520839E-01  1.12608792E+00
  4.57643672E-01  1.12607511E+00
  4.57766517E-01  1.12606231E+00
  4.57889374E-01  1.12604950E+00
  4.58012244E-01  1.12603670E+00
  4.58135126E-01  1.12602390E+00
  4.58258021E-01  1.12601110E+00
  4.58380927E-01  1.12599830E+00
  4.58503846E-01  1.12598550E+00
  4.58626777E-01  1.12597270E+00
  4.58749721E-01  1.12595991E+00
  4.58872677E-01  1.12594711E+00
  4.58995645E-01  1.12593432E+00
  4.59118625E-01  1.12592152E+00
  4.59241618E-01  1.12590873E+00
  4.59364623E-01  1.12589594E+00
  4.59487640E-01  1.12588315E+00
  4.59610670E-01  1.12587036E+00
  4.59733712E-01  1.12585758E+00
  4.59856766E-01  1.12584479E+00
  4.59979833E-01  1.12583200E+00
  4.60102911E-01  1.12581922E+00
  4.60226003E-01  1.12580644E+00
  4.60349106E-01  1.12579365E+00
  4.60472222E-01  1.12578087E+00
  4.60595350E-01  1.12576809E+00
  4.60718490E-01  1.12575531E+00
  4.60841643E-01  1.12574253E+00
  4.60964808E-01  1.12572976E+00
  4.61087985E-01  1.12571698E+00
  4.61211175E-01  1.12570420E+00
  4.61334377E-01  1.12569143E+00
  4.61457591E-01  1.12567866E+00
  4.61580818E-01  1.12566588E+00
  4.61704057E-01  1.12565311E+00
  4.61827308E-01  1.12564034E+00
  4.61950572E-01  1.12562757E+00
  4.62073848E-01  1.12561481E+00
  4.62197136E-01  1.12560204E+00
  4.62320436E-01  1.12558927E+00
  4.62443749E-01  1.12557651E+00
  4.62567075E-01  1.12556374E+00
  4.62690412E-01  1.12555098E+00
  4.62813762E-01  1.12553822E+00
  4.62937124E-01  1.12552546E+00
  4.63060499E-01  1.12551270E+00
  4.63183886E-01  1.12549994E+00
  4.63307285E-01  1.12548718E+00
  4.63430697E-01  1.12547442E+00
  4.63554121E-01  1.12546167E+00
  4.63677557E-01  1.12544891E+00
  4.63801006E-01  1.12543616E+00
  4.63924467E-01  1.12542341E+00
  4.64047940E-01  1.12541065E+00
  4.64171426E-01  1.12539790E+00
  4.64294924E-01  1.12538515E+00
  4.64418434E-01  1.12537241E+00
  4.64541957E-01  1.12535966E+00
  4.64665492E-01  1.12534691E+00
  4.64789039E-01  1.12533416E+00
  4.64912599E-01  1.12532142E+00
  4.65036171E-01  1.12530867E+00
  4.65159756E-01  1.12529593E+00
  4.65283352E-01  1.12528319E+00
  4.65406962E-01  1.12527045E+00
  4.65530583E-01  1.12525771E+00
  4.65654217E-01  1.12524497E+00
  4.65777864E-01  1.12523223E+00
  4.65901522E-01  1.12521949E+00
  4.66025193E-01  1.12520676E+00
  4.66148877E-01  1.12519402E+00
  4.66272572E-01  1.12518129E+00
  4.66396281E-01  1.12516855E+00
  4.66520001E-01  1.12515582E+00
  4.66643734E-01  1.12514309E+00
  4.66767479E-01  1.12513036E+00
  4.66891237E-01  1.12511763E+00
  4.67015007E-01  1.12510490E+00
  4.67138789E-01  1.12509217E+00
  4.67262584E-01  1.12507944E+00
  4.67386391E-01  1.12506672E+00
  4.67510211E-01  1.12505399E+00
  4.67634043E-01  1.12504127E+00
  4.67757887E-01  1.12502854E+00
  4.67881744E-01  1.12501582E+00
  4.68005613E-01  1.12500310E+00
  4.68129494E-01  1.12499038E+00
  4.68253388E-01  1.12497766E+00
  4.68377294E-01  1.12496494E+00
  4.68501213E-01  1.12495222E+00
  4.68625144E-01  1.12493951E+00
  4.68749087E-01  1.12492679E+00
  4.68873043E-01  1.12491408E+00
  4.68997011E-01  1.12490136E+00
  4.69120992E-01  1.12488865E+00
  4.69244985E-01  1.12487594E+00
  4.69368990E-01  1.12486323E+00
  4.69493008E-01  1.12485052E+00
  4.69617038E-01  1.12483781E+00
  4.69741081E-01  1.12482510E+00
  4.69865136E-01  1.12481239E+00
  4.69989203E-01  1.12479968E+00
  4.70113283E-01  1.12478698E+00
  4.70237375E-01  1.12477427E+00
  4.70361480E-01  1.12476157E+00
  4.70485597E-01  1.12474886E+00
  4.70609727E-01  1.12473616E+00
  4.70733869E-01  1.12472346E+00
  4.70858023E-01  1.12471076E+00
  4.70982190E-01  1.12469806E+00
  4.71106369E-01  1.12468536E+00
  4.71230560E-01  1.12467266E+00
  4.71354764E-01  1.12465997E+00
  4.71478981E-01  1.12464727E+00
  4.71603209E-01  1.12463458E+00
  4.71727451E-01  1.12462188E+00
  4.71851704E-01  1.12460919E+00
  4.71975970E-01  1.12459649E+00
  4.72100249E-01  1.12458380E+00
  4.72224540E-01  1.12457111E+00
  4.72348843E-01  1.12455842E+00
  4.72473159E-01  1.12454573E+00
  4.72597487E-01  1.12453304E+00
  4.72721828E-01  1.12452035E+00
  4.72846181E-01  1.12450767E+00
  4.72970547E-01  1.12449498E+00
  4.73094925E-01  1.12448230E+00
  4.73219315E-01  1.12446961E+00
  4.73343718E-01  1.12445693E+00
  4.73468133E-01  1.12444425E+00
  4.73592561E-01  1.12443157E+00
  4.73717001E-01  1.12441888E+00
  4.73841454E-01  1.12440620E+00
  4.73965919E-01  1.12439352E+00
  4.74090396E-01  1.12438085E+00
  4.74214886E-01  1.12436817E+00
  4.74339389E-01  1.12435549E+00
  4.74463904E-01  1.12434282E+00
  4.74588431E-01  1.12433014E+00
  4.74712971E-01  1.12431747E+00
  4.74837523E-01  1.12430479E+00
  4.74962088E-01  1.12429212E+00
  4.75086665E-01  1.12427945E+00
  4.75211254E-01  1.12426678E+00
  4.75335856E-01  1.12425411E+00
  4.75460471E-01  1.12424144E+00
  4.75585098E-01  1.12422877E+00
  4.75709737E-01  1.12421610E+00
  4.75834389E-01  1.12420344E+00
  4.75959054E-01  1.12419077E+00
  4.76083730E-01  1.12417810E+00
  4.76208420E-01  1.12416544E+00
  4.76333121E-01  1.12415278E+00
  4.76457836E-01  1.12414011E+00
  4.76582562E-01  1.12412745E+00
  4.76707302E-01  1.12411479E+00
  4.76832053E-01  1.12410213E+00
  4.76956817E-01  1.12408947E+00
  4.77081594E-01  1.12407681E+00
  4.77206383E-01  1.12406415E+00
  4.77331185E-01  1.12405150E+00
  4.77455999E-01  1.12403884E+00
  4.77580825E-01  1.12402618E+00
  4.77705664E-01  1.12401353E+00
  4.77830516E-01  1.12400087E+00
  4.77955380E-01  1.12398822E+00
  4.78080256E-01  1.12397557E+00
  4.78205145E-01  1.12396291E+00
  4.78330047E-01  1.12395026E+00
  4.78454961E-01  1.12393761E+00
  4.78579887E-01  1.12392496E+00
  4.78704826E-01  1.12391231E+00
  4.78829778E-01  1.12389967E+00
  4.78954742E-01  1.12388702E+00
  4.79079718E-01  1.12387437E+00
  4.79204707E-01  1.12386173E+00
  4.79329708E-01  1.12384908E+00
  4.79454722E-01  1.12383644E+00
  4.79579749E-01  1.12382379E+00
  4.79704788E-01  1.12381115E+00
  4.79829839E-01  1.12379851E+00
  4.79954903E-01  1.12378587E+00
  4.80079979E-01  1.12377323E+00
  4.80205068E-01  1.12376059E+00
  4.80330170E-01  1.12374795E+00
  4.80455284E-01  1.12373531E+00
  4.80580410E-01  1.12372267E+00
  4.80705549E-01  1.12371004E+00
  4.80830701E-01  1.12369740E+00
  4.80955865E-01  1.12368476E+00
  4.81081041E-01  1.12367213E+00
  4.81206230E-01  1.12365950E+00
  4.81331432E-01  1.12364686E+00
  4.81456646E-01  1.12363423E+00
  4.81581873E-01  1.12362160E+00
  4.81707112E-01  1.12360897E+00
  4.81832364E-01  1.12359634E+00
  4.81957628E-01  1.12358371E+00
  4.82082905E-01  1.12357108E+00
  4.82208194E-01  1.12355845E+00
  4.82333496E-01  1.12354582E+00
  4.82458810E-01  1.12353320E+00
  4.82584137E-01  1.12352057E+00
  4.82709476E-01  1.12350794E+00
  4.82834828E-01  1.12349532E+00
  4.82960193E-01  1.12348270E+00
  4.83085570E-01  1.12347007E+00
  4.83210959E-01  1.12345745E+00
  4.83336361E-01  1.12344483E+00
  4.83461776E-01  1.12343221E+00
  4.83587203E-01  1.12341959E+00
  4.83712643E-01  1.12340697E+00
  4.83838095E-01  1.12339435E+00
  4.83963560E-01  1.12338173E+00
  4.84089037E-01  1.12336911E+00
  4.84214527E-01  1.12335650E+00
  4.84340029E-01  1.12334388E+00
  4.84465544E-01  1.12333126E+00
  4.84591072E-01  1.12331865E+00
  4.84716612E-01  1.12330603E+00
  4.84842164E-01  1.12329342E+00
  4.84967730E-01  1.12328081E+00
  4.85093307E-01  1.12326820E+00
  4.85218898E-01  1.12325558E+00
  4.85344501E-01  1.12324297E+00
  4.85470116E-01  1.12323036E+00
  4.85595744E-01  1.12321776E+00
  4.85721385E-01  1.12320515E+00
  4.85847038E-01  1.12319254E+00
  4.85972703E-01  1.12317993E+00
  4.86098382E-01  1.12316732E+00
  4.86224073E-01  1.12315472E+00
  4.86349776E-01  1.12314211E+00
  4.86475492E-01  1.12312951E+00
  4.86601220E-01  1.12311690E+00
  4.86726962E-01  1.12310430E+00
  4.86852715E-01  1.12309170E+00
  4.86978481E-01  1.12307909E+00
  4.87104260E-01  1.12306649E+00
  4.87230052E-01  1.12305389E+00
  4.87355856E-01  1.12304129E+00
  4.87481672E-01  1.12302869E+00
  4.87607501E-01  1.12301609E+00
  4.87733343E-01  1.12300349E+00
  4.87859198E-01  1.12299090E+00
  4.87985064E-01  1.12297830E+00
  4.88110944E-01  1.12296570E+00
  4.88236836E-01  1.12295311E+00
  4.88362741E-01  1.12294051E+00
  4.88488658E-01  1.12292792E+00
  4.88614588E-01  1.12291532E+00
  4.88740530E-01  1.12290273E+00
  4.88866485E-01  1.12289014E+00
  4.88992453E-01  1.12287755E+00
  4.89118433E-01  1.12286496E+00
  4.89244426E-01  1.12285236E+00
  4.89370432E-01  1.12283977E+00
  4.89496450E-01  1.12282718E+00
  4.89622480E-01  1.12281460E+00
  4.89748524E-01  1.12280201E+00
  4.89874579E-01  1.12278942E+00
  4.90000648E-01  1.12277683E+00
  4.90126729E-01  1.12276425E+00
  4.90252823E-01  1.12275166E+00
  4.90378929E-01  1.12273908E+00
  4.90505048E-01  1.12272649E+00
  4.90631179E-01  1.12271391E+00
  4.90757323E-01  1.12270132E+00
  4.90883480E-01  1.12268874E+00
  4.91009650E-01  1.12267616E+00
  4.91135832E-01  1.12266358E+00
  4.91262026E-01  1.12265099E+00
  4.91388233E-01  1.12263841E+00
  4.91514453E-01  1.12262583E+00
  4.91640686E-01  1.12261326E+00
  4.91766931E-01  1.12260068E+00
  4.91893188E-01  1.12258810E+00
  4.92019459E-01  1.12257552E+00
  4.92145742E-01  1.12256294E+00
  4.92272037E-01  1.12255037E+00
  4.92398346E-01  1.12253779E+00
  4.92524666E-01  1.12252522E+00
  4.92651000E-01  1.12251264E+00
  4.92777346E-01  1.12250007E+00
  4.92903705E-01  1.12248749E+00
  4.93030076E-01  1.12247492E+00
  4.93156460E-01  1.12246235E+00
  4.93282857E-01  1.12244978E+00
  4.93409266E-01  1.12243721E+00
  4.93535688E-01  1.12242463E+00
  4.93662123E-01  1.12241207E+00
  4.93788570E-01  1.12239950E+00
  4.93915030E-01  1.12238693E+00
  4.94041502E-01  1.12237436E+00
  4.94167988E-01  1.12236179E+00
  4.94294485E-01  1.12234922E+00
  4.94420996E-01  1.12233666E+00
  4.94547519E-01  1.12232409E+00
  4.94674055E-01  1.12231153E+00
  4.94800603E-01  1.12229896E+00
  4.94927164E-01  1.12228640E+00
  4.95053738E-01  1.12227383E+00
  4.95180324E-01  1.12226127E+00
  4.95306924E-01  1.12224870E+00
  4.95433535E-01  1.12223614E+00
  4.95560160E-01  1.12222358E+00
  4.95686797E-01  1.12221102E+00
  4.95813446E-01  1.12219846E+00
  4.95940109E-01  1.12218590E+00
  4.96066784E-01  1.12217334E+00
  4.96193472E-01  1.12216078E+00
  4.96320172E-01  1.12214822E+00
  4.96446885E-01  1.12213566E+00
  4.96573611E-01  1.12212310E+00
  4.96700349E-01  1.12211055E+00
  4.96827100E-01  1.12209799E+00
  4.96953864E-01  1.12208544E+00
  4.97080640E-01  1.12207288E+00
  4.97207429E-01  1.12206033E+00
  4.97334231E-01  1.12204777E+00
  4.97461046E-01  1.12203522E+00
  4.97587873E-01  1.12202266E+00
  4.97714713E-01  1.12201011E+00
  4.97841565E-01  1.12199756E+00
  4.97968430E-01  1.12198501E+00
  4.98095308E-01  1.12197245E+00
  4.98222199E-01  1.12195990E+00
  4.98349102E-01  1.12194735E+00
  4.98476018E-01  1.12193480E+00
  4.98602947E-01  1.12192225E+00
  4.98729888E-01  1.12190971E+00
  4.98856842E-01  1.12189716E+00
  4.98983809E-01  1.12188461E+00
  4.99110788E-01  1.12187206E+00
  4.99237780E-01  1.12185952E+00
  4.99364785E-01  1.12184697E+00
  4.99491803E-01  1.12183442E+00
  4.99618833E-01  1.12182188E+00
  4.99745876E-01  1.12180933E+00
  4.99872932E-01  1.12179679E+00
  5.00000000E-01  1.12178424E+00
  5.00127068E-01  1.12177457E+00
  5.00254124E-01  1.12175927E+00
  5.00381167E-01  1.12174125E+00
  5.00508197E-01  1.12171912E+00
  5.00635215E-01  1.12169314E+00
  5.00762220E-01  1.12166301E+00
  5.00889212E-01  1.12162870E+00
  5.01016191E-01  1.12159010E+00
  5.01143158E-01  1.12154720E+00
  5.01270112E-01  1.12150003E+00
  5.01397053E-01  1.12144863E+00
  5.01523982E-01  1.12139313E+00
  5.01650898E-01  1.12133364E+00
  5.01777801E-01  1.12127033E+00
  5.01904692E-01  1.12120340E+00
  5.02031570E-01  1.12113305E+00
  5.02158435E-01  1.12105950E+00
  5.02285287E-01  1.12098299E+00
  5.02412127E-01  1.12090373E+00
  5.02538954E-01  1.12082196E+00
  5.02665769E-01  1.12073790E+00
  5.02792571E-01  1.12065176E+00
  5.02919360E-01  1.12056375E+00
  5.03046136E-01  1.12047404E+00
  5.03172900E-01  1.12038282E+00
  5.03299651E-01  1.12029025E+00
  5.03426389E-01  1.12019648E+00
  5.03553115E-01  1.12010164E+00
  5.03679828E-01  1.12000585E+00
  5.03806528E-01  1.11990922E+00
  5.03933216E-01  1.11981186E+00
  5.04059891E-01  1.11971384E+00
  5.04186554E-01  1.11961525E+00
  5.04313203E-01  1.11951617E+00
  5.04439840E-01  1.11941663E+00
  5.04566465E-01  1.11931672E+00
  5.04693076E-01  1.11921646E+00
  5.04819676E-01  1.11911591E+00
  5.04946262E-01  1.11901510E+00
  5.05072836E-01  1.11891407E+00
  5.05199397E-01  1.11881283E+00
  5.05325945E-01  1.11871143E+00
  5.05452481E-01  1.11860988E+00
  5.05579004E-01  1.11850819E+00
  5.05705515E-01  1.11840640E+00
  5.05832012E-01  1.11830450E+00
  5.05958498E-01  1.11820252E+00
  5.06084970E-01  1.11810047E+00
