 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.20170161E-01  9.98780296E-01
  5.20295212E-01  9.98769105E-01
  5.20420251E-01  9.98757882E-01
  5.20545278E-01  9.98746625E-01
  5.20670292E-01  9.98735336E-01
  5.20795293E-01  9.98724014E-01
  5.20920282E-01  9.98712659E-01
  5.21045258E-01  9.98701272E-01
  5.21170222E-01  9.98689853E-01
  5.21295174E-01  9.98678401E-01
  5.21420113E-01  9.98666918E-01
  5.21545039E-01  9.98655402E-01
  5.21669953E-01  9.98643854E-01
  5.21794855E-01  9.98632274E-01
  5.21919744E-01  9.98620663E-01
  5.22044620E-01  9.98609020E-01
  5.22169484E-01  9.98597345E-01
  5.22294336E-01  9.98585640E-01
  5.22419175E-01  9.98573902E-01
  5.22544001E-01  9.98562134E-01
  5.22668815E-01  9.98550334E-01
  5.22793617E-01  9.98538503E-01
  5.22918406E-01  9.98526642E-01
  5.23043183E-01  9.98514749E-01
  5.23167947E-01  9.98502826E-01
  5.23292698E-01  9.98490872E-01
  5.23417438E-01  9.98478888E-01
  5.23542164E-01  9.98466873E-01
  5.23666879E-01  9.98454827E-01
  5.23791580E-01  9.98442752E-01
  5.23916270E-01  9.98430646E-01
  5.24040946E-01  9.98418510E-01
  5.24165611E-01  9.98406344E-01
  5.24290263E-01  9.98394148E-01
  5.24414902E-01  9.98381923E-01
  5.24539529E-01  9.98369667E-01
  5.24664144E-01  9.98357382E-01
  5.24788746E-01  9.98345068E-01
  5.24913335E-01  9.98332723E-01
  5.25037912E-01  9.98320350E-01
  5.25162477E-01  9.98307947E-01
  5.25287029E-01  9.98295515E-01
  5.25411569E-01  9.98283053E-01
  5.25536096E-01  9.98270563E-01
  5.25660611E-01  9.98258043E-01
  5.25785114E-01  9.98245495E-01
  5.25909604E-01  9.98232918E-01
  5.26034081E-01  9.98220312E-01
  5.26158546E-01  9.98207677E-01
  5.26282999E-01  9.98195014E-01
  5.26407439E-01  9.98182323E-01
  5.26531867E-01  9.98169602E-01
  5.26656282E-01  9.98156854E-01
  5.26780685E-01  9.98144077E-01
  5.26905075E-01  9.98131272E-01
  5.27029453E-01  9.98118439E-01
  5.27153819E-01  9.98105578E-01
  5.27278172E-01  9.98092689E-01
  5.27402513E-01  9.98079771E-01
  5.27526841E-01  9.98066827E-01
  5.27651157E-01  9.98053854E-01
  5.27775460E-01  9.98040853E-01
  5.27899751E-01  9.98027826E-01
  5.28024030E-01  9.98014770E-01
  5.28148296E-01  9.98001687E-01
  5.28272549E-01  9.97988577E-01
  5.28396791E-01  9.97975439E-01
  5.28521019E-01  9.97962274E-01
  5.28645236E-01  9.97949082E-01
  5.28769440E-01  9.97935862E-01
  5.28893631E-01  9.97922616E-01
  5.29017810E-01  9.97909343E-01
  5.29141977E-01  9.97896042E-01
  5.29266131E-01  9.97882715E-01
  5.29390273E-01  9.97869361E-01
  5.29514403E-01  9.97855981E-01
  5.29638520E-01  9.97842573E-01
  5.29762625E-01  9.97829140E-01
  5.29886717E-01  9.97815679E-01
  5.30010797E-01  9.97802192E-01
  5.30134864E-01  9.97788679E-01
  5.30258919E-01  9.97775140E-01
  5.30382962E-01  9.97761574E-01
  5.30506992E-01  9.97747982E-01
  5.30631010E-01  9.97734364E-01
  5.30755015E-01  9.97720720E-01
  5.30879008E-01  9.97707050E-01
  5.31002989E-01  9.97693353E-01
  5.31126957E-01  9.97679631E-01
  5.31250913E-01  9.97665884E-01
  5.31374856E-01  9.97652110E-01
  5.31498787E-01  9.97638311E-01
  5.31622706E-01  9.97624486E-01
  5.31746612E-01  9.97610635E-01
  5.31870506E-01  9.97596759E-01
  5.31994387E-01  9.97582858E-01
  5.32118256E-01  9.97568931E-01
  5.32242113E-01  9.97554979E-01
  5.32365957E-01  9.97541001E-01
  5.32489789E-01  9.97526999E-01
  5.32613609E-01  9.97512971E-01
  5.32737416E-01  9.97498918E-01
  5.32861211E-01  9.97484840E-01
  5.32984993E-01  9.97470737E-01
  5.33108763E-01  9.97456609E-01
  5.33232521E-01  9.97442456E-01
  5.33356266E-01  9.97428279E-01
  5.33479999E-01  9.97414076E-01
  5.33603719E-01  9.97399849E-01
  5.33727428E-01  9.97385597E-01
  5.33851123E-01  9.97371321E-01
  5.33974807E-01  9.97357020E-01
  5.34098478E-01  9.97342695E-01
  5.34222136E-01  9.97328345E-01
  5.34345783E-01  9.97313970E-01
  5.34469417E-01  9.97299572E-01
  5.34593038E-01  9.97285149E-01
  5.34716648E-01  9.97270702E-01
  5.34840244E-01  9.97256231E-01
  5.34963829E-01  9.97241735E-01
  5.35087401E-01  9.97227216E-01
  5.35210961E-01  9.97212672E-01
  5.35334508E-01  9.97198105E-01
  5.35458043E-01  9.97183514E-01
  5.35581566E-01  9.97168898E-01
  5.35705076E-01  9.97154259E-01
  5.35828574E-01  9.97139597E-01
  5.35952060E-01  9.97124910E-01
  5.36075533E-01  9.97110200E-01
  5.36198994E-01  9.97095466E-01
  5.36322443E-01  9.97080709E-01
  5.36445879E-01  9.97065928E-01
  5.36569303E-01  9.97051124E-01
  5.36692715E-01  9.97036296E-01
  5.36816114E-01  9.97021445E-01
  5.36939501E-01  9.97006571E-01
  5.37062876E-01  9.96991673E-01
  5.37186238E-01  9.96976752E-01
  5.37309588E-01  9.96961808E-01
  5.37432925E-01  9.96946841E-01
  5.37556251E-01  9.96931850E-01
  5.37679564E-01  9.96916837E-01
  5.37802864E-01  9.96901801E-01
  5.37926152E-01  9.96886742E-01
  5.38049428E-01  9.96871659E-01
  5.38172692E-01  9.96856554E-01
  5.38295943E-01  9.96841427E-01
  5.38419182E-01  9.96826276E-01
  5.38542409E-01  9.96811103E-01
  5.38665623E-01  9.96795907E-01
  5.38788825E-01  9.96780688E-01
  5.38912015E-01  9.96765447E-01
  5.39035192E-01  9.96750184E-01
  5.39158357E-01  9.96734898E-01
  5.39281510E-01  9.96719589E-01
  5.39404650E-01  9.96704258E-01
  5.39527778E-01  9.96688905E-01
  5.39650894E-01  9.96673529E-01
  5.39773997E-01  9.96658131E-01
  5.39897089E-01  9.96642711E-01
  5.40020167E-01  9.96627269E-01
  5.40143234E-01  9.96611804E-01
  5.40266288E-01  9.96596318E-01
  5.40389330E-01  9.96580809E-01
  5.40512360E-01  9.96565279E-01
  5.40635377E-01  9.96549726E-01
  5.40758382E-01  9.96534152E-01
  5.40881375E-01  9.96518555E-01
  5.41004355E-01  9.96502937E-01
  5.41127323E-01  9.96487297E-01
  5.41250279E-01  9.96471635E-01
  5.41373223E-01  9.96455952E-01
  5.41496154E-01  9.96440247E-01
  5.41619073E-01  9.96424520E-01
  5.41741979E-01  9.96408772E-01
  5.41864874E-01  9.96393002E-01
  5.41987756E-01  9.96377210E-01
  5.42110626E-01  9.96361397E-01
  5.42233483E-01  9.96345563E-01
  5.42356328E-01  9.96329707E-01
  5.42479161E-01  9.96313830E-01
  5.42601982E-01  9.96297931E-01
  5.42724790E-01  9.96282012E-01
  5.42847586E-01  9.96266071E-01
  5.42970370E-01  9.96250109E-01
  5.43093142E-01  9.96234125E-01
  5.43215901E-01  9.96218121E-01
  5.43338648E-01  9.96202095E-01
  5.43461383E-01  9.96186049E-01
  5.43584105E-01  9.96169981E-01
  5.43706815E-01  9.96153893E-01
  5.43829513E-01  9.96137783E-01
  5.43952199E-01  9.96121653E-01
  5.44074872E-01  9.96105501E-01
  5.44197533E-01  9.96089329E-01
  5.44320182E-01  9.96073137E-01
  5.44442819E-01  9.96056923E-01
  5.44565443E-01  9.96040689E-01
  5.44688055E-01  9.96024434E-01
  5.44810655E-01  9.96008158E-01
  5.44933242E-01  9.95991862E-01
  5.45055817E-01  9.95975545E-01
  5.45178380E-01  9.95959208E-01
  5.45300931E-01  9.95942850E-01
  5.45423470E-01  9.95926472E-01
  5.45545996E-01  9.95910073E-01
  5.45668510E-01  9.95893654E-01
  5.45791012E-01  9.95877215E-01
  5.45913501E-01  9.95860755E-01
  5.46035978E-01  9.95844275E-01
  5.46158443E-01  9.95827775E-01
  5.46280896E-01  9.95811254E-01
  5.46403337E-01  9.95794714E-01
  5.46525765E-01  9.95778153E-01
  5.46648181E-01  9.95761572E-01
  5.46770585E-01  9.95744971E-01
  5.46892976E-01  9.95728350E-01
  5.47015355E-01  9.95711709E-01
  5.47137722E-01  9.95695048E-01
  5.47260077E-01  9.95678368E-01
  5.47382420E-01  9.95661667E-01
  5.47504750E-01  9.95644946E-01
  5.47627068E-01  9.95628206E-01
  5.47749374E-01  9.95611445E-01
  5.47871668E-01  9.95594665E-01
  5.47993949E-01  9.95577866E-01
  5.48116218E-01  9.95561046E-01
  5.48238475E-01  9.95544207E-01
  5.48360720E-01  9.95527348E-01
  5.48482953E-01  9.95510470E-01
  5.48605173E-01  9.95493572E-01
  5.48727381E-01  9.95476655E-01
  5.48849577E-01  9.95459718E-01
  5.48971760E-01  9.95442761E-01
  5.49093932E-01  9.95425785E-01
  5.49216091E-01  9.95408790E-01
  5.49338238E-01  9.95391775E-01
  5.49460373E-01  9.95374741E-01
  5.49582495E-01  9.95357688E-01
  5.49704606E-01  9.95340616E-01
  5.49826704E-01  9.95323524E-01
  5.49948790E-01  9.95306413E-01
  5.50070864E-01  9.95289282E-01
  5.50192925E-01  9.95272133E-01
  5.50314974E-01  9.95254964E-01
  5.50437011E-01  9.95237777E-01
  5.50559036E-01  9.95220570E-01
  5.50681049E-01  9.95203344E-01
  5.50803050E-01  9.95186100E-01
  5.50925038E-01  9.95168836E-01
  5.51047014E-01  9.95151553E-01
  5.51168978E-01  9.95134252E-01
  5.51290930E-01  9.95116931E-01
  5.51412869E-01  9.95099592E-01
  5.51534796E-01  9.95082234E-01
  5.51656712E-01  9.95064857E-01
  5.51778615E-01  9.95047461E-01
  5.51900505E-01  9.95030047E-01
  5.52022384E-01  9.95012614E-01
  5.52144250E-01  9.94995162E-01
  5.52266104E-01  9.94977691E-01
  5.52387946E-01  9.94960202E-01
  5.52509776E-01  9.94942695E-01
  5.52631594E-01  9.94925168E-01
  5.52753399E-01  9.94907624E-01
  5.52875193E-01  9.94890061E-01
  5.52996974E-01  9.94872479E-01
  5.53118743E-01  9.94854879E-01
  5.53240499E-01  9.94837260E-01
  5.53362244E-01  9.94819623E-01
  5.53483976E-01  9.94801968E-01
  5.53605696E-01  9.94784294E-01
  5.53727405E-01  9.94766602E-01
  5.53849100E-01  9.94748892E-01
  5.53970784E-01  9.94731163E-01
  5.54092456E-01  9.94713417E-01
  5.54214115E-01  9.94695652E-01
  5.54335762E-01  9.94677869E-01
  5.54457397E-01  9.94660068E-01
  5.54579020E-01  9.94642248E-01
  5.54700631E-01  9.94624411E-01
  5.54822229E-01  9.94606556E-01
  5.54943816E-01  9.94588682E-01
  5.55065390E-01  9.94570791E-01
  5.55186952E-01  9.94552881E-01
  5.55308502E-01  9.94534954E-01
  5.55430040E-01  9.94517009E-01
  5.55551566E-01  9.94499045E-01
  5.55673079E-01  9.94481064E-01
  5.55794580E-01  9.94463066E-01
  5.55916069E-01  9.94445049E-01
  5.56037546E-01  9.94427014E-01
  5.56159011E-01  9.94408962E-01
  5.56280464E-01  9.94390892E-01
  5.56401905E-01  9.94372804E-01
  5.56523333E-01  9.94354699E-01
  5.56644749E-01  9.94336576E-01
  5.56766154E-01  9.94318435E-01
  5.56887546E-01  9.94300277E-01
  5.57008925E-01  9.94282101E-01
  5.57130293E-01  9.94263908E-01
  5.57251649E-01  9.94245697E-01
  5.57372992E-01  9.94227468E-01
  5.57494324E-01  9.94209223E-01
  5.57615643E-01  9.94190959E-01
  5.57736950E-01  9.94172678E-01
  5.57858245E-01  9.94154380E-01
  5.57979528E-01  9.94136065E-01
  5.58100798E-01  9.94117732E-01
  5.58222057E-01  9.94099382E-01
  5.58343303E-01  9.94081014E-01
  5.58464538E-01  9.94062629E-01
  5.58585760E-01  9.94044227E-01
  5.58706970E-01  9.94025808E-01
  5.58828168E-01  9.94007371E-01
  5.58949354E-01  9.93988918E-01
  5.59070527E-01  9.93970447E-01
  5.59191689E-01  9.93951959E-01
  5.59312838E-01  9.93933454E-01
  5.59433976E-01  9.93914932E-01
  5.59555101E-01  9.93896393E-01
  5.59676214E-01  9.93877836E-01
  5.59797315E-01  9.93859263E-01
  5.59918404E-01  9.93840673E-01
  5.60039481E-01  9.93822066E-01
  5.60160546E-01  9.93803442E-01
  5.60281598E-01  9.93784801E-01
  5.60402639E-01  9.93766143E-01
  5.60523667E-01  9.93747468E-01
  5.60644683E-01  9.93728776E-01
  5.60765688E-01  9.93710068E-01
  5.60886680E-01  9.93691343E-01
  5.61007660E-01  9.93672601E-01
  5.61128628E-01  9.93653842E-01
  5.61249583E-01  9.93635066E-01
  5.61370527E-01  9.93616274E-01
  5.61491459E-01  9.93597465E-01
  5.61612378E-01  9.93578640E-01
  5.61733286E-01  9.93559798E-01
  5.61854181E-01  9.93540939E-01
  5.61975064E-01  9.93522064E-01
  5.62095935E-01  9.93503172E-01
  5.62216794E-01  9.93484263E-01
  5.62337641E-01  9.93465338E-01
  5.62458476E-01  9.93446397E-01
  5.62579299E-01  9.93427439E-01
  5.62700110E-01  9.93408464E-01
  5.62820908E-01  9.93389474E-01
  5.62941695E-01  9.93370466E-01
  5.63062470E-01  9.93351443E-01
  5.63183232E-01  9.93332403E-01
  5.63303982E-01  9.93313346E-01
  5.63424721E-01  9.93294274E-01
  5.63545447E-01  9.93275185E-01
  5.63666161E-01  9.93256079E-01
  5.63786863E-01  9.93236958E-01
  5.63907553E-01  9.93217820E-01
  5.64028231E-01  9.93198666E-01
  5.64148897E-01  9.93179496E-01
  5.64269550E-01  9.93160310E-01
  5.64390192E-01  9.93141107E-01
  5.64510822E-01  9.93121889E-01
  5.64631439E-01  9.93102654E-01
  5.64752045E-01  9.93083403E-01
  5.64872638E-01  9.93064136E-01
  5.64993220E-01  9.93044854E-01
  5.65113789E-01  9.93025555E-01
  5.65234347E-01  9.93006240E-01
  5.65354892E-01  9.92986909E-01
  5.65475425E-01  9.92967562E-01
  5.65595946E-01  9.92948199E-01
  5.65716455E-01  9.92928821E-01
  5.65836952E-01  9.92909426E-01
  5.65957437E-01  9.92890016E-01
  5.66077910E-01  9.92870589E-01
  5.66198371E-01  9.92851147E-01
  5.66318820E-01  9.92831689E-01
  5.66439257E-01  9.92812215E-01
  5.66559681E-01  9.92792726E-01
  5.66680094E-01  9.92773221E-01
  5.66800495E-01  9.92753700E-01
  5.66920883E-01  9.92734163E-01
  5.67041260E-01  9.92714610E-01
  5.67161625E-01  9.92695042E-01
  5.67281977E-01  9.92675459E-01
  5.67402318E-01  9.92655859E-01
  5.67522646E-01  9.92636244E-01
  5.67642962E-01  9.92616614E-01
  5.67763267E-01  9.92596968E-01
  5.67883559E-01  9.92577306E-01
  5.68003840E-01  9.92557629E-01
  5.68124108E-01  9.92537936E-01
  5.68244364E-01  9.92518228E-01
  5.68364608E-01  9.92498504E-01
  5.68484841E-01  9.92478765E-01
  5.68605061E-01  9.92459010E-01
  5.68725269E-01  9.92439240E-01
  5.68845465E-01  9.92419455E-01
  5.68965649E-01  9.92399654E-01
  5.69085821E-01  9.92379838E-01
  5.69205982E-01  9.92360007E-01
  5.69326130E-01  9.92340160E-01
  5.69446266E-01  9.92320298E-01
  5.69566390E-01  9.92300421E-01
  5.69686502E-01  9.92280528E-01
  5.69806602E-01  9.92260620E-01
  5.69926690E-01  9.92240697E-01
  5.70046766E-01  9.92220759E-01
  5.70166830E-01  9.92200805E-01
  5.70286882E-01  9.92180837E-01
  5.70406922E-01  9.92160853E-01
  5.70526950E-01  9.92140854E-01
  5.70646966E-01  9.92120840E-01
  5.70766970E-01  9.92100811E-01
  5.70886962E-01  9.92080767E-01
  5.71006942E-01  9.92060707E-01
  5.71126910E-01  9.92040633E-01
  5.71246866E-01  9.92020544E-01
  5.71366810E-01  9.92000439E-01
  5.71486742E-01  9.91980320E-01
  5.71606662E-01  9.91960186E-01
  5.71726570E-01  9.91940037E-01
  5.71846466E-01  9.91919873E-01
  5.71966350E-01  9.91899694E-01
  5.72086222E-01  9.91879500E-01
  5.72206083E-01  9.91859291E-01
  5.72325931E-01  9.91839067E-01
  5.72445767E-01  9.91818829E-01
  5.72565591E-01  9.91798575E-01
  5.72685403E-01  9.91778307E-01
  5.72805203E-01  9.91758024E-01
  5.72924991E-01  9.91737727E-01
  5.73044768E-01  9.91717414E-01
  5.73164532E-01  9.91697087E-01
  5.73284284E-01  9.91676745E-01
  5.73404024E-01  9.91656389E-01
  5.73523753E-01  9.91636018E-01
  5.73643469E-01  9.91615632E-01
  5.73763173E-01  9.91595231E-01
  5.73882866E-01  9.91574816E-01
  5.74002546E-01  9.91554386E-01
  5.74122215E-01  9.91533942E-01
  5.74241871E-01  9.91513483E-01
  5.74361516E-01  9.91493010E-01
  5.74481148E-01  9.91472522E-01
  5.74600769E-01  9.91452019E-01
  5.74720378E-01  9.91431502E-01
  5.74839974E-01  9.91410971E-01
  5.74959559E-01  9.91390425E-01
  5.75079132E-01  9.91369864E-01
  5.75198693E-01  9.91349289E-01
  5.75318241E-01  9.91328700E-01
  5.75437778E-01  9.91308096E-01
  5.75557303E-01  9.91287478E-01
  5.75676816E-01  9.91266846E-01
  5.75796317E-01  9.91246199E-01
  5.75915806E-01  9.91225538E-01
  5.76035284E-01  9.91204862E-01
  5.76154749E-01  9.91184172E-01
  5.76274202E-01  9.91163468E-01
  5.76393643E-01  9.91142750E-01
  5.76513073E-01  9.91122017E-01
  5.76632490E-01  9.91101270E-01
  5.76751896E-01  9.91080509E-01
  5.76871289E-01  9.91059734E-01
  5.76990671E-01  9.91038945E-01
  5.77110040E-01  9.91018141E-01
  5.77229398E-01  9.90997323E-01
  5.77348744E-01  9.90976491E-01
  5.77468078E-01  9.90955645E-01
  5.77587400E-01  9.90934785E-01
  5.77706710E-01  9.90913911E-01
  5.77826008E-01  9.90893022E-01
  5.77945294E-01  9.90872120E-01
  5.78064568E-01  9.90851203E-01
  5.78183830E-01  9.90830273E-01
  5.78303081E-01  9.90809329E-01
  5.78422319E-01  9.90788370E-01
  5.78541546E-01  9.90767398E-01
  5.78660760E-01  9.90746411E-01
  5.78779963E-01  9.90725411E-01
  5.78899154E-01  9.90704397E-01
  5.79018333E-01  9.90683368E-01
  5.79137500E-01  9.90662326E-01
  5.79256655E-01  9.90641270E-01
  5.79375798E-01  9.90620200E-01
  5.79494929E-01  9.90599116E-01
  5.79614048E-01  9.90578019E-01
  5.79733155E-01  9.90556907E-01
  5.79852251E-01  9.90535782E-01
  5.79971334E-01  9.90514643E-01
  5.80090406E-01  9.90493490E-01
  5.80209466E-01  9.90472324E-01
  5.80328513E-01  9.90451143E-01
  5.80447549E-01  9.90429949E-01
  5.80566573E-01  9.90408741E-01
  5.80685585E-01  9.90387520E-01
  5.80804586E-01  9.90366285E-01
  5.80923574E-01  9.90345036E-01
  5.81042550E-01  9.90323773E-01
  5.81161515E-01  9.90302497E-01
  5.81280467E-01  9.90281207E-01
  5.81399408E-01  9.90259904E-01
  5.81518337E-01  9.90238587E-01
  5.81637254E-01  9.90217256E-01
  5.81756159E-01  9.90195912E-01
  5.81875052E-01  9.90174554E-01
  5.81993933E-01  9.90153183E-01
  5.82112803E-01  9.90131798E-01
  5.82231660E-01  9.90110400E-01
  5.82350506E-01  9.90088988E-01
  5.82469339E-01  9.90067563E-01
  5.82588161E-01  9.90046124E-01
  5.82706971E-01  9.90024672E-01
  5.82825769E-01  9.90003206E-01
  5.82944555E-01  9.89981727E-01
  5.83063330E-01  9.89960235E-01
  5.83182092E-01  9.89938729E-01
  5.83300843E-01  9.89917210E-01
  5.83419581E-01  9.89895677E-01
  5.83538308E-01  9.89874131E-01
  5.83657023E-01  9.89852572E-01
  5.83775726E-01  9.89830999E-01
  5.83894417E-01  9.89809413E-01
  5.84013097E-01  9.89787814E-01
  5.84131764E-01  9.89766201E-01
  5.84250420E-01  9.89744575E-01
  5.84369064E-01  9.89722936E-01
  5.84487695E-01  9.89701284E-01
  5.84606315E-01  9.89679619E-01
  5.84724924E-01  9.89657940E-01
  5.84843520E-01  9.89636248E-01
  5.84962104E-01  9.89614543E-01
  5.85080677E-01  9.89592824E-01
  5.85199238E-01  9.89571093E-01
  5.85317786E-01  9.89549348E-01
  5.85436323E-01  9.89527591E-01
  5.85554849E-01  9.89505820E-01
  5.85673362E-01  9.89484036E-01
  5.85791863E-01  9.89462239E-01
  5.85910353E-01  9.89440429E-01
  5.86028831E-01  9.89418605E-01
  5.86147297E-01  9.89396769E-01
  5.86265751E-01  9.89374920E-01
  5.86384193E-01  9.89353057E-01
  5.86502623E-01  9.89331182E-01
  5.86621042E-01  9.89309294E-01
  5.86739448E-01  9.89287393E-01
  5.86857843E-01  9.89265478E-01
  5.86976226E-01  9.89243551E-01
  5.87094597E-01  9.89221611E-01
  5.87212957E-01  9.89199658E-01
  5.87331304E-01  9.89177692E-01
  5.87449640E-01  9.89155713E-01
  5.87567964E-01  9.89133721E-01
  5.87686276E-01  9.89111717E-01
  5.87804576E-01  9.89089699E-01
  5.87922864E-01  9.89067669E-01
  5.88041141E-01  9.89045625E-01
  5.88159405E-01  9.89023569E-01
  5.88277658E-01  9.89001500E-01
  5.88395899E-01  9.88979419E-01
  5.88514128E-01  9.88957324E-01
  5.88632346E-01  9.88935217E-01
  5.88750551E-01  9.88913097E-01
  5.88868745E-01  9.88890965E-01
  5.88986927E-01  9.88868819E-01
  5.89105097E-01  9.88846661E-01
  5.89223255E-01  9.88824490E-01
  5.89341402E-01  9.88802307E-01
  5.89459537E-01  9.88780110E-01
  5.89577659E-01  9.88757901E-01
  5.89695770E-01  9.88735680E-01
  5.89813870E-01  9.88713446E-01
  5.89931957E-01  9.88691198E-01
  5.90050033E-01  9.88668939E-01
  5.90168096E-01  9.88646667E-01
  5.90286148E-01  9.88624382E-01
  5.90404189E-01  9.88602085E-01
  5.90522217E-01  9.88579775E-01
  5.90640234E-01  9.88557453E-01
  5.90758238E-01  9.88535118E-01
  5.90876231E-01  9.88512770E-01
  5.90994213E-01  9.88490410E-01
  5.91112182E-01  9.88468038E-01
  5.91230139E-01  9.88445653E-01
  5.91348085E-01  9.88423255E-01
  5.91466019E-01  9.88400845E-01
  5.91583941E-01  9.88378423E-01
  5.91701852E-01  9.88355988E-01
  5.91819751E-01  9.88333541E-01
  5.91937637E-01  9.88311081E-01
  5.92055512E-01  9.88288609E-01
  5.92173376E-01  9.88266124E-01
  5.92291227E-01  9.88243627E-01
  5.92409067E-01  9.88221118E-01
  5.92526895E-01  9.88198596E-01
  5.92644711E-01  9.88176062E-01
  5.92762515E-01  9.88153516E-01
  5.92880308E-01  9.88130957E-01
  5.92998089E-01  9.88108386E-01
  5.93115858E-01  9.88085803E-01
  5.93233615E-01  9.88063207E-01
  5.93351360E-01  9.88040599E-01
  5.93469094E-01  9.88017979E-01
  5.93586816E-01  9.87995347E-01
  5.93704526E-01  9.87972702E-01
  5.93822224E-01  9.87950045E-01
  5.93939911E-01  9.87927376E-01
  5.94057586E-01  9.87904695E-01
  5.94175249E-01  9.87882001E-01
  5.94292900E-01  9.87859296E-01
  5.94410540E-01  9.87836577E-01
  5.94528167E-01  9.87813848E-01
  5.94645783E-01  9.87791105E-01
  5.94763388E-01  9.87768351E-01
  5.94880980E-01  9.87745584E-01
  5.94998561E-01  9.87722806E-01
  5.95116130E-01  9.87700015E-01
  5.95233687E-01  9.87677212E-01
  5.95351233E-01  9.87654397E-01
  5.95468766E-01  9.87631570E-01
  5.95586288E-01  9.87608731E-01
  5.95703798E-01  9.87585880E-01
  5.95821297E-01  9.87563017E-01
  5.95938784E-01  9.87540142E-01
  5.96056258E-01  9.87517255E-01
  5.96173722E-01  9.87494356E-01
  5.96291173E-01  9.87471444E-01
  5.96408613E-01  9.87448521E-01
  5.96526041E-01  9.87425586E-01
  5.96643457E-01  9.87402639E-01
  5.96760862E-01  9.87379680E-01
  5.96878254E-01  9.87356709E-01
  5.96995635E-01  9.87333726E-01
  5.97113005E-01  9.87310731E-01
  5.97230362E-01  9.87287724E-01
  5.97347708E-01  9.87264706E-01
  5.97465042E-01  9.87241675E-01
  5.97582364E-01  9.87218633E-01
  5.97699675E-01  9.87195578E-01
  5.97816974E-01  9.87172512E-01
  5.97934261E-01  9.87149434E-01
  5.98051536E-01  9.87126344E-01
  5.98168800E-01  9.87103243E-01
  5.98286052E-01  9.87080129E-01
  5.98403292E-01  9.87057004E-01
  5.98520521E-01  9.87033867E-01
  5.98637737E-01  9.87010718E-01
  5.98754943E-01  9.86987558E-01
  5.98872136E-01  9.86964385E-01
  5.98989318E-01  9.86941201E-01
  5.99106487E-01  9.86918005E-01
  5.99223646E-01  9.86894798E-01
  5.99340792E-01  9.86871578E-01
  5.99457927E-01  9.86848348E-01
  5.99575050E-01  9.86825105E-01
  5.99692161E-01  9.86801851E-01
  5.99809261E-01  9.86778584E-01
  5.99926349E-01  9.86755307E-01
  6.00043425E-01  9.86732017E-01
  6.00160490E-01  9.86708716E-01
  6.00277542E-01  9.86685404E-01
  6.00394583E-01  9.86662080E-01
  6.00511613E-01  9.86638743E-01
  6.00628631E-01  9.86615396E-01
  6.00745637E-01  9.86592037E-01
  6.00862631E-01  9.86568666E-01
  6.00979613E-01  9.86545284E-01
  6.01096584E-01  9.86521890E-01
  6.01213544E-01  9.86498485E-01
  6.01330491E-01  9.86475068E-01
  6.01447427E-01  9.86451640E-01
  6.01564351E-01  9.86428200E-01
  6.01681263E-01  9.86404748E-01
  6.01798164E-01  9.86381286E-01
  6.01915053E-01  9.86357811E-01
  6.02031931E-01  9.86334325E-01
  6.02148796E-01  9.86310828E-01
  6.02265650E-01  9.86287319E-01
  6.02382492E-01  9.86263798E-01
  6.02499323E-01  9.86240267E-01
  6.02616142E-01  9.86216723E-01
  6.02732949E-01  9.86193169E-01
  6.02849745E-01  9.86169603E-01
  6.02966529E-01  9.86146026E-01
  6.03083301E-01  9.86122437E-01
  6.03200061E-01  9.86098837E-01
  6.03316810E-01  9.86075225E-01
  6.03433547E-01  9.86051602E-01
  6.03550273E-01  9.86027968E-01
  6.03666987E-01  9.86004322E-01
  6.03783689E-01  9.85980665E-01
  6.03900380E-01  9.85956997E-01
  6.04017058E-01  9.85933317E-01
  6.04133726E-01  9.85909626E-01
  6.04250381E-01  9.85885924E-01
  6.04367025E-01  9.85862211E-01
  6.04483657E-01  9.85838486E-01
  6.04600278E-01  9.85814750E-01
  6.04716886E-01  9.85791002E-01
  6.04833484E-01  9.85767244E-01
  6.04950069E-01  9.85743474E-01
  6.05066643E-01  9.85719693E-01
  6.05183205E-01  9.85695901E-01
  6.05299756E-01  9.85672097E-01
  6.05416295E-01  9.85648282E-01
  6.05532822E-01  9.85624457E-01
  6.05649337E-01  9.85600620E-01
  6.05765841E-01  9.85576772E-01
  6.05882334E-01  9.85552912E-01
  6.05998814E-01  9.85529042E-01
  6.06115283E-01  9.85505160E-01
  6.06231741E-01  9.85481267E-01
  6.06348186E-01  9.85457363E-01
  6.06464620E-01  9.85433448E-01
  6.06581043E-01  9.85409522E-01
  6.06697454E-01  9.85385585E-01
  6.06813853E-01  9.85361636E-01
  6.06930240E-01  9.85337677E-01
  6.07046616E-01  9.85313706E-01
  6.07162980E-01  9.85289725E-01
  6.07279333E-01  9.85265732E-01
  6.07395674E-01  9.85241728E-01
  6.07512003E-01  9.85217713E-01
  6.07628321E-01  9.85193688E-01
  6.07744627E-01  9.85169650E-01
  6.07860921E-01  9.85145603E-01
