 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.61491459E-01  6.89776713E-01
  5.61612378E-01  6.89803539E-01
  5.61733286E-01  6.89830359E-01
  5.61854181E-01  6.89857175E-01
  5.61975064E-01  6.89883986E-01
  5.62095935E-01  6.89910791E-01
  5.62216794E-01  6.89937592E-01
  5.62337641E-01  6.89964388E-01
  5.62458476E-01  6.89991180E-01
  5.62579299E-01  6.90017966E-01
  5.62700110E-01  6.90044747E-01
  5.62820908E-01  6.90071523E-01
  5.62941695E-01  6.90098295E-01
  5.63062470E-01  6.90125061E-01
  5.63183232E-01  6.90151823E-01
  5.63303982E-01  6.90178580E-01
  5.63424721E-01  6.90205332E-01
  5.63545447E-01  6.90232078E-01
  5.63666161E-01  6.90258820E-01
  5.63786863E-01  6.90285557E-01
  5.63907553E-01  6.90312290E-01
  5.64028231E-01  6.90339017E-01
  5.64148897E-01  6.90365739E-01
  5.64269550E-01  6.90392457E-01
  5.64390192E-01  6.90419170E-01
  5.64510822E-01  6.90445877E-01
  5.64631439E-01  6.90472580E-01
  5.64752045E-01  6.90499278E-01
  5.64872638E-01  6.90525971E-01
  5.64993220E-01  6.90552659E-01
  5.65113789E-01  6.90579343E-01
  5.65234347E-01  6.90606021E-01
  5.65354892E-01  6.90632695E-01
  5.65475425E-01  6.90659363E-01
  5.65595946E-01  6.90686027E-01
  5.65716455E-01  6.90712686E-01
  5.65836952E-01  6.90739340E-01
  5.65957437E-01  6.90765989E-01
  5.66077910E-01  6.90792633E-01
  5.66198371E-01  6.90819273E-01
  5.66318820E-01  6.90845907E-01
  5.66439257E-01  6.90872537E-01
  5.66559681E-01  6.90899161E-01
  5.66680094E-01  6.90925781E-01
  5.66800495E-01  6.90952396E-01
  5.66920883E-01  6.90979006E-01
  5.67041260E-01  6.91005612E-01
  5.67161625E-01  6.91032212E-01
  5.67281977E-01  6.91058808E-01
  5.67402318E-01  6.91085398E-01
  5.67522646E-01  6.91111984E-01
  5.67642962E-01  6.91138565E-01
  5.67763267E-01  6.91165141E-01
  5.67883559E-01  6.91191713E-01
  5.68003840E-01  6.91218279E-01
  5.68124108E-01  6.91244841E-01
  5.68244364E-01  6.91271397E-01
  5.68364608E-01  6.91297949E-01
  5.68484841E-01  6.91324496E-01
  5.68605061E-01  6.91351038E-01
  5.68725269E-01  6.91377576E-01
  5.68845465E-01  6.91404108E-01
  5.68965649E-01  6.91430636E-01
  5.69085821E-01  6.91457159E-01
  5.69205982E-01  6.91483677E-01
  5.69326130E-01  6.91510190E-01
  5.69446266E-01  6.91536698E-01
  5.69566390E-01  6.91563202E-01
  5.69686502E-01  6.91589700E-01
  5.69806602E-01  6.91616194E-01
  5.69926690E-01  6.91642683E-01
  5.70046766E-01  6.91669167E-01
  5.70166830E-01  6.91695646E-01
  5.70286882E-01  6.91722121E-01
  5.70406922E-01  6.91748590E-01
  5.70526950E-01  6.91775055E-01
  5.70646966E-01  6.91801515E-01
  5.70766970E-01  6.91827970E-01
  5.70886962E-01  6.91854421E-01
  5.71006942E-01  6.91880866E-01
  5.71126910E-01  6.91907307E-01
  5.71246866E-01  6.91933743E-01
  5.71366810E-01  6.91960174E-01
  5.71486742E-01  6.91986600E-01
  5.71606662E-01  6.92013022E-01
  5.71726570E-01  6.92039438E-01
  5.71846466E-01  6.92065850E-01
  5.71966350E-01  6.92092257E-01
  5.72086222E-01  6.92118660E-01
  5.72206083E-01  6.92145057E-01
  5.72325931E-01  6.92171450E-01
  5.72445767E-01  6.92197837E-01
  5.72565591E-01  6.92224220E-01
  5.72685403E-01  6.92250599E-01
  5.72805203E-01  6.92276972E-01
  5.72924991E-01  6.92303341E-01
  5.73044768E-01  6.92329705E-01
  5.73164532E-01  6.92356064E-01
  5.73284284E-01  6.92382418E-01
  5.73404024E-01  6.92408767E-01
  5.73523753E-01  6.92435112E-01
  5.73643469E-01  6.92461452E-01
  5.73763173E-01  6.92487787E-01
  5.73882866E-01  6.92514117E-01
  5.74002546E-01  6.92540443E-01
  5.74122215E-01  6.92566763E-01
  5.74241871E-01  6.92593080E-01
  5.74361516E-01  6.92619391E-01
  5.74481148E-01  6.92645697E-01
  5.74600769E-01  6.92671999E-01
  5.74720378E-01  6.92698296E-01
  5.74839974E-01  6.92724588E-01
  5.74959559E-01  6.92750875E-01
  5.75079132E-01  6.92777158E-01
  5.75198693E-01  6.92803435E-01
  5.75318241E-01  6.92829708E-01
  5.75437778E-01  6.92855977E-01
  5.75557303E-01  6.92882240E-01
  5.75676816E-01  6.92908499E-01
  5.75796317E-01  6.92934753E-01
  5.75915806E-01  6.92961002E-01
  5.76035284E-01  6.92987247E-01
  5.76154749E-01  6.93013486E-01
  5.76274202E-01  6.93039721E-01
  5.76393643E-01  6.93065951E-01
  5.76513073E-01  6.93092177E-01
  5.76632490E-01  6.93118398E-01
  5.76751896E-01  6.93144613E-01
  5.76871289E-01  6.93170825E-01
  5.76990671E-01  6.93197031E-01
  5.77110040E-01  6.93223233E-01
  5.77229398E-01  6.93249430E-01
  5.77348744E-01  6.93275622E-01
  5.77468078E-01  6.93301809E-01
  5.77587400E-01  6.93327992E-01
  5.77706710E-01  6.93354170E-01
  5.77826008E-01  6.93380344E-01
  5.77945294E-01  6.93406512E-01
  5.78064568E-01  6.93432676E-01
  5.78183830E-01  6.93458835E-01
  5.78303081E-01  6.93484989E-01
  5.78422319E-01  6.93511139E-01
  5.78541546E-01  6.93537284E-01
  5.78660760E-01  6.93563424E-01
  5.78779963E-01  6.93589560E-01
  5.78899154E-01  6.93615690E-01
  5.79018333E-01  6.93641816E-01
  5.79137500E-01  6.93667938E-01
  5.79256655E-01  6.93694054E-01
  5.79375798E-01  6.93720166E-01
  5.79494929E-01  6.93746273E-01
  5.79614048E-01  6.93772376E-01
  5.79733155E-01  6.93798473E-01
  5.79852251E-01  6.93824566E-01
  5.79971334E-01  6.93850655E-01
  5.80090406E-01  6.93876738E-01
  5.80209466E-01  6.93902817E-01
  5.80328513E-01  6.93928891E-01
  5.80447549E-01  6.93954961E-01
  5.80566573E-01  6.93981026E-01
  5.80685585E-01  6.94007086E-01
  5.80804586E-01  6.94033141E-01
  5.80923574E-01  6.94059192E-01
  5.81042550E-01  6.94085238E-01
  5.81161515E-01  6.94111279E-01
  5.81280467E-01  6.94137316E-01
  5.81399408E-01  6.94163348E-01
  5.81518337E-01  6.94189375E-01
  5.81637254E-01  6.94215398E-01
  5.81756159E-01  6.94241415E-01
  5.81875052E-01  6.94267429E-01
  5.81993933E-01  6.94293437E-01
  5.82112803E-01  6.94319441E-01
  5.82231660E-01  6.94345440E-01
  5.82350506E-01  6.94371435E-01
  5.82469339E-01  6.94397425E-01
  5.82588161E-01  6.94423410E-01
  5.82706971E-01  6.94449390E-01
  5.82825769E-01  6.94475366E-01
  5.82944555E-01  6.94501337E-01
  5.83063330E-01  6.94527304E-01
  5.83182092E-01  6.94553265E-01
  5.83300843E-01  6.94579223E-01
  5.83419581E-01  6.94605175E-01
  5.83538308E-01  6.94631123E-01
  5.83657023E-01  6.94657066E-01
  5.83775726E-01  6.94683005E-01
  5.83894417E-01  6.94708938E-01
  5.84013097E-01  6.94734868E-01
  5.84131764E-01  6.94760792E-01
  5.84250420E-01  6.94786712E-01
  5.84369064E-01  6.94812627E-01
  5.84487695E-01  6.94838538E-01
  5.84606315E-01  6.94864444E-01
  5.84724924E-01  6.94890345E-01
  5.84843520E-01  6.94916242E-01
  5.84962104E-01  6.94942134E-01
  5.85080677E-01  6.94968021E-01
  5.85199238E-01  6.94993904E-01
  5.85317786E-01  6.95019782E-01
  5.85436323E-01  6.95045656E-01
  5.85554849E-01  6.95071525E-01
  5.85673362E-01  6.95097389E-01
  5.85791863E-01  6.95123248E-01
  5.85910353E-01  6.95149104E-01
  5.86028831E-01  6.95174954E-01
  5.86147297E-01  6.95200800E-01
  5.86265751E-01  6.95226641E-01
  5.86384193E-01  6.95252477E-01
  5.86502623E-01  6.95278309E-01
  5.86621042E-01  6.95304136E-01
  5.86739448E-01  6.95329959E-01
  5.86857843E-01  6.95355777E-01
  5.86976226E-01  6.95381590E-01
  5.87094597E-01  6.95407399E-01
  5.87212957E-01  6.95433203E-01
  5.87331304E-01  6.95459003E-01
  5.87449640E-01  6.95484798E-01
  5.87567964E-01  6.95510588E-01
  5.87686276E-01  6.95536374E-01
  5.87804576E-01  6.95562155E-01
  5.87922864E-01  6.95587932E-01
  5.88041141E-01  6.95613704E-01
  5.88159405E-01  6.95639471E-01
  5.88277658E-01  6.95665234E-01
  5.88395899E-01  6.95690992E-01
  5.88514128E-01  6.95716746E-01
  5.88632346E-01  6.95742494E-01
  5.88750551E-01  6.95768239E-01
  5.88868745E-01  6.95793979E-01
  5.88986927E-01  6.95819714E-01
  5.89105097E-01  6.95845445E-01
  5.89223255E-01  6.95871171E-01
  5.89341402E-01  6.95896892E-01
  5.89459537E-01  6.95922609E-01
  5.89577659E-01  6.95948321E-01
  5.89695770E-01  6.95974029E-01
  5.89813870E-01  6.95999732E-01
  5.89931957E-01  6.96025431E-01
  5.90050033E-01  6.96051125E-01
  5.90168096E-01  6.96076815E-01
  5.90286148E-01  6.96102499E-01
  5.90404189E-01  6.96128180E-01
  5.90522217E-01  6.96153856E-01
  5.90640234E-01  6.96179527E-01
  5.90758238E-01  6.96205194E-01
  5.90876231E-01  6.96230856E-01
  5.90994213E-01  6.96256513E-01
  5.91112182E-01  6.96282166E-01
  5.91230139E-01  6.96307815E-01
  5.91348085E-01  6.96333459E-01
  5.91466019E-01  6.96359098E-01
  5.91583941E-01  6.96384733E-01
  5.91701852E-01  6.96410363E-01
  5.91819751E-01  6.96435989E-01
  5.91937637E-01  6.96461610E-01
  5.92055512E-01  6.96487227E-01
  5.92173376E-01  6.96512839E-01
  5.92291227E-01  6.96538447E-01
  5.92409067E-01  6.96564049E-01
  5.92526895E-01  6.96589648E-01
  5.92644711E-01  6.96615242E-01
  5.92762515E-01  6.96640832E-01
  5.92880308E-01  6.96666416E-01
  5.92998089E-01  6.96691997E-01
  5.93115858E-01  6.96717573E-01
  5.93233615E-01  6.96743144E-01
  5.93351360E-01  6.96768711E-01
  5.93469094E-01  6.96794273E-01
  5.93586816E-01  6.96819831E-01
  5.93704526E-01  6.96845384E-01
  5.93822224E-01  6.96870933E-01
  5.93939911E-01  6.96896477E-01
  5.94057586E-01  6.96922017E-01
  5.94175249E-01  6.96947552E-01
  5.94292900E-01  6.96973083E-01
  5.94410540E-01  6.96998609E-01
  5.94528167E-01  6.97024131E-01
  5.94645783E-01  6.97049648E-01
  5.94763388E-01  6.97075161E-01
  5.94880980E-01  6.97100669E-01
  5.94998561E-01  6.97126173E-01
  5.95116130E-01  6.97151672E-01
  5.95233687E-01  6.97177167E-01
  5.95351233E-01  6.97202657E-01
  5.95468766E-01  6.97228143E-01
  5.95586288E-01  6.97253624E-01
  5.95703798E-01  6.97279101E-01
  5.95821297E-01  6.97304573E-01
  5.95938784E-01  6.97330041E-01
  5.96056258E-01  6.97355505E-01
  5.96173722E-01  6.97380963E-01
  5.96291173E-01  6.97406418E-01
  5.96408613E-01  6.97431867E-01
  5.96526041E-01  6.97457313E-01
  5.96643457E-01  6.97482754E-01
  5.96760862E-01  6.97508191E-01
  5.96878254E-01  6.97533622E-01
  5.96995635E-01  6.97559050E-01
  5.97113005E-01  6.97584473E-01
  5.97230362E-01  6.97609892E-01
  5.97347708E-01  6.97635306E-01
  5.97465042E-01  6.97660716E-01
  5.97582364E-01  6.97686121E-01
  5.97699675E-01  6.97711522E-01
  5.97816974E-01  6.97736918E-01
  5.97934261E-01  6.97762310E-01
  5.98051536E-01  6.97787698E-01
  5.98168800E-01  6.97813081E-01
  5.98286052E-01  6.97838459E-01
  5.98403292E-01  6.97863834E-01
  5.98520521E-01  6.97889203E-01
  5.98637737E-01  6.97914569E-01
  5.98754943E-01  6.97939929E-01
  5.98872136E-01  6.97965286E-01
  5.98989318E-01  6.97990637E-01
  5.99106487E-01  6.98015985E-01
  5.99223646E-01  6.98041328E-01
  5.99340792E-01  6.98066667E-01
  5.99457927E-01  6.98092001E-01
  5.99575050E-01  6.98117331E-01
  5.99692161E-01  6.98142656E-01
  5.99809261E-01  6.98167977E-01
  5.99926349E-01  6.98193294E-01
  6.00043425E-01  6.98218606E-01
  6.00160490E-01  6.98243913E-01
  6.00277542E-01  6.98269217E-01
  6.00394583E-01  6.98294516E-01
  6.00511613E-01  6.98319810E-01
  6.00628631E-01  6.98345100E-01
  6.00745637E-01  6.98370386E-01
  6.00862631E-01  6.98395667E-01
  6.00979613E-01  6.98420944E-01
  6.01096584E-01  6.98446216E-01
  6.01213544E-01  6.98471485E-01
  6.01330491E-01  6.98496748E-01
  6.01447427E-01  6.98522007E-01
  6.01564351E-01  6.98547262E-01
  6.01681263E-01  6.98572513E-01
  6.01798164E-01  6.98597759E-01
  6.01915053E-01  6.98623001E-01
  6.02031931E-01  6.98648238E-01
  6.02148796E-01  6.98673471E-01
  6.02265650E-01  6.98698699E-01
  6.02382492E-01  6.98723924E-01
  6.02499323E-01  6.98749143E-01
  6.02616142E-01  6.98774359E-01
  6.02732949E-01  6.98799569E-01
  6.02849745E-01  6.98824776E-01
  6.02966529E-01  6.98849978E-01
  6.03083301E-01  6.98875177E-01
  6.03200061E-01  6.98900370E-01
  6.03316810E-01  6.98925559E-01
  6.03433547E-01  6.98950744E-01
  6.03550273E-01  6.98975925E-01
  6.03666987E-01  6.99001100E-01
  6.03783689E-01  6.99026272E-01
  6.03900380E-01  6.99051440E-01
  6.04017058E-01  6.99076603E-01
  6.04133726E-01  6.99101761E-01
  6.04250381E-01  6.99126916E-01
  6.04367025E-01  6.99152066E-01
  6.04483657E-01  6.99177212E-01
  6.04600278E-01  6.99202353E-01
  6.04716886E-01  6.99227490E-01
  6.04833484E-01  6.99252622E-01
  6.04950069E-01  6.99277751E-01
  6.05066643E-01  6.99302874E-01
  6.05183205E-01  6.99327994E-01
  6.05299756E-01  6.99353109E-01
  6.05416295E-01  6.99378220E-01
  6.05532822E-01  6.99403327E-01
  6.05649337E-01  6.99428429E-01
  6.05765841E-01  6.99453527E-01
  6.05882334E-01  6.99478621E-01
  6.05998814E-01  6.99503710E-01
  6.06115283E-01  6.99528795E-01
  6.06231741E-01  6.99553876E-01
  6.06348186E-01  6.99578952E-01
  6.06464620E-01  6.99604024E-01
  6.06581043E-01  6.99629092E-01
  6.06697454E-01  6.99654155E-01
  6.06813853E-01  6.99679215E-01
  6.06930240E-01  6.99704269E-01
  6.07046616E-01  6.99729320E-01
  6.07162980E-01  6.99754366E-01
  6.07279333E-01  6.99779408E-01
  6.07395674E-01  6.99804446E-01
  6.07512003E-01  6.99829479E-01
  6.07628321E-01  6.99854508E-01
  6.07744627E-01  6.99879533E-01
  6.07860921E-01  6.99904553E-01
  6.07977204E-01  6.99929570E-01
  6.08093475E-01  6.99954581E-01
  6.08209735E-01  6.99979589E-01
  6.08325983E-01  7.00004592E-01
  6.08442219E-01  7.00029591E-01
  6.08558444E-01  7.00054586E-01
  6.08674657E-01  7.00079577E-01
  6.08790858E-01  7.00104563E-01
  6.08907048E-01  7.00129545E-01
  6.09023226E-01  7.00154522E-01
  6.09139393E-01  7.00179496E-01
  6.09255548E-01  7.00204465E-01
  6.09371691E-01  7.00229430E-01
  6.09487823E-01  7.00254390E-01
  6.09603943E-01  7.00279347E-01
  6.09720051E-01  7.00304299E-01
  6.09836148E-01  7.00329247E-01
  6.09952234E-01  7.00354190E-01
  6.10068307E-01  7.00379130E-01
  6.10184369E-01  7.00404065E-01
  6.10300420E-01  7.00428996E-01
  6.10416459E-01  7.00453922E-01
  6.10532486E-01  7.00478845E-01
  6.10648502E-01  7.00503762E-01
  6.10764506E-01  7.00528677E-01
  6.10880498E-01  7.00553586E-01
  6.10996479E-01  7.00578492E-01
  6.11112448E-01  7.00603393E-01
  6.11228406E-01  7.00628290E-01
  6.11344352E-01  7.00653182E-01
  6.11460286E-01  7.00678071E-01
  6.11576209E-01  7.00702955E-01
  6.11692121E-01  7.00727835E-01
  6.11808020E-01  7.00752711E-01
  6.11923908E-01  7.00777583E-01
  6.12039785E-01  7.00802450E-01
  6.12155650E-01  7.00827313E-01
  6.12271503E-01  7.00852172E-01
  6.12387345E-01  7.00877027E-01
  6.12503175E-01  7.00901877E-01
  6.12618994E-01  7.00926724E-01
  6.12734801E-01  7.00951565E-01
  6.12850596E-01  7.00976404E-01
  6.12966380E-01  7.01001237E-01
  6.13082152E-01  7.01026067E-01
  6.13197913E-01  7.01050892E-01
  6.13313662E-01  7.01075713E-01
  6.13429400E-01  7.01100530E-01
  6.13545126E-01  7.01125343E-01
  6.13660840E-01  7.01150151E-01
  6.13776543E-01  7.01174956E-01
  6.13892234E-01  7.01199756E-01
  6.14007914E-01  7.01224552E-01
  6.14123582E-01  7.01249344E-01
  6.14239239E-01  7.01274132E-01
  6.14354884E-01  7.01298915E-01
  6.14470517E-01  7.01323694E-01
  6.14586139E-01  7.01348469E-01
  6.14701749E-01  7.01373240E-01
  6.14817348E-01  7.01398007E-01
  6.14932935E-01  7.01422770E-01
  6.15048511E-01  7.01447528E-01
  6.15164075E-01  7.01472283E-01
  6.15279627E-01  7.01497032E-01
  6.15395168E-01  7.01521779E-01
  6.15510698E-01  7.01546520E-01
  6.15626216E-01  7.01571258E-01
  6.15741722E-01  7.01595991E-01
  6.15857217E-01  7.01620721E-01
  6.15972700E-01  7.01645446E-01
  6.16088172E-01  7.01670167E-01
  6.16203632E-01  7.01694884E-01
  6.16319080E-01  7.01719597E-01
  6.16434517E-01  7.01744305E-01
  6.16549943E-01  7.01769010E-01
  6.16665357E-01  7.01793710E-01
  6.16780759E-01  7.01818407E-01
  6.16896150E-01  7.01843099E-01
  6.17011529E-01  7.01867787E-01
  6.17126897E-01  7.01892470E-01
  6.17242253E-01  7.01917150E-01
  6.17357598E-01  7.01941826E-01
  6.17472931E-01  7.01966498E-01
  6.17588253E-01  7.01991165E-01
  6.17703563E-01  7.02015828E-01
  6.17818861E-01  7.02040487E-01
  6.17934149E-01  7.02065142E-01
  6.18049424E-01  7.02089793E-01
  6.18164688E-01  7.02114440E-01
  6.18279941E-01  7.02139083E-01
  6.18395181E-01  7.02163722E-01
  6.18510411E-01  7.02188356E-01
  6.18625629E-01  7.02212987E-01
  6.18740835E-01  7.02237612E-01
  6.18856030E-01  7.02262235E-01
  6.18971213E-01  7.02286853E-01
  6.19086385E-01  7.02311467E-01
  6.19201546E-01  7.02336077E-01
  6.19316694E-01  7.02360683E-01
  6.19431832E-01  7.02385285E-01
  6.19546957E-01  7.02409883E-01
  6.19662072E-01  7.02434476E-01
  6.19777174E-01  7.02459066E-01
  6.19892266E-01  7.02483651E-01
  6.20007345E-01  7.02508233E-01
  6.20122414E-01  7.02532810E-01
  6.20237470E-01  7.02557383E-01
  6.20352515E-01  7.02581952E-01
  6.20467549E-01  7.02606518E-01
  6.20582571E-01  7.02631078E-01
  6.20697582E-01  7.02655636E-01
  6.20812581E-01  7.02680188E-01
  6.20927569E-01  7.02704738E-01
  6.21042545E-01  7.02729282E-01
  6.21157510E-01  7.02753823E-01
  6.21272463E-01  7.02778360E-01
  6.21387405E-01  7.02802893E-01
  6.21502335E-01  7.02827421E-01
  6.21617254E-01  7.02851946E-01
  6.21732161E-01  7.02876466E-01
  6.21847057E-01  7.02900983E-01
  6.21961941E-01  7.02925495E-01
  6.22076814E-01  7.02950004E-01
  6.22191675E-01  7.02974508E-01
  6.22306525E-01  7.02999009E-01
  6.22421363E-01  7.03023505E-01
  6.22536190E-01  7.03047998E-01
  6.22651005E-01  7.03072486E-01
  6.22765809E-01  7.03096971E-01
  6.22880601E-01  7.03121451E-01
  6.22995382E-01  7.03145927E-01
  6.23110152E-01  7.03170399E-01
  6.23224910E-01  7.03194868E-01
  6.23339656E-01  7.03219332E-01
  6.23454391E-01  7.03243792E-01
  6.23569115E-01  7.03268248E-01
  6.23683827E-01  7.03292701E-01
  6.23798527E-01  7.03317149E-01
  6.23913217E-01  7.03341593E-01
  6.24027894E-01  7.03366033E-01
  6.24142560E-01  7.03390470E-01
  6.24257215E-01  7.03414902E-01
  6.24371858E-01  7.03439331E-01
  6.24486490E-01  7.03463754E-01
  6.24601110E-01  7.03488175E-01
  6.24715719E-01  7.03512591E-01
  6.24830317E-01  7.03537004E-01
  6.24944903E-01  7.03561412E-01
  6.25059477E-01  7.03585817E-01
  6.25174040E-01  7.03610217E-01
  6.25288592E-01  7.03634614E-01
  6.25403132E-01  7.03659006E-01
  6.25517660E-01  7.03683395E-01
  6.25632178E-01  7.03707779E-01
  6.25746683E-01  7.03732160E-01
  6.25861178E-01  7.03756536E-01
  6.25975661E-01  7.03780909E-01
  6.26090132E-01  7.03805277E-01
  6.26204592E-01  7.03829643E-01
  6.26319041E-01  7.03854003E-01
  6.26433478E-01  7.03878360E-01
  6.26547903E-01  7.03902713E-01
  6.26662317E-01  7.03927062E-01
  6.26776720E-01  7.03951407E-01
  6.26891112E-01  7.03975748E-01
  6.27005491E-01  7.04000085E-01
  6.27119860E-01  7.04024419E-01
  6.27234217E-01  7.04048748E-01
  6.27348562E-01  7.04073073E-01
  6.27462897E-01  7.04097394E-01
  6.27577219E-01  7.04121712E-01
  6.27691530E-01  7.04146025E-01
  6.27805830E-01  7.04170336E-01
  6.27920119E-01  7.04194641E-01
  6.28034396E-01  7.04218943E-01
  6.28148661E-01  7.04243241E-01
  6.28262915E-01  7.04267535E-01
  6.28377158E-01  7.04291825E-01
  6.28491389E-01  7.04316111E-01
  6.28605609E-01  7.04340393E-01
  6.28719818E-01  7.04364672E-01
  6.28834015E-01  7.04388946E-01
  6.28948200E-01  7.04413217E-01
  6.29062374E-01  7.04437483E-01
  6.29176537E-01  7.04461747E-01
  6.29290689E-01  7.04486005E-01
  6.29404828E-01  7.04510261E-01
  6.29518957E-01  7.04534511E-01
  6.29633074E-01  7.04558759E-01
  6.29747180E-01  7.04583002E-01
  6.29861274E-01  7.04607242E-01
  6.29975357E-01  7.04631477E-01
  6.30089428E-01  7.04655709E-01
  6.30203488E-01  7.04679936E-01
  6.30317537E-01  7.04704161E-01
  6.30431574E-01  7.04728380E-01
  6.30545600E-01  7.04752597E-01
  6.30659615E-01  7.04776809E-01
  6.30773618E-01  7.04801018E-01
  6.30887609E-01  7.04825222E-01
  6.31001590E-01  7.04849424E-01
  6.31115558E-01  7.04873620E-01
  6.31229516E-01  7.04897814E-01
  6.31343462E-01  7.04922002E-01
  6.31457397E-01  7.04946188E-01
  6.31571320E-01  7.04970369E-01
  6.31685232E-01  7.04994548E-01
  6.31799132E-01  7.05018721E-01
  6.31913021E-01  7.05042891E-01
  6.32026899E-01  7.05067057E-01
  6.32140765E-01  7.05091220E-01
  6.32254620E-01  7.05115378E-01
  6.32368464E-01  7.05139533E-01
  6.32482296E-01  7.05163684E-01
  6.32596117E-01  7.05187831E-01
  6.32709926E-01  7.05211974E-01
  6.32823724E-01  7.05236114E-01
  6.32937511E-01  7.05260249E-01
  6.33051286E-01  7.05284381E-01
  6.33165050E-01  7.05308509E-01
  6.33278802E-01  7.05332633E-01
  6.33392544E-01  7.05356753E-01
  6.33506273E-01  7.05380870E-01
  6.33619992E-01  7.05404982E-01
  6.33733699E-01  7.05429092E-01
  6.33847394E-01  7.05453197E-01
  6.33961079E-01  7.05477298E-01
  6.34074752E-01  7.05501395E-01
  6.34188413E-01  7.05525490E-01
  6.34302063E-01  7.05549579E-01
  6.34415702E-01  7.05573666E-01
  6.34529330E-01  7.05597748E-01
  6.34642946E-01  7.05621827E-01
  6.34756550E-01  7.05645901E-01
  6.34870144E-01  7.05669973E-01
  6.34983726E-01  7.05694040E-01
  6.35097296E-01  7.05718104E-01
  6.35210856E-01  7.05742163E-01
  6.35324404E-01  7.05766219E-01
  6.35437940E-01  7.05790271E-01
  6.35551466E-01  7.05814320E-01
  6.35664979E-01  7.05838364E-01
  6.35778482E-01  7.05862406E-01
  6.35891973E-01  7.05886442E-01
  6.36005453E-01  7.05910476E-01
  6.36118921E-01  7.05934505E-01
  6.36232379E-01  7.05958532E-01
  6.36345824E-01  7.05982554E-01
  6.36459259E-01  7.06006573E-01
  6.36572682E-01  7.06030587E-01
  6.36686094E-01  7.06054598E-01
  6.36799494E-01  7.06078605E-01
  6.36912883E-01  7.06102609E-01
  6.37026261E-01  7.06126608E-01
  6.37139627E-01  7.06150605E-01
  6.37252982E-01  7.06174597E-01
  6.37366326E-01  7.06198586E-01
  6.37479659E-01  7.06222570E-01
  6.37592980E-01  7.06246552E-01
  6.37706289E-01  7.06270529E-01
  6.37819588E-01  7.06294503E-01
  6.37932875E-01  7.06318472E-01
  6.38046151E-01  7.06342439E-01
  6.38159415E-01  7.06366401E-01
  6.38272668E-01  7.06390361E-01
  6.38385910E-01  7.06414315E-01
  6.38499140E-01  7.06438267E-01
  6.38612359E-01  7.06462214E-01
  6.38725567E-01  7.06486159E-01
  6.38838764E-01  7.06510099E-01
  6.38951949E-01  7.06534036E-01
  6.39065123E-01  7.06557969E-01
  6.39178285E-01  7.06581899E-01
  6.39291437E-01  7.06605824E-01
  6.39404576E-01  7.06629746E-01
  6.39517705E-01  7.06653664E-01
  6.39630822E-01  7.06677579E-01
  6.39743928E-01  7.06701489E-01
  6.39857023E-01  7.06725397E-01
  6.39970106E-01  7.06749300E-01
  6.40083178E-01  7.06773201E-01
  6.40196239E-01  7.06797097E-01
  6.40309288E-01  7.06820990E-01
  6.40422327E-01  7.06844878E-01
  6.40535353E-01  7.06868764E-01
  6.40648369E-01  7.06892645E-01
  6.40761373E-01  7.06916524E-01
  6.40874366E-01  7.06940397E-01
  6.40987348E-01  7.06964269E-01
  6.41100318E-01  7.06988135E-01
  6.41213277E-01  7.07011999E-01
  6.41326225E-01  7.07035858E-01
  6.41439161E-01  7.07059715E-01
  6.41552086E-01  7.07083567E-01
  6.41665000E-01  7.07107417E-01
  6.41777903E-01  7.07131261E-01
  6.41890794E-01  7.07155104E-01
  6.42003674E-01  7.07178941E-01
  6.42116543E-01  7.07202776E-01
  6.42229400E-01  7.07226606E-01
  6.42342246E-01  7.07250434E-01
  6.42455081E-01  7.07274257E-01
  6.42567905E-01  7.07298077E-01
  6.42680717E-01  7.07321893E-01
  6.42793518E-01  7.07345706E-01
  6.42906308E-01  7.07369515E-01
  6.43019086E-01  7.07393321E-01
  6.43131853E-01  7.07417122E-01
  6.43244609E-01  7.07440921E-01
  6.43357354E-01  7.07464715E-01
  6.43470087E-01  7.07488507E-01
  6.43582809E-01  7.07512294E-01
  6.43695520E-01  7.07536079E-01
  6.43808219E-01  7.07559858E-01
  6.43920908E-01  7.07583636E-01
  6.44033585E-01  7.07607408E-01
  6.44146250E-01  7.07631179E-01
  6.44258905E-01  7.07654944E-01
  6.44371548E-01  7.07678707E-01
  6.44484180E-01  7.07702465E-01
  6.44596801E-01  7.07726222E-01
  6.44709410E-01  7.07749973E-01
  6.44822008E-01  7.07773722E-01
  6.44934595E-01  7.07797466E-01
  6.45047171E-01  7.07821207E-01
  6.45159735E-01  7.07844944E-01
  6.45272288E-01  7.07868679E-01
  6.45384830E-01  7.07892409E-01
  6.45497360E-01  7.07916136E-01
  6.45609880E-01  7.07939859E-01
  6.45722388E-01  7.07963580E-01
  6.45834885E-01  7.07987295E-01
  6.45947370E-01  7.08011009E-01
  6.46059845E-01  7.08034717E-01
  6.46172308E-01  7.08058424E-01
  6.46284760E-01  7.08082125E-01
