 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.24290263E-01  1.55570500E+00
  5.24414902E-01  1.55575121E+00
  5.24539529E-01  1.55579741E+00
  5.24664144E-01  1.55584359E+00
  5.24788746E-01  1.55588976E+00
  5.24913335E-01  1.55593591E+00
  5.25037912E-01  1.55598204E+00
  5.25162477E-01  1.55602816E+00
  5.25287029E-01  1.55607427E+00
  5.25411569E-01  1.55612036E+00
  5.25536096E-01  1.55616643E+00
  5.25660611E-01  1.55621249E+00
  5.25785114E-01  1.55625853E+00
  5.25909604E-01  1.55630456E+00
  5.26034081E-01  1.55635057E+00
  5.26158546E-01  1.55639657E+00
  5.26282999E-01  1.55644255E+00
  5.26407439E-01  1.55648852E+00
  5.26531867E-01  1.55653447E+00
  5.26656282E-01  1.55658040E+00
  5.26780685E-01  1.55662632E+00
  5.26905075E-01  1.55667223E+00
  5.27029453E-01  1.55671811E+00
  5.27153819E-01  1.55676399E+00
  5.27278172E-01  1.55680985E+00
  5.27402513E-01  1.55685569E+00
  5.27526841E-01  1.55690151E+00
  5.27651157E-01  1.55694733E+00
  5.27775460E-01  1.55699312E+00
  5.27899751E-01  1.55703890E+00
  5.28024030E-01  1.55708467E+00
  5.28148296E-01  1.55713042E+00
  5.28272549E-01  1.55717615E+00
  5.28396791E-01  1.55722187E+00
  5.28521019E-01  1.55726757E+00
  5.28645236E-01  1.55731326E+00
  5.28769440E-01  1.55735893E+00
  5.28893631E-01  1.55740459E+00
  5.29017810E-01  1.55745023E+00
  5.29141977E-01  1.55749586E+00
  5.29266131E-01  1.55754147E+00
  5.29390273E-01  1.55758707E+00
  5.29514403E-01  1.55763265E+00
  5.29638520E-01  1.55767821E+00
  5.29762625E-01  1.55772376E+00
  5.29886717E-01  1.55776929E+00
  5.30010797E-01  1.55781481E+00
  5.30134864E-01  1.55786031E+00
  5.30258919E-01  1.55790580E+00
  5.30382962E-01  1.55795127E+00
  5.30506992E-01  1.55799673E+00
  5.30631010E-01  1.55804217E+00
  5.30755015E-01  1.55808760E+00
  5.30879008E-01  1.55813301E+00
  5.31002989E-01  1.55817840E+00
  5.31126957E-01  1.55822378E+00
  5.31250913E-01  1.55826915E+00
  5.31374856E-01  1.55831450E+00
  5.31498787E-01  1.55835983E+00
  5.31622706E-01  1.55840515E+00
  5.31746612E-01  1.55845045E+00
  5.31870506E-01  1.55849574E+00
  5.31994387E-01  1.55854101E+00
  5.32118256E-01  1.55858627E+00
  5.32242113E-01  1.55863151E+00
  5.32365957E-01  1.55867674E+00
  5.32489789E-01  1.55872195E+00
  5.32613609E-01  1.55876714E+00
  5.32737416E-01  1.55881232E+00
  5.32861211E-01  1.55885749E+00
  5.32984993E-01  1.55890264E+00
  5.33108763E-01  1.55894777E+00
  5.33232521E-01  1.55899289E+00
  5.33356266E-01  1.55903799E+00
  5.33479999E-01  1.55908308E+00
  5.33603719E-01  1.55912815E+00
  5.33727428E-01  1.55917321E+00
  5.33851123E-01  1.55921825E+00
  5.33974807E-01  1.55926328E+00
  5.34098478E-01  1.55930829E+00
  5.34222136E-01  1.55935328E+00
  5.34345783E-01  1.55939826E+00
  5.34469417E-01  1.55944323E+00
  5.34593038E-01  1.55948818E+00
  5.34716648E-01  1.55953311E+00
  5.34840244E-01  1.55957803E+00
  5.34963829E-01  1.55962293E+00
  5.35087401E-01  1.55966782E+00
  5.35210961E-01  1.55971269E+00
  5.35334508E-01  1.55975755E+00
  5.35458043E-01  1.55980239E+00
  5.35581566E-01  1.55984722E+00
  5.35705076E-01  1.55989203E+00
  5.35828574E-01  1.55993683E+00
  5.35952060E-01  1.55998161E+00
  5.36075533E-01  1.56002637E+00
  5.36198994E-01  1.56007112E+00
  5.36322443E-01  1.56011586E+00
  5.36445879E-01  1.56016058E+00
  5.36569303E-01  1.56020528E+00
  5.36692715E-01  1.56024997E+00
  5.36816114E-01  1.56029464E+00
  5.36939501E-01  1.56033930E+00
  5.37062876E-01  1.56038394E+00
  5.37186238E-01  1.56042857E+00
  5.37309588E-01  1.56047318E+00
  5.37432925E-01  1.56051778E+00
  5.37556251E-01  1.56056236E+00
  5.37679564E-01  1.56060693E+00
  5.37802864E-01  1.56065148E+00
  5.37926152E-01  1.56069601E+00
  5.38049428E-01  1.56074053E+00
  5.38172692E-01  1.56078504E+00
  5.38295943E-01  1.56082953E+00
  5.38419182E-01  1.56087400E+00
  5.38542409E-01  1.56091846E+00
  5.38665623E-01  1.56096290E+00
  5.38788825E-01  1.56100733E+00
  5.38912015E-01  1.56105174E+00
  5.39035192E-01  1.56109614E+00
  5.39158357E-01  1.56114052E+00
  5.39281510E-01  1.56118489E+00
  5.39404650E-01  1.56122924E+00
  5.39527778E-01  1.56127358E+00
  5.39650894E-01  1.56131790E+00
  5.39773997E-01  1.56136220E+00
  5.39897089E-01  1.56140650E+00
  5.40020167E-01  1.56145077E+00
  5.40143234E-01  1.56149503E+00
  5.40266288E-01  1.56153928E+00
  5.40389330E-01  1.56158350E+00
  5.40512360E-01  1.56162772E+00
  5.40635377E-01  1.56167192E+00
  5.40758382E-01  1.56171610E+00
  5.40881375E-01  1.56176027E+00
  5.41004355E-01  1.56180442E+00
  5.41127323E-01  1.56184856E+00
  5.41250279E-01  1.56189268E+00
  5.41373223E-01  1.56193679E+00
  5.41496154E-01  1.56198088E+00
  5.41619073E-01  1.56202496E+00
  5.41741979E-01  1.56206902E+00
  5.41864874E-01  1.56211306E+00
  5.41987756E-01  1.56215709E+00
  5.42110626E-01  1.56220111E+00
  5.42233483E-01  1.56224511E+00
  5.42356328E-01  1.56228910E+00
  5.42479161E-01  1.56233306E+00
  5.42601982E-01  1.56237702E+00
  5.42724790E-01  1.56242096E+00
  5.42847586E-01  1.56246488E+00
  5.42970370E-01  1.56250879E+00
  5.43093142E-01  1.56255268E+00
  5.43215901E-01  1.56259656E+00
  5.43338648E-01  1.56264042E+00
  5.43461383E-01  1.56268427E+00
  5.43584105E-01  1.56272810E+00
  5.43706815E-01  1.56277192E+00
  5.43829513E-01  1.56281572E+00
  5.43952199E-01  1.56285951E+00
  5.44074872E-01  1.56290328E+00
  5.44197533E-01  1.56294704E+00
  5.44320182E-01  1.56299078E+00
  5.44442819E-01  1.56303450E+00
  5.44565443E-01  1.56307821E+00
  5.44688055E-01  1.56312191E+00
  5.44810655E-01  1.56316559E+00
  5.44933242E-01  1.56320925E+00
  5.45055817E-01  1.56325290E+00
  5.45178380E-01  1.56329654E+00
  5.45300931E-01  1.56334016E+00
  5.45423470E-01  1.56338376E+00
  5.45545996E-01  1.56342735E+00
  5.45668510E-01  1.56347092E+00
  5.45791012E-01  1.56351448E+00
  5.45913501E-01  1.56355802E+00
  5.46035978E-01  1.56360155E+00
  5.46158443E-01  1.56364506E+00
  5.46280896E-01  1.56368856E+00
  5.46403337E-01  1.56373204E+00
  5.46525765E-01  1.56377551E+00
  5.46648181E-01  1.56381896E+00
  5.46770585E-01  1.56386240E+00
  5.46892976E-01  1.56390582E+00
  5.47015355E-01  1.56394922E+00
  5.47137722E-01  1.56399261E+00
  5.47260077E-01  1.56403599E+00
  5.47382420E-01  1.56407935E+00
  5.47504750E-01  1.56412269E+00
  5.47627068E-01  1.56416602E+00
  5.47749374E-01  1.56420934E+00
  5.47871668E-01  1.56425264E+00
  5.47993949E-01  1.56429592E+00
  5.48116218E-01  1.56433919E+00
  5.48238475E-01  1.56438244E+00
  5.48360720E-01  1.56442568E+00
  5.48482953E-01  1.56446891E+00
  5.48605173E-01  1.56451211E+00
  5.48727381E-01  1.56455531E+00
  5.48849577E-01  1.56459849E+00
  5.48971760E-01  1.56464165E+00
  5.49093932E-01  1.56468480E+00
  5.49216091E-01  1.56472793E+00
  5.49338238E-01  1.56477104E+00
  5.49460373E-01  1.56481415E+00
  5.49582495E-01  1.56485723E+00
  5.49704606E-01  1.56490030E+00
  5.49826704E-01  1.56494336E+00
  5.49948790E-01  1.56498640E+00
  5.50070864E-01  1.56502943E+00
  5.50192925E-01  1.56507244E+00
  5.50314974E-01  1.56511543E+00
  5.50437011E-01  1.56515842E+00
  5.50559036E-01  1.56520138E+00
  5.50681049E-01  1.56524433E+00
  5.50803050E-01  1.56528727E+00
  5.50925038E-01  1.56533019E+00
  5.51047014E-01  1.56537309E+00
  5.51168978E-01  1.56541598E+00
  5.51290930E-01  1.56545885E+00
  5.51412869E-01  1.56550171E+00
  5.51534796E-01  1.56554456E+00
  5.51656712E-01  1.56558739E+00
  5.51778615E-01  1.56563020E+00
  5.51900505E-01  1.56567300E+00
  5.52022384E-01  1.56571578E+00
  5.52144250E-01  1.56575855E+00
  5.52266104E-01  1.56580130E+00
  5.52387946E-01  1.56584404E+00
  5.52509776E-01  1.56588676E+00
  5.52631594E-01  1.56592947E+00
  5.52753399E-01  1.56597216E+00
  5.52875193E-01  1.56601484E+00
  5.52996974E-01  1.56605750E+00
  5.53118743E-01  1.56610015E+00
  5.53240499E-01  1.56614278E+00
  5.53362244E-01  1.56618540E+00
  5.53483976E-01  1.56622800E+00
  5.53605696E-01  1.56627059E+00
  5.53727405E-01  1.56631316E+00
  5.53849100E-01  1.56635572E+00
  5.53970784E-01  1.56639826E+00
  5.54092456E-01  1.56644078E+00
  5.54214115E-01  1.56648329E+00
  5.54335762E-01  1.56652579E+00
  5.54457397E-01  1.56656827E+00
  5.54579020E-01  1.56661074E+00
  5.54700631E-01  1.56665319E+00
  5.54822229E-01  1.56669562E+00
  5.54943816E-01  1.56673804E+00
  5.55065390E-01  1.56678045E+00
  5.55186952E-01  1.56682284E+00
  5.55308502E-01  1.56686521E+00
  5.55430040E-01  1.56690757E+00
  5.55551566E-01  1.56694992E+00
  5.55673079E-01  1.56699225E+00
  5.55794580E-01  1.56703456E+00
  5.55916069E-01  1.56707686E+00
  5.56037546E-01  1.56711915E+00
  5.56159011E-01  1.56716141E+00
  5.56280464E-01  1.56720367E+00
  5.56401905E-01  1.56724591E+00
  5.56523333E-01  1.56728813E+00
  5.56644749E-01  1.56733034E+00
  5.56766154E-01  1.56737253E+00
  5.56887546E-01  1.56741471E+00
  5.57008925E-01  1.56745688E+00
  5.57130293E-01  1.56749903E+00
  5.57251649E-01  1.56754116E+00
  5.57372992E-01  1.56758328E+00
  5.57494324E-01  1.56762538E+00
  5.57615643E-01  1.56766747E+00
  5.57736950E-01  1.56770954E+00
  5.57858245E-01  1.56775160E+00
  5.57979528E-01  1.56779364E+00
  5.58100798E-01  1.56783567E+00
  5.58222057E-01  1.56787768E+00
  5.58343303E-01  1.56791968E+00
  5.58464538E-01  1.56796166E+00
  5.58585760E-01  1.56800363E+00
  5.58706970E-01  1.56804558E+00
  5.58828168E-01  1.56808752E+00
  5.58949354E-01  1.56812944E+00
  5.59070527E-01  1.56817135E+00
  5.59191689E-01  1.56821324E+00
  5.59312838E-01  1.56825512E+00
  5.59433976E-01  1.56829698E+00
  5.59555101E-01  1.56833883E+00
  5.59676214E-01  1.56838066E+00
  5.59797315E-01  1.56842248E+00
  5.59918404E-01  1.56846428E+00
  5.60039481E-01  1.56850607E+00
  5.60160546E-01  1.56854784E+00
  5.60281598E-01  1.56858959E+00
  5.60402639E-01  1.56863134E+00
  5.60523667E-01  1.56867306E+00
  5.60644683E-01  1.56871477E+00
  5.60765688E-01  1.56875647E+00
  5.60886680E-01  1.56879815E+00
  5.61007660E-01  1.56883982E+00
  5.61128628E-01  1.56888147E+00
  5.61249583E-01  1.56892311E+00
  5.61370527E-01  1.56896473E+00
  5.61491459E-01  1.56900634E+00
  5.61612378E-01  1.56904793E+00
  5.61733286E-01  1.56908950E+00
  5.61854181E-01  1.56913106E+00
  5.61975064E-01  1.56917261E+00
  5.62095935E-01  1.56921414E+00
  5.62216794E-01  1.56925566E+00
  5.62337641E-01  1.56929716E+00
  5.62458476E-01  1.56933865E+00
  5.62579299E-01  1.56938012E+00
  5.62700110E-01  1.56942157E+00
  5.62820908E-01  1.56946301E+00
  5.62941695E-01  1.56950444E+00
  5.63062470E-01  1.56954585E+00
  5.63183232E-01  1.56958725E+00
  5.63303982E-01  1.56962863E+00
  5.63424721E-01  1.56966999E+00
  5.63545447E-01  1.56971135E+00
  5.63666161E-01  1.56975268E+00
  5.63786863E-01  1.56979400E+00
  5.63907553E-01  1.56983531E+00
  5.64028231E-01  1.56987660E+00
  5.64148897E-01  1.56991788E+00
  5.64269550E-01  1.56995914E+00
  5.64390192E-01  1.57000038E+00
  5.64510822E-01  1.57004161E+00
  5.64631439E-01  1.57008283E+00
  5.64752045E-01  1.57012403E+00
  5.64872638E-01  1.57016522E+00
  5.64993220E-01  1.57020639E+00
  5.65113789E-01  1.57024755E+00
  5.65234347E-01  1.57028869E+00
  5.65354892E-01  1.57032981E+00
  5.65475425E-01  1.57037092E+00
  5.65595946E-01  1.57041202E+00
  5.65716455E-01  1.57045310E+00
  5.65836952E-01  1.57049417E+00
  5.65957437E-01  1.57053522E+00
  5.66077910E-01  1.57057626E+00
  5.66198371E-01  1.57061728E+00
  5.66318820E-01  1.57065828E+00
  5.66439257E-01  1.57069927E+00
  5.66559681E-01  1.57074025E+00
  5.66680094E-01  1.57078121E+00
  5.66800495E-01  1.57082216E+00
  5.66920883E-01  1.57086309E+00
  5.67041260E-01  1.57090401E+00
  5.67161625E-01  1.57094491E+00
  5.67281977E-01  1.57098580E+00
  5.67402318E-01  1.57102667E+00
  5.67522646E-01  1.57106752E+00
  5.67642962E-01  1.57110837E+00
  5.67763267E-01  1.57114919E+00
  5.67883559E-01  1.57119001E+00
  5.68003840E-01  1.57123080E+00
  5.68124108E-01  1.57127158E+00
  5.68244364E-01  1.57131235E+00
  5.68364608E-01  1.57135310E+00
  5.68484841E-01  1.57139384E+00
  5.68605061E-01  1.57143456E+00
  5.68725269E-01  1.57147527E+00
  5.68845465E-01  1.57151596E+00
  5.68965649E-01  1.57155664E+00
  5.69085821E-01  1.57159730E+00
  5.69205982E-01  1.57163795E+00
  5.69326130E-01  1.57167858E+00
  5.69446266E-01  1.57171920E+00
  5.69566390E-01  1.57175981E+00
  5.69686502E-01  1.57180039E+00
  5.69806602E-01  1.57184097E+00
  5.69926690E-01  1.57188152E+00
  5.70046766E-01  1.57192207E+00
  5.70166830E-01  1.57196260E+00
  5.70286882E-01  1.57200311E+00
  5.70406922E-01  1.57204361E+00
  5.70526950E-01  1.57208409E+00
  5.70646966E-01  1.57212456E+00
  5.70766970E-01  1.57216501E+00
  5.70886962E-01  1.57220545E+00
  5.71006942E-01  1.57224588E+00
  5.71126910E-01  1.57228629E+00
  5.71246866E-01  1.57232668E+00
  5.71366810E-01  1.57236706E+00
  5.71486742E-01  1.57240742E+00
  5.71606662E-01  1.57244777E+00
  5.71726570E-01  1.57248811E+00
  5.71846466E-01  1.57252843E+00
  5.71966350E-01  1.57256873E+00
  5.72086222E-01  1.57260902E+00
  5.72206083E-01  1.57264930E+00
  5.72325931E-01  1.57268956E+00
  5.72445767E-01  1.57272980E+00
  5.72565591E-01  1.57277003E+00
  5.72685403E-01  1.57281025E+00
  5.72805203E-01  1.57285045E+00
  5.72924991E-01  1.57289063E+00
  5.73044768E-01  1.57293081E+00
  5.73164532E-01  1.57297096E+00
  5.73284284E-01  1.57301110E+00
  5.73404024E-01  1.57305123E+00
  5.73523753E-01  1.57309134E+00
  5.73643469E-01  1.57313144E+00
  5.73763173E-01  1.57317152E+00
  5.73882866E-01  1.57321159E+00
  5.74002546E-01  1.57325164E+00
  5.74122215E-01  1.57329167E+00
  5.74241871E-01  1.57333170E+00
  5.74361516E-01  1.57337170E+00
  5.74481148E-01  1.57341170E+00
  5.74600769E-01  1.57345167E+00
  5.74720378E-01  1.57349164E+00
  5.74839974E-01  1.57353158E+00
  5.74959559E-01  1.57357152E+00
  5.75079132E-01  1.57361144E+00
  5.75198693E-01  1.57365134E+00
  5.75318241E-01  1.57369123E+00
  5.75437778E-01  1.57373110E+00
  5.75557303E-01  1.57377096E+00
  5.75676816E-01  1.57381080E+00
  5.75796317E-01  1.57385063E+00
  5.75915806E-01  1.57389045E+00
  5.76035284E-01  1.57393025E+00
  5.76154749E-01  1.57397003E+00
  5.76274202E-01  1.57400980E+00
  5.76393643E-01  1.57404956E+00
  5.76513073E-01  1.57408930E+00
  5.76632490E-01  1.57412902E+00
  5.76751896E-01  1.57416873E+00
  5.76871289E-01  1.57420843E+00
  5.76990671E-01  1.57424811E+00
  5.77110040E-01  1.57428777E+00
  5.77229398E-01  1.57432743E+00
  5.77348744E-01  1.57436706E+00
  5.77468078E-01  1.57440668E+00
  5.77587400E-01  1.57444629E+00
  5.77706710E-01  1.57448588E+00
  5.77826008E-01  1.57452546E+00
  5.77945294E-01  1.57456502E+00
  5.78064568E-01  1.57460457E+00
  5.78183830E-01  1.57464410E+00
  5.78303081E-01  1.57468362E+00
  5.78422319E-01  1.57472312E+00
  5.78541546E-01  1.57476261E+00
  5.78660760E-01  1.57480209E+00
  5.78779963E-01  1.57484154E+00
  5.78899154E-01  1.57488099E+00
  5.79018333E-01  1.57492042E+00
  5.79137500E-01  1.57495983E+00
  5.79256655E-01  1.57499923E+00
  5.79375798E-01  1.57503862E+00
  5.79494929E-01  1.57507799E+00
  5.79614048E-01  1.57511734E+00
  5.79733155E-01  1.57515668E+00
  5.79852251E-01  1.57519601E+00
  5.79971334E-01  1.57523532E+00
  5.80090406E-01  1.57527461E+00
  5.80209466E-01  1.57531389E+00
  5.80328513E-01  1.57535316E+00
  5.80447549E-01  1.57539241E+00
  5.80566573E-01  1.57543165E+00
  5.80685585E-01  1.57547087E+00
  5.80804586E-01  1.57551008E+00
  5.80923574E-01  1.57554927E+00
  5.81042550E-01  1.57558845E+00
  5.81161515E-01  1.57562761E+00
  5.81280467E-01  1.57566676E+00
  5.81399408E-01  1.57570590E+00
  5.81518337E-01  1.57574501E+00
  5.81637254E-01  1.57578412E+00
  5.81756159E-01  1.57582321E+00
  5.81875052E-01  1.57586228E+00
  5.81993933E-01  1.57590134E+00
  5.82112803E-01  1.57594039E+00
  5.82231660E-01  1.57597942E+00
  5.82350506E-01  1.57601843E+00
  5.82469339E-01  1.57605743E+00
  5.82588161E-01  1.57609642E+00
  5.82706971E-01  1.57613539E+00
  5.82825769E-01  1.57617435E+00
  5.82944555E-01  1.57621329E+00
  5.83063330E-01  1.57625222E+00
  5.83182092E-01  1.57629113E+00
  5.83300843E-01  1.57633003E+00
  5.83419581E-01  1.57636891E+00
  5.83538308E-01  1.57640778E+00
  5.83657023E-01  1.57644663E+00
  5.83775726E-01  1.57648547E+00
  5.83894417E-01  1.57652429E+00
  5.84013097E-01  1.57656310E+00
  5.84131764E-01  1.57660190E+00
  5.84250420E-01  1.57664068E+00
  5.84369064E-01  1.57667944E+00
  5.84487695E-01  1.57671819E+00
  5.84606315E-01  1.57675693E+00
  5.84724924E-01  1.57679565E+00
  5.84843520E-01  1.57683436E+00
  5.84962104E-01  1.57687305E+00
  5.85080677E-01  1.57691173E+00
  5.85199238E-01  1.57695039E+00
  5.85317786E-01  1.57698903E+00
  5.85436323E-01  1.57702767E+00
  5.85554849E-01  1.57706629E+00
  5.85673362E-01  1.57710489E+00
  5.85791863E-01  1.57714348E+00
  5.85910353E-01  1.57718205E+00
  5.86028831E-01  1.57722061E+00
  5.86147297E-01  1.57725916E+00
  5.86265751E-01  1.57729769E+00
  5.86384193E-01  1.57733620E+00
  5.86502623E-01  1.57737470E+00
  5.86621042E-01  1.57741319E+00
  5.86739448E-01  1.57745166E+00
  5.86857843E-01  1.57749011E+00
  5.86976226E-01  1.57752856E+00
  5.87094597E-01  1.57756698E+00
  5.87212957E-01  1.57760540E+00
  5.87331304E-01  1.57764379E+00
  5.87449640E-01  1.57768218E+00
  5.87567964E-01  1.57772055E+00
  5.87686276E-01  1.57775890E+00
  5.87804576E-01  1.57779724E+00
  5.87922864E-01  1.57783556E+00
  5.88041141E-01  1.57787387E+00
  5.88159405E-01  1.57791217E+00
  5.88277658E-01  1.57795045E+00
  5.88395899E-01  1.57798871E+00
  5.88514128E-01  1.57802696E+00
  5.88632346E-01  1.57806520E+00
  5.88750551E-01  1.57810342E+00
  5.88868745E-01  1.57814163E+00
  5.88986927E-01  1.57817982E+00
  5.89105097E-01  1.57821800E+00
  5.89223255E-01  1.57825616E+00
  5.89341402E-01  1.57829431E+00
  5.89459537E-01  1.57833245E+00
  5.89577659E-01  1.57837056E+00
  5.89695770E-01  1.57840867E+00
  5.89813870E-01  1.57844676E+00
  5.89931957E-01  1.57848483E+00
  5.90050033E-01  1.57852289E+00
  5.90168096E-01  1.57856094E+00
  5.90286148E-01  1.57859897E+00
  5.90404189E-01  1.57863699E+00
  5.90522217E-01  1.57867499E+00
  5.90640234E-01  1.57871298E+00
  5.90758238E-01  1.57875095E+00
  5.90876231E-01  1.57878891E+00
  5.90994213E-01  1.57882685E+00
  5.91112182E-01  1.57886478E+00
  5.91230139E-01  1.57890270E+00
  5.91348085E-01  1.57894060E+00
  5.91466019E-01  1.57897848E+00
  5.91583941E-01  1.57901635E+00
  5.91701852E-01  1.57905421E+00
  5.91819751E-01  1.57909205E+00
  5.91937637E-01  1.57912988E+00
  5.92055512E-01  1.57916769E+00
  5.92173376E-01  1.57920549E+00
  5.92291227E-01  1.57924327E+00
  5.92409067E-01  1.57928104E+00
  5.92526895E-01  1.57931879E+00
  5.92644711E-01  1.57935653E+00
  5.92762515E-01  1.57939425E+00
  5.92880308E-01  1.57943196E+00
  5.92998089E-01  1.57946966E+00
  5.93115858E-01  1.57950734E+00
  5.93233615E-01  1.57954501E+00
  5.93351360E-01  1.57958266E+00
  5.93469094E-01  1.57962029E+00
  5.93586816E-01  1.57965792E+00
  5.93704526E-01  1.57969552E+00
  5.93822224E-01  1.57973312E+00
  5.93939911E-01  1.57977070E+00
  5.94057586E-01  1.57980826E+00
  5.94175249E-01  1.57984581E+00
  5.94292900E-01  1.57988334E+00
  5.94410540E-01  1.57992086E+00
  5.94528167E-01  1.57995837E+00
  5.94645783E-01  1.57999586E+00
  5.94763388E-01  1.58003334E+00
  5.94880980E-01  1.58007080E+00
  5.94998561E-01  1.58010825E+00
  5.95116130E-01  1.58014568E+00
  5.95233687E-01  1.58018310E+00
  5.95351233E-01  1.58022050E+00
  5.95468766E-01  1.58025789E+00
  5.95586288E-01  1.58029527E+00
  5.95703798E-01  1.58033263E+00
  5.95821297E-01  1.58036997E+00
  5.95938784E-01  1.58040730E+00
  5.96056258E-01  1.58044462E+00
  5.96173722E-01  1.58048192E+00
  5.96291173E-01  1.58051921E+00
  5.96408613E-01  1.58055648E+00
  5.96526041E-01  1.58059374E+00
  5.96643457E-01  1.58063098E+00
  5.96760862E-01  1.58066821E+00
  5.96878254E-01  1.58070543E+00
  5.96995635E-01  1.58074263E+00
  5.97113005E-01  1.58077981E+00
  5.97230362E-01  1.58081698E+00
  5.97347708E-01  1.58085414E+00
  5.97465042E-01  1.58089128E+00
  5.97582364E-01  1.58092841E+00
  5.97699675E-01  1.58096552E+00
  5.97816974E-01  1.58100262E+00
  5.97934261E-01  1.58103970E+00
  5.98051536E-01  1.58107677E+00
  5.98168800E-01  1.58111383E+00
  5.98286052E-01  1.58115087E+00
  5.98403292E-01  1.58118789E+00
  5.98520521E-01  1.58122491E+00
  5.98637737E-01  1.58126190E+00
  5.98754943E-01  1.58129888E+00
  5.98872136E-01  1.58133585E+00
  5.98989318E-01  1.58137281E+00
  5.99106487E-01  1.58140974E+00
  5.99223646E-01  1.58144667E+00
  5.99340792E-01  1.58148358E+00
  5.99457927E-01  1.58152047E+00
  5.99575050E-01  1.58155735E+00
  5.99692161E-01  1.58159422E+00
  5.99809261E-01  1.58163107E+00
  5.99926349E-01  1.58166791E+00
  6.00043425E-01  1.58170473E+00
  6.00160490E-01  1.58174154E+00
  6.00277542E-01  1.58177833E+00
  6.00394583E-01  1.58181511E+00
  6.00511613E-01  1.58185188E+00
  6.00628631E-01  1.58188863E+00
  6.00745637E-01  1.58192536E+00
  6.00862631E-01  1.58196209E+00
  6.00979613E-01  1.58199879E+00
  6.01096584E-01  1.58203548E+00
  6.01213544E-01  1.58207216E+00
  6.01330491E-01  1.58210883E+00
  6.01447427E-01  1.58214547E+00
  6.01564351E-01  1.58218211E+00
  6.01681263E-01  1.58221873E+00
  6.01798164E-01  1.58225533E+00
  6.01915053E-01  1.58229193E+00
  6.02031931E-01  1.58232850E+00
  6.02148796E-01  1.58236506E+00
  6.02265650E-01  1.58240161E+00
  6.02382492E-01  1.58243815E+00
  6.02499323E-01  1.58247466E+00
  6.02616142E-01  1.58251117E+00
  6.02732949E-01  1.58254766E+00
  6.02849745E-01  1.58258413E+00
  6.02966529E-01  1.58262059E+00
  6.03083301E-01  1.58265704E+00
  6.03200061E-01  1.58269347E+00
  6.03316810E-01  1.58272989E+00
  6.03433547E-01  1.58276629E+00
  6.03550273E-01  1.58280268E+00
  6.03666987E-01  1.58283906E+00
  6.03783689E-01  1.58287542E+00
  6.03900380E-01  1.58291176E+00
  6.04017058E-01  1.58294809E+00
  6.04133726E-01  1.58298441E+00
  6.04250381E-01  1.58302071E+00
  6.04367025E-01  1.58305700E+00
  6.04483657E-01  1.58309327E+00
  6.04600278E-01  1.58312953E+00
  6.04716886E-01  1.58316577E+00
  6.04833484E-01  1.58320200E+00
  6.04950069E-01  1.58323822E+00
  6.05066643E-01  1.58327442E+00
  6.05183205E-01  1.58331061E+00
  6.05299756E-01  1.58334678E+00
  6.05416295E-01  1.58338294E+00
  6.05532822E-01  1.58341908E+00
  6.05649337E-01  1.58345521E+00
  6.05765841E-01  1.58349132E+00
  6.05882334E-01  1.58352743E+00
  6.05998814E-01  1.58356351E+00
  6.06115283E-01  1.58359958E+00
  6.06231741E-01  1.58363564E+00
  6.06348186E-01  1.58367168E+00
  6.06464620E-01  1.58370771E+00
  6.06581043E-01  1.58374372E+00
  6.06697454E-01  1.58377972E+00
  6.06813853E-01  1.58381571E+00
  6.06930240E-01  1.58385168E+00
  6.07046616E-01  1.58388763E+00
  6.07162980E-01  1.58392358E+00
  6.07279333E-01  1.58395950E+00
  6.07395674E-01  1.58399542E+00
  6.07512003E-01  1.58403132E+00
  6.07628321E-01  1.58406720E+00
  6.07744627E-01  1.58410307E+00
  6.07860921E-01  1.58413892E+00
  6.07977204E-01  1.58417477E+00
  6.08093475E-01  1.58421059E+00
  6.08209735E-01  1.58424640E+00
  6.08325983E-01  1.58428220E+00
  6.08442219E-01  1.58431799E+00
  6.08558444E-01  1.58435375E+00
  6.08674657E-01  1.58438951E+00
  6.08790858E-01  1.58442525E+00
  6.08907048E-01  1.58446098E+00
  6.09023226E-01  1.58449669E+00
  6.09139393E-01  1.58453239E+00
  6.09255548E-01  1.58456807E+00
  6.09371691E-01  1.58460374E+00
  6.09487823E-01  1.58463939E+00
  6.09603943E-01  1.58467503E+00
  6.09720051E-01  1.58471066E+00
  6.09836148E-01  1.58474627E+00
  6.09952234E-01  1.58478186E+00
  6.10068307E-01  1.58481745E+00
  6.10184369E-01  1.58485302E+00
  6.10300420E-01  1.58488857E+00
  6.10416459E-01  1.58492411E+00
  6.10532486E-01  1.58495963E+00
  6.10648502E-01  1.58499514E+00
  6.10764506E-01  1.58503064E+00
  6.10880498E-01  1.58506612E+00
  6.10996479E-01  1.58510159E+00
  6.11112448E-01  1.58513704E+00
  6.11228406E-01  1.58517248E+00
  6.11344352E-01  1.58520791E+00
  6.11460286E-01  1.58524332E+00
  6.11576209E-01  1.58527871E+00
  6.11692121E-01  1.58531410E+00
