 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.04439840E-01  8.62019606E-01
  5.04566465E-01  8.62046037E-01
  5.04693076E-01  8.62072461E-01
  5.04819676E-01  8.62098876E-01
  5.04946262E-01  8.62125284E-01
  5.05072836E-01  8.62151685E-01
  5.05199397E-01  8.62178078E-01
  5.05325945E-01  8.62204464E-01
  5.05452481E-01  8.62230843E-01
  5.05579004E-01  8.62257215E-01
  5.05705515E-01  8.62283580E-01
  5.05832012E-01  8.62309938E-01
  5.05958498E-01  8.62336290E-01
  5.06084970E-01  8.62362634E-01
  5.06211430E-01  8.62388972E-01
  5.06337877E-01  8.62415304E-01
  5.06464312E-01  8.62441629E-01
  5.06590734E-01  8.62467948E-01
  5.06717143E-01  8.62494263E-01
  5.06843540E-01  8.62520575E-01
  5.06969924E-01  8.62546886E-01
  5.07096295E-01  8.62573201E-01
  5.07222654E-01  8.62599526E-01
  5.07349000E-01  8.62625873E-01
  5.07475334E-01  8.62652255E-01
  5.07601654E-01  8.62678694E-01
  5.07727963E-01  8.62705222E-01
  5.07854258E-01  8.62731877E-01
  5.07980541E-01  8.62758713E-01
  5.08106812E-01  8.62785796E-01
  5.08233069E-01  8.62813210E-01
  5.08359314E-01  8.62841051E-01
  5.08485547E-01  8.62869436E-01
  5.08611767E-01  8.62898491E-01
  5.08737974E-01  8.62928357E-01
  5.08864168E-01  8.62959179E-01
  5.08990350E-01  8.62991103E-01
  5.09116520E-01  8.63024266E-01
  5.09242677E-01  8.63058790E-01
  5.09368821E-01  8.63094770E-01
  5.09494952E-01  8.63132267E-01
  5.09621071E-01  8.63171303E-01
  5.09747177E-01  8.63211854E-01
  5.09873271E-01  8.63253855E-01
  5.09999352E-01  8.63297203E-01
  5.10125421E-01  8.63341762E-01
  5.10251476E-01  8.63387381E-01
  5.10377520E-01  8.63433896E-01
  5.10503550E-01  8.63481147E-01
  5.10629568E-01  8.63528984E-01
  5.10755574E-01  8.63577274E-01
  5.10881567E-01  8.63625901E-01
  5.11007547E-01  8.63674771E-01
  5.11133515E-01  8.63723808E-01
  5.11259470E-01  8.63772952E-01
  5.11385412E-01  8.63822159E-01
  5.11511342E-01  8.63871394E-01
  5.11637259E-01  8.63920630E-01
  5.11763164E-01  8.63969846E-01
  5.11889056E-01  8.64019026E-01
  5.12014936E-01  8.64068152E-01
  5.12140802E-01  8.64117212E-01
  5.12266657E-01  8.64166191E-01
  5.12392499E-01  8.64215077E-01
  5.12518328E-01  8.64263855E-01
  5.12644144E-01  8.64312514E-01
  5.12769948E-01  8.64361041E-01
  5.12895740E-01  8.64409426E-01
  5.13021519E-01  8.64457660E-01
  5.13147285E-01  8.64505738E-01
  5.13273038E-01  8.64553653E-01
  5.13398780E-01  8.64601405E-01
  5.13524508E-01  8.64648995E-01
  5.13650224E-01  8.64696427E-01
  5.13775927E-01  8.64743706E-01
  5.13901618E-01  8.64790843E-01
  5.14027297E-01  8.64837846E-01
  5.14152962E-01  8.64884727E-01
  5.14278615E-01  8.64931500E-01
  5.14404256E-01  8.64978178E-01
  5.14529884E-01  8.65024772E-01
  5.14655499E-01  8.65071297E-01
  5.14781102E-01  8.65117765E-01
  5.14906693E-01  8.65164187E-01
  5.15032270E-01  8.65210573E-01
  5.15157836E-01  8.65256935E-01
  5.15283388E-01  8.65303280E-01
  5.15408928E-01  8.65349618E-01
  5.15534456E-01  8.65395957E-01
  5.15659971E-01  8.65442304E-01
  5.15785473E-01  8.65488666E-01
  5.15910963E-01  8.65535053E-01
  5.16036440E-01  8.65581469E-01
  5.16161905E-01  8.65627924E-01
  5.16287357E-01  8.65674425E-01
  5.16412797E-01  8.65720978E-01
  5.16538224E-01  8.65767591E-01
  5.16663639E-01  8.65814272E-01
  5.16789041E-01  8.65861026E-01
  5.16914430E-01  8.65907860E-01
  5.17039807E-01  8.65954778E-01
  5.17165172E-01  8.66001784E-01
  5.17290524E-01  8.66048883E-01
  5.17415863E-01  8.66096074E-01
  5.17541190E-01  8.66143359E-01
  5.17666504E-01  8.66190736E-01
  5.17791806E-01  8.66238202E-01
  5.17917095E-01  8.66285755E-01
  5.18042372E-01  8.66333388E-01
  5.18167636E-01  8.66381097E-01
  5.18292888E-01  8.66428873E-01
  5.18418127E-01  8.66476710E-01
  5.18543354E-01  8.66524600E-01
  5.18668568E-01  8.66572534E-01
  5.18793770E-01  8.66620505E-01
  5.18918959E-01  8.66668504E-01
  5.19044135E-01  8.66716525E-01
  5.19169299E-01  8.66764559E-01
  5.19294451E-01  8.66812600E-01
  5.19419590E-01  8.66860642E-01
  5.19544716E-01  8.66908678E-01
  5.19669830E-01  8.66956703E-01
  5.19794932E-01  8.67004713E-01
  5.19920021E-01  8.67052703E-01
  5.20045097E-01  8.67100669E-01
  5.20170161E-01  8.67148609E-01
  5.20295212E-01  8.67196519E-01
  5.20420251E-01  8.67244396E-01
  5.20545278E-01  8.67292240E-01
  5.20670292E-01  8.67340047E-01
  5.20795293E-01  8.67387818E-01
  5.20920282E-01  8.67435551E-01
  5.21045258E-01  8.67483247E-01
  5.21170222E-01  8.67530904E-01
  5.21295174E-01  8.67578525E-01
  5.21420113E-01  8.67626109E-01
  5.21545039E-01  8.67673657E-01
  5.21669953E-01  8.67721171E-01
  5.21794855E-01  8.67768653E-01
  5.21919744E-01  8.67816105E-01
  5.22044620E-01  8.67863527E-01
  5.22169484E-01  8.67910924E-01
  5.22294336E-01  8.67958296E-01
  5.22419175E-01  8.68005646E-01
  5.22544001E-01  8.68052977E-01
  5.22668815E-01  8.68100290E-01
  5.22793617E-01  8.68147588E-01
  5.22918406E-01  8.68194874E-01
  5.23043183E-01  8.68242150E-01
  5.23167947E-01  8.68289419E-01
  5.23292698E-01  8.68336683E-01
  5.23417438E-01  8.68383946E-01
  5.23542164E-01  8.68431210E-01
  5.23666879E-01  8.68478479E-01
  5.23791580E-01  8.68525758E-01
  5.23916270E-01  8.68573050E-01
  5.24040946E-01  8.68620360E-01
  5.24165611E-01  8.68667693E-01
  5.24290263E-01  8.68715057E-01
  5.24414902E-01  8.68762456E-01
  5.24539529E-01  8.68809898E-01
  5.24664144E-01  8.68857391E-01
  5.24788746E-01  8.68904943E-01
  5.24913335E-01  8.68952563E-01
  5.25037912E-01  8.69000261E-01
  5.25162477E-01  8.69048044E-01
  5.25287029E-01  8.69095923E-01
  5.25411569E-01  8.69143907E-01
  5.25536096E-01  8.69192006E-01
  5.25660611E-01  8.69240227E-01
  5.25785114E-01  8.69288580E-01
  5.25909604E-01  8.69337071E-01
  5.26034081E-01  8.69385706E-01
  5.26158546E-01  8.69434491E-01
  5.26282999E-01  8.69483430E-01
  5.26407439E-01  8.69532523E-01
  5.26531867E-01  8.69581773E-01
  5.26656282E-01  8.69631178E-01
  5.26780685E-01  8.69680736E-01
  5.26905075E-01  8.69730443E-01
  5.27029453E-01  8.69780294E-01
  5.27153819E-01  8.69830282E-01
  5.27278172E-01  8.69880399E-01
  5.27402513E-01  8.69930637E-01
  5.27526841E-01  8.69980986E-01
  5.27651157E-01  8.70031437E-01
  5.27775460E-01  8.70081979E-01
  5.27899751E-01  8.70132600E-01
  5.28024030E-01  8.70183292E-01
  5.28148296E-01  8.70234043E-01
  5.28272549E-01  8.70284844E-01
  5.28396791E-01  8.70335685E-01
  5.28521019E-01  8.70386556E-01
  5.28645236E-01  8.70437449E-01
  5.28769440E-01  8.70488356E-01
  5.28893631E-01  8.70539270E-01
  5.29017810E-01  8.70590185E-01
  5.29141977E-01  8.70641095E-01
  5.29266131E-01  8.70691993E-01
  5.29390273E-01  8.70742877E-01
  5.29514403E-01  8.70793742E-01
  5.29638520E-01  8.70844584E-01
  5.29762625E-01  8.70895401E-01
  5.29886717E-01  8.70946191E-01
  5.30010797E-01  8.70996951E-01
  5.30134864E-01  8.71047682E-01
  5.30258919E-01  8.71098381E-01
  5.30382962E-01  8.71149049E-01
  5.30506992E-01  8.71199686E-01
  5.30631010E-01  8.71250292E-01
  5.30755015E-01  8.71300867E-01
  5.30879008E-01  8.71351414E-01
  5.31002989E-01  8.71401933E-01
  5.31126957E-01  8.71452425E-01
  5.31250913E-01  8.71502894E-01
  5.31374856E-01  8.71553340E-01
  5.31498787E-01  8.71603766E-01
  5.31622706E-01  8.71654175E-01
  5.31746612E-01  8.71704568E-01
  5.31870506E-01  8.71754949E-01
  5.31994387E-01  8.71805320E-01
  5.32118256E-01  8.71855684E-01
  5.32242113E-01  8.71906044E-01
  5.32365957E-01  8.71956402E-01
  5.32489789E-01  8.72006763E-01
  5.32613609E-01  8.72057128E-01
  5.32737416E-01  8.72107501E-01
  5.32861211E-01  8.72157884E-01
  5.32984993E-01  8.72208280E-01
  5.33108763E-01  8.72258693E-01
  5.33232521E-01  8.72309125E-01
  5.33356266E-01  8.72359579E-01
  5.33479999E-01  8.72410056E-01
  5.33603719E-01  8.72460560E-01
  5.33727428E-01  8.72511093E-01
  5.33851123E-01  8.72561656E-01
  5.33974807E-01  8.72612252E-01
  5.34098478E-01  8.72662881E-01
  5.34222136E-01  8.72713546E-01
  5.34345783E-01  8.72764245E-01
  5.34469417E-01  8.72814981E-01
  5.34593038E-01  8.72865754E-01
  5.34716648E-01  8.72916562E-01
  5.34840244E-01  8.72967406E-01
  5.34963829E-01  8.73018285E-01
  5.35087401E-01  8.73069198E-01
  5.35210961E-01  8.73120143E-01
  5.35334508E-01  8.73171118E-01
  5.35458043E-01  8.73222122E-01
  5.35581566E-01  8.73273152E-01
  5.35705076E-01  8.73324206E-01
  5.35828574E-01  8.73375281E-01
  5.35952060E-01  8.73426375E-01
  5.36075533E-01  8.73477485E-01
  5.36198994E-01  8.73528608E-01
  5.36322443E-01  8.73579741E-01
  5.36445879E-01  8.73630882E-01
  5.36569303E-01  8.73682028E-01
  5.36692715E-01  8.73733176E-01
  5.36816114E-01  8.73784324E-01
  5.36939501E-01  8.73835468E-01
  5.37062876E-01  8.73886608E-01
  5.37186238E-01  8.73937741E-01
  5.37309588E-01  8.73988865E-01
  5.37432925E-01  8.74039977E-01
  5.37556251E-01  8.74091078E-01
  5.37679564E-01  8.74142164E-01
  5.37802864E-01  8.74193235E-01
  5.37926152E-01  8.74244290E-01
  5.38049428E-01  8.74295328E-01
  5.38172692E-01  8.74346348E-01
  5.38295943E-01  8.74397349E-01
  5.38419182E-01  8.74448333E-01
  5.38542409E-01  8.74499297E-01
  5.38665623E-01  8.74550243E-01
  5.38788825E-01  8.74601171E-01
  5.38912015E-01  8.74652080E-01
  5.39035192E-01  8.74702972E-01
  5.39158357E-01  8.74753847E-01
  5.39281510E-01  8.74804705E-01
  5.39404650E-01  8.74855548E-01
  5.39527778E-01  8.74906376E-01
  5.39650894E-01  8.74957189E-01
  5.39773997E-01  8.75007990E-01
  5.39897089E-01  8.75058779E-01
  5.40020167E-01  8.75109557E-01
  5.40143234E-01  8.75160325E-01
  5.40266288E-01  8.75211084E-01
  5.40389330E-01  8.75261835E-01
  5.40512360E-01  8.75312579E-01
  5.40635377E-01  8.75363317E-01
  5.40758382E-01  8.75414050E-01
  5.40881375E-01  8.75464779E-01
  5.41004355E-01  8.75515504E-01
  5.41127323E-01  8.75566227E-01
  5.41250279E-01  8.75616947E-01
  5.41373223E-01  8.75667667E-01
  5.41496154E-01  8.75718385E-01
  5.41619073E-01  8.75769103E-01
  5.41741979E-01  8.75819821E-01
  5.41864874E-01  8.75870540E-01
  5.41987756E-01  8.75921259E-01
  5.42110626E-01  8.75971979E-01
  5.42233483E-01  8.76022700E-01
  5.42356328E-01  8.76073422E-01
  5.42479161E-01  8.76124144E-01
  5.42601982E-01  8.76174868E-01
  5.42724790E-01  8.76225593E-01
  5.42847586E-01  8.76276318E-01
  5.42970370E-01  8.76327043E-01
  5.43093142E-01  8.76377768E-01
  5.43215901E-01  8.76428493E-01
  5.43338648E-01  8.76479218E-01
  5.43461383E-01  8.76529941E-01
  5.43584105E-01  8.76580664E-01
  5.43706815E-01  8.76631384E-01
  5.43829513E-01  8.76682102E-01
  5.43952199E-01  8.76732818E-01
  5.44074872E-01  8.76783530E-01
  5.44197533E-01  8.76834240E-01
  5.44320182E-01  8.76884945E-01
  5.44442819E-01  8.76935646E-01
  5.44565443E-01  8.76986343E-01
  5.44688055E-01  8.77037035E-01
  5.44810655E-01  8.77087721E-01
  5.44933242E-01  8.77138402E-01
  5.45055817E-01  8.77189077E-01
  5.45178380E-01  8.77239746E-01
  5.45300931E-01  8.77290409E-01
  5.45423470E-01  8.77341065E-01
  5.45545996E-01  8.77391714E-01
  5.45668510E-01  8.77442357E-01
  5.45791012E-01  8.77492992E-01
  5.45913501E-01  8.77543621E-01
  5.46035978E-01  8.77594242E-01
  5.46158443E-01  8.77644856E-01
  5.46280896E-01  8.77695463E-01
  5.46403337E-01  8.77746063E-01
  5.46525765E-01  8.77796655E-01
  5.46648181E-01  8.77847240E-01
  5.46770585E-01  8.77897818E-01
  5.46892976E-01  8.77948388E-01
  5.47015355E-01  8.77998952E-01
  5.47137722E-01  8.78049508E-01
  5.47260077E-01  8.78100057E-01
  5.47382420E-01  8.78150600E-01
  5.47504750E-01  8.78201135E-01
  5.47627068E-01  8.78251664E-01
  5.47749374E-01  8.78302186E-01
  5.47871668E-01  8.78352702E-01
  5.47993949E-01  8.78403211E-01
  5.48116218E-01  8.78453714E-01
  5.48238475E-01  8.78504211E-01
  5.48360720E-01  8.78554702E-01
  5.48482953E-01  8.78605186E-01
  5.48605173E-01  8.78655665E-01
  5.48727381E-01  8.78706138E-01
  5.48849577E-01  8.78756606E-01
  5.48971760E-01  8.78807068E-01
  5.49093932E-01  8.78857525E-01
  5.49216091E-01  8.78907977E-01
  5.49338238E-01  8.78958425E-01
  5.49460373E-01  8.79008867E-01
  5.49582495E-01  8.79059306E-01
  5.49704606E-01  8.79109740E-01
  5.49826704E-01  8.79160171E-01
  5.49948790E-01  8.79210599E-01
  5.50070864E-01  8.79261024E-01
  5.50192925E-01  8.79311446E-01
  5.50314974E-01  8.79361866E-01
  5.50437011E-01  8.79412285E-01
  5.50559036E-01  8.79462704E-01
  5.50681049E-01  8.79513122E-01
  5.50803050E-01  8.79563541E-01
  5.50925038E-01  8.79613961E-01
  5.51047014E-01  8.79664384E-01
  5.51168978E-01  8.79714810E-01
  5.51290930E-01  8.79765241E-01
  5.51412869E-01  8.79815676E-01
  5.51534796E-01  8.79866119E-01
  5.51656712E-01  8.79916569E-01
  5.51778615E-01  8.79967028E-01
  5.51900505E-01  8.80017497E-01
  5.52022384E-01  8.80067977E-01
  5.52144250E-01  8.80118471E-01
  5.52266104E-01  8.80168979E-01
  5.52387946E-01  8.80219503E-01
  5.52509776E-01  8.80270043E-01
  5.52631594E-01  8.80320602E-01
  5.52753399E-01  8.80371181E-01
  5.52875193E-01  8.80421780E-01
  5.52996974E-01  8.80472402E-01
  5.53118743E-01  8.80523047E-01
  5.53240499E-01  8.80573716E-01
  5.53362244E-01  8.80624410E-01
  5.53483976E-01  8.80675129E-01
  5.53605696E-01  8.80725876E-01
  5.53727405E-01  8.80776649E-01
  5.53849100E-01  8.80827450E-01
  5.53970784E-01  8.80878279E-01
  5.54092456E-01  8.80929135E-01
  5.54214115E-01  8.80980018E-01
  5.54335762E-01  8.81030929E-01
  5.54457397E-01  8.81081867E-01
  5.54579020E-01  8.81132830E-01
  5.54700631E-01  8.81183820E-01
  5.54822229E-01  8.81234834E-01
  5.54943816E-01  8.81285871E-01
  5.55065390E-01  8.81336931E-01
  5.55186952E-01  8.81388013E-01
  5.55308502E-01  8.81439114E-01
  5.55430040E-01  8.81490234E-01
  5.55551566E-01  8.81541371E-01
  5.55673079E-01  8.81592524E-01
  5.55794580E-01  8.81643691E-01
  5.55916069E-01  8.81694871E-01
  5.56037546E-01  8.81746062E-01
  5.56159011E-01  8.81797263E-01
  5.56280464E-01  8.81848472E-01
  5.56401905E-01  8.81899688E-01
  5.56523333E-01  8.81950909E-01
  5.56644749E-01  8.82002135E-01
  5.56766154E-01  8.82053363E-01
  5.56887546E-01  8.82104592E-01
  5.57008925E-01  8.82155822E-01
  5.57130293E-01  8.82207052E-01
  5.57251649E-01  8.82258280E-01
  5.57372992E-01  8.82309506E-01
  5.57494324E-01  8.82360728E-01
  5.57615643E-01  8.82411946E-01
  5.57736950E-01  8.82463160E-01
  5.57858245E-01  8.82514369E-01
  5.57979528E-01  8.82565571E-01
  5.58100798E-01  8.82616768E-01
  5.58222057E-01  8.82667959E-01
  5.58343303E-01  8.82719143E-01
  5.58464538E-01  8.82770320E-01
  5.58585760E-01  8.82821490E-01
  5.58706970E-01  8.82872652E-01
  5.58828168E-01  8.82923808E-01
  5.58949354E-01  8.82974956E-01
  5.59070527E-01  8.83026097E-01
  5.59191689E-01  8.83077231E-01
  5.59312838E-01  8.83128358E-01
  5.59433976E-01  8.83179478E-01
  5.59555101E-01  8.83230591E-01
  5.59676214E-01  8.83281697E-01
  5.59797315E-01  8.83332797E-01
  5.59918404E-01  8.83383890E-01
  5.60039481E-01  8.83434978E-01
  5.60160546E-01  8.83486059E-01
  5.60281598E-01  8.83537134E-01
  5.60402639E-01  8.83588204E-01
  5.60523667E-01  8.83639269E-01
  5.60644683E-01  8.83690328E-01
  5.60765688E-01  8.83741383E-01
  5.60886680E-01  8.83792432E-01
  5.61007660E-01  8.83843477E-01
  5.61128628E-01  8.83894517E-01
  5.61249583E-01  8.83945552E-01
  5.61370527E-01  8.83996584E-01
  5.61491459E-01  8.84047611E-01
  5.61612378E-01  8.84098634E-01
  5.61733286E-01  8.84149653E-01
  5.61854181E-01  8.84200667E-01
  5.61975064E-01  8.84251678E-01
  5.62095935E-01  8.84302685E-01
  5.62216794E-01  8.84353687E-01
  5.62337641E-01  8.84404686E-01
  5.62458476E-01  8.84455680E-01
  5.62579299E-01  8.84506671E-01
  5.62700110E-01  8.84557657E-01
  5.62820908E-01  8.84608638E-01
  5.62941695E-01  8.84659615E-01
  5.63062470E-01  8.84710588E-01
  5.63183232E-01  8.84761556E-01
  5.63303982E-01  8.84812519E-01
  5.63424721E-01  8.84863477E-01
  5.63545447E-01  8.84914430E-01
  5.63666161E-01  8.84965377E-01
  5.63786863E-01  8.85016319E-01
  5.63907553E-01  8.85067256E-01
  5.64028231E-01  8.85118186E-01
  5.64148897E-01  8.85169111E-01
  5.64269550E-01  8.85220030E-01
  5.64390192E-01  8.85270942E-01
  5.64510822E-01  8.85321848E-01
  5.64631439E-01  8.85372747E-01
  5.64752045E-01  8.85423639E-01
  5.64872638E-01  8.85474525E-01
  5.64993220E-01  8.85525404E-01
  5.65113789E-01  8.85576275E-01
  5.65234347E-01  8.85627140E-01
  5.65354892E-01  8.85677997E-01
  5.65475425E-01  8.85728847E-01
  5.65595946E-01  8.85779689E-01
  5.65716455E-01  8.85830524E-01
  5.65836952E-01  8.85881352E-01
  5.65957437E-01  8.85932171E-01
  5.66077910E-01  8.85982984E-01
  5.66198371E-01  8.86033788E-01
  5.66318820E-01  8.86084585E-01
  5.66439257E-01  8.86135374E-01
  5.66559681E-01  8.86186156E-01
  5.66680094E-01  8.86236930E-01
  5.66800495E-01  8.86287697E-01
  5.66920883E-01  8.86338456E-01
  5.67041260E-01  8.86389207E-01
  5.67161625E-01  8.86439951E-01
  5.67281977E-01  8.86490687E-01
  5.67402318E-01  8.86541416E-01
  5.67522646E-01  8.86592138E-01
  5.67642962E-01  8.86642852E-01
  5.67763267E-01  8.86693560E-01
  5.67883559E-01  8.86744260E-01
  5.68003840E-01  8.86794953E-01
  5.68124108E-01  8.86845638E-01
  5.68244364E-01  8.86896317E-01
  5.68364608E-01  8.86946988E-01
  5.68484841E-01  8.86997653E-01
  5.68605061E-01  8.87048311E-01
  5.68725269E-01  8.87098962E-01
  5.68845465E-01  8.87149606E-01
  5.68965649E-01  8.87200243E-01
  5.69085821E-01  8.87250874E-01
  5.69205982E-01  8.87301497E-01
  5.69326130E-01  8.87352114E-01
  5.69446266E-01  8.87402724E-01
  5.69566390E-01  8.87453328E-01
  5.69686502E-01  8.87503925E-01
  5.69806602E-01  8.87554515E-01
  5.69926690E-01  8.87605098E-01
  5.70046766E-01  8.87655674E-01
  5.70166830E-01  8.87706244E-01
  5.70286882E-01  8.87756807E-01
  5.70406922E-01  8.87807364E-01
  5.70526950E-01  8.87857913E-01
  5.70646966E-01  8.87908456E-01
  5.70766970E-01  8.87958992E-01
  5.70886962E-01  8.88009522E-01
  5.71006942E-01  8.88060044E-01
  5.71126910E-01  8.88110559E-01
  5.71246866E-01  8.88161068E-01
  5.71366810E-01  8.88211569E-01
  5.71486742E-01  8.88262064E-01
  5.71606662E-01  8.88312552E-01
  5.71726570E-01  8.88363032E-01
  5.71846466E-01  8.88413506E-01
  5.71966350E-01  8.88463972E-01
  5.72086222E-01  8.88514432E-01
  5.72206083E-01  8.88564884E-01
  5.72325931E-01  8.88615329E-01
  5.72445767E-01  8.88665767E-01
  5.72565591E-01  8.88716197E-01
  5.72685403E-01  8.88766621E-01
  5.72805203E-01  8.88817037E-01
  5.72924991E-01  8.88867446E-01
  5.73044768E-01  8.88917848E-01
  5.73164532E-01  8.88968242E-01
  5.73284284E-01  8.89018629E-01
  5.73404024E-01  8.89069008E-01
  5.73523753E-01  8.89119381E-01
  5.73643469E-01  8.89169745E-01
  5.73763173E-01  8.89220103E-01
  5.73882866E-01  8.89270453E-01
  5.74002546E-01  8.89320795E-01
  5.74122215E-01  8.89371130E-01
  5.74241871E-01  8.89421458E-01
  5.74361516E-01  8.89471778E-01
  5.74481148E-01  8.89522091E-01
  5.74600769E-01  8.89572397E-01
  5.74720378E-01  8.89622695E-01
  5.74839974E-01  8.89672985E-01
  5.74959559E-01  8.89723268E-01
  5.75079132E-01  8.89773543E-01
  5.75198693E-01  8.89823811E-01
  5.75318241E-01  8.89874072E-01
  5.75437778E-01  8.89924325E-01
  5.75557303E-01  8.89974570E-01
  5.75676816E-01  8.90024808E-01
  5.75796317E-01  8.90075038E-01
  5.75915806E-01  8.90125261E-01
  5.76035284E-01  8.90175477E-01
  5.76154749E-01  8.90225685E-01
  5.76274202E-01  8.90275885E-01
  5.76393643E-01  8.90326078E-01
  5.76513073E-01  8.90376263E-01
  5.76632490E-01  8.90426441E-01
  5.76751896E-01  8.90476610E-01
  5.76871289E-01  8.90526773E-01
  5.76990671E-01  8.90576928E-01
  5.77110040E-01  8.90627076E-01
  5.77229398E-01  8.90677215E-01
  5.77348744E-01  8.90727348E-01
  5.77468078E-01  8.90777473E-01
  5.77587400E-01  8.90827590E-01
  5.77706710E-01  8.90877699E-01
  5.77826008E-01  8.90927802E-01
  5.77945294E-01  8.90977896E-01
  5.78064568E-01  8.91027983E-01
  5.78183830E-01  8.91078062E-01
  5.78303081E-01  8.91128134E-01
  5.78422319E-01  8.91178198E-01
  5.78541546E-01  8.91228255E-01
  5.78660760E-01  8.91278303E-01
  5.78779963E-01  8.91328345E-01
  5.78899154E-01  8.91378378E-01
  5.79018333E-01  8.91428405E-01
  5.79137500E-01  8.91478423E-01
  5.79256655E-01  8.91528434E-01
  5.79375798E-01  8.91578437E-01
  5.79494929E-01  8.91628433E-01
  5.79614048E-01  8.91678421E-01
  5.79733155E-01  8.91728402E-01
  5.79852251E-01  8.91778375E-01
  5.79971334E-01  8.91828341E-01
  5.80090406E-01  8.91878299E-01
  5.80209466E-01  8.91928250E-01
  5.80328513E-01  8.91978193E-01
  5.80447549E-01  8.92028129E-01
  5.80566573E-01  8.92078057E-01
  5.80685585E-01  8.92127978E-01
  5.80804586E-01  8.92177892E-01
  5.80923574E-01  8.92227798E-01
  5.81042550E-01  8.92277697E-01
  5.81161515E-01  8.92327590E-01
  5.81280467E-01  8.92377474E-01
  5.81399408E-01  8.92427352E-01
  5.81518337E-01  8.92477223E-01
  5.81637254E-01  8.92527087E-01
  5.81756159E-01  8.92576944E-01
  5.81875052E-01  8.92626795E-01
  5.81993933E-01  8.92676638E-01
  5.82112803E-01  8.92726475E-01
  5.82231660E-01  8.92776305E-01
  5.82350506E-01  8.92826130E-01
  5.82469339E-01  8.92875947E-01
  5.82588161E-01  8.92925759E-01
  5.82706971E-01  8.92975564E-01
  5.82825769E-01  8.93025363E-01
  5.82944555E-01  8.93075157E-01
  5.83063330E-01  8.93124944E-01
  5.83182092E-01  8.93174726E-01
  5.83300843E-01  8.93224502E-01
  5.83419581E-01  8.93274272E-01
  5.83538308E-01  8.93324038E-01
  5.83657023E-01  8.93373797E-01
  5.83775726E-01  8.93423552E-01
  5.83894417E-01  8.93473301E-01
  5.84013097E-01  8.93523045E-01
  5.84131764E-01  8.93572784E-01
  5.84250420E-01  8.93622518E-01
  5.84369064E-01  8.93672247E-01
  5.84487695E-01  8.93721972E-01
  5.84606315E-01  8.93771691E-01
  5.84724924E-01  8.93821406E-01
  5.84843520E-01  8.93871115E-01
  5.84962104E-01  8.93920820E-01
  5.85080677E-01  8.93970520E-01
  5.85199238E-01  8.94020216E-01
  5.85317786E-01  8.94069906E-01
  5.85436323E-01  8.94119592E-01
  5.85554849E-01  8.94169273E-01
  5.85673362E-01  8.94218949E-01
  5.85791863E-01  8.94268619E-01
  5.85910353E-01  8.94318285E-01
  5.86028831E-01  8.94367946E-01
  5.86147297E-01  8.94417601E-01
  5.86265751E-01  8.94467251E-01
  5.86384193E-01  8.94516896E-01
  5.86502623E-01  8.94566535E-01
  5.86621042E-01  8.94616169E-01
  5.86739448E-01  8.94665797E-01
  5.86857843E-01  8.94715419E-01
  5.86976226E-01  8.94765034E-01
  5.87094597E-01  8.94814645E-01
  5.87212957E-01  8.94864248E-01
  5.87331304E-01  8.94913846E-01
  5.87449640E-01  8.94963436E-01
  5.87567964E-01  8.95013021E-01
  5.87686276E-01  8.95062598E-01
  5.87804576E-01  8.95112169E-01
  5.87922864E-01  8.95161732E-01
  5.88041141E-01  8.95211289E-01
  5.88159405E-01  8.95260839E-01
  5.88277658E-01  8.95310381E-01
  5.88395899E-01  8.95359915E-01
  5.88514128E-01  8.95409443E-01
  5.88632346E-01  8.95458962E-01
  5.88750551E-01  8.95508475E-01
  5.88868745E-01  8.95557979E-01
  5.88986927E-01  8.95607475E-01
  5.89105097E-01  8.95656963E-01
  5.89223255E-01  8.95706444E-01
  5.89341402E-01  8.95755916E-01
  5.89459537E-01  8.95805380E-01
  5.89577659E-01  8.95854836E-01
  5.89695770E-01  8.95904284E-01
  5.89813870E-01  8.95953723E-01
  5.89931957E-01  8.96003155E-01
  5.90050033E-01  8.96052577E-01
  5.90168096E-01  8.96101991E-01
  5.90286148E-01  8.96151397E-01
  5.90404189E-01  8.96200794E-01
  5.90522217E-01  8.96250183E-01
  5.90640234E-01  8.96299563E-01
  5.90758238E-01  8.96348935E-01
  5.90876231E-01  8.96398298E-01
  5.90994213E-01  8.96447652E-01
  5.91112182E-01  8.96496998E-01
  5.91230139E-01  8.96546335E-01
  5.91348085E-01  8.96595663E-01
  5.91466019E-01  8.96644983E-01
  5.91583941E-01  8.96694294E-01
  5.91701852E-01  8.96743596E-01
  5.91819751E-01  8.96792890E-01
  5.91937637E-01  8.96842175E-01
  5.92055512E-01  8.96891451E-01
  5.92173376E-01  8.96940718E-01
  5.92291227E-01  8.96989977E-01
  5.92409067E-01  8.97039227E-01
  5.92526895E-01  8.97088468E-01
  5.92644711E-01  8.97137700E-01
  5.92762515E-01  8.97186924E-01
  5.92880308E-01  8.97236138E-01
  5.92998089E-01  8.97285344E-01
  5.93115858E-01  8.97334541E-01
  5.93233615E-01  8.97383730E-01
