YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.770742091,12.84,0.066,0.0,0.0,0.0,0.0,0.562152362
0.770842087,12.84,0.066,0.0,0.0,0.0,0.0,0.562178392
0.770942072,12.84,0.066,0.0,0.0,0.0,0.0,0.562204435
0.771042048,12.84,0.066,0.0,0.0,0.0,0.0,0.562230473
0.771142013,12.84,0.066,0.0,0.0,0.0,0.0,0.562256523
0.771241969,12.84,0.066,0.0,0.0,0.0,0.0,0.562282567
0.771341914,12.84,0.066,0.0,0.0,0.0,0.0,0.562308625
0.77144185,12.84,0.066,0.0,0.0,0.0,0.0,0.562334676
0.771541776,12.84,0.066,0.0,0.0,0.0,0.0,0.562360741
0.771641691,12.84,0.066,0.0,0.0,0.0,0.0,0.562386799
0.771741597,12.84,0.066,0.0,0.0,0.0,0.0,0.562412871
0.771841492,12.84,0.066,0.0,0.0,0.0,0.0,0.562438937
0.771941378,12.84,0.066,0.0,0.0,0.0,0.0,0.562465016
0.772041253,12.84,0.066,0.0,0.0,0.0,0.0,0.562491089
0.772141119,12.84,0.066,0.0,0.0,0.0,0.0,0.562517175
0.772240974,12.84,0.066,0.0,0.0,0.0,0.0,0.562543256
0.77234082,12.84,0.066,0.0,0.0,0.0,0.0,0.562569349
0.772440656,12.84,0.066,0.0,0.0,0.0,0.0,0.562595437
0.7725,12.84,0.066,0.0,0.0,0.0,0.0,0.562621538
0.772540481,12.84,0.066,0.0,0.0,0.0,0.0,0.562647633
0.772640297,12.84,0.066,0.0,0.0,0.0,0.0,0.562673741
0.772740103,12.84,0.066,0.0,0.0,0.0,0.0,0.562699843
0.772839898,12.84,0.066,0.0,0.0,0.0,0.0,0.562725959
0.772939684,12.84,0.066,0.0,0.0,0.0,0.0,0.562752069
0.77303946,12.84,0.066,0.0,0.0,0.0,0.0,0.562778192
0.773139226,12.84,0.066,0.0,0.0,0.0,0.0,0.562804309
0.773238981,12.84,0.066,0.0,0.0,0.0,0.0,0.562830439
0.773338727,12.84,0.066,0.0,0.0,0.0,0.0,0.562856564
0.773438463,12.84,0.066,0.0,0.0,0.0,0.0,0.562882702
0.773538189,12.84,0.066,0.0,0.0,0.0,0.0,0.562908834
0.773637905,12.84,0.066,0.0,0.0,0.0,0.0,0.562934979
0.773737611,12.84,0.066,0.0,0.0,0.0,0.0,0.562961118
0.773837307,12.84,0.066,0.0,0.0,0.0,0.0,0.562987271
0.773936993,12.84,0.066,0.0,0.0,0.0,0.0,0.563013418
0.774036669,12.84,0.066,0.0,0.0,0.0,0.0,0.563039579
0.774136335,12.84,0.066,0.0,0.0,0.0,0.0,0.563065733
0.774235991,12.84,0.066,0.0,0.0,0.0,0.0,0.563091902
0.774335637,12.84,0.066,0.0,0.0,0.0,0.0,0.563118064
0.774435273,12.84,0.066,0.0,0.0,0.0,0.0,0.563144239
0.774534899,12.84,0.066,0.0,0.0,0.0,0.0,0.563170409
0.774634516,12.84,0.066,0.0,0.0,0.0,0.0,0.563196592
0.774734122,12.84,0.066,0.0,0.0,0.0,0.0,0.56322277
0.774833718,12.84,0.066,0.0,0.0,0.0,0.0,0.563248961
0.774933305,12.84,0.066,0.0,0.0,0.0,0.0,0.563275146
0.775032881,12.84,0.066,0.0,0.0,0.0,0.0,0.563301344
0.775132447,12.84,0.066,0.0,0.0,0.0,0.0,0.563327537
0.775232004,12.84,0.066,0.0,0.0,0.0,0.0,0.563353743
0.77533155,12.84,0.066,0.0,0.0,0.0,0.0,0.563379944
0.775431087,12.84,0.066,0.0,0.0,0.0,0.0,0.563406158
0.775530614,12.84,0.066,0.0,0.0,0.0,0.0,0.563432366
0.77563013,12.84,0.066,0.0,0.0,0.0,0.0,0.563458588
0.775729637,12.84,0.066,0.0,0.0,0.0,0.0,0.563484804
0.775829134,12.84,0.066,0.0,0.0,0.0,0.0,0.563511033
0.775928621,12.84,0.066,0.0,0.0,0.0,0.0,0.563537257
0.776028097,12.84,0.066,0.0,0.0,0.0,0.0,0.563563495
0.776127564,12.84,0.066,0.0,0.0,0.0,0.0,0.563589726
0.776227021,12.84,0.066,0.0,0.0,0.0,0.0,0.563615971
0.776326468,12.84,0.066,0.0,0.0,0.0,0.0,0.563642211
0.776425905,12.84,0.066,0.0,0.0,0.0,0.0,0.563668464
0.776525333,12.84,0.066,0.0,0.0,0.0,0.0,0.563694711
0.77662475,12.84,0.066,0.0,0.0,0.0,0.0,0.563720973
0.776724157,12.84,0.066,0.0,0.0,0.0,0.0,0.563747228
0.776823554,12.84,0.066,0.0,0.0,0.0,0.0,0.563773497
0.776922942,12.84,0.066,0.0,0.0,0.0,0.0,0.56379976
0.777022319,12.84,0.066,0.0,0.0,0.0,0.0,0.563826037
0.777121687,12.84,0.066,0.0,0.0,0.0,0.0,0.563852308
0.777221044,12.84,0.066,0.0,0.0,0.0,0.0,0.563878593
0.777320392,12.84,0.066,0.0,0.0,0.0,0.0,0.563904872
0.77741973,12.84,0.066,0.0,0.0,0.0,0.0,0.563931166
0.777519057,12.84,0.066,0.0,0.0,0.0,0.0,0.563957453
0.777618375,12.84,0.066,0.0,0.0,0.0,0.0,0.563983754
0.777717683,12.84,0.066,0.0,0.0,0.0,0.0,0.564010049
0.777816981,12.84,0.066,0.0,0.0,0.0,0.0,0.564036358
0.777916269,12.84,0.066,0.0,0.0,0.0,0.0,0.564062662
0.778015547,12.84,0.066,0.0,0.0,0.0,0.0,0.564088979
0.778114815,12.84,0.066,0.0,0.0,0.0,0.0,0.56411529
0.778214074,12.84,0.066,0.0,0.0,0.0,0.0,0.564141616
0.778313322,12.84,0.066,0.0,0.0,0.0,0.0,0.564167935
0.77841256,12.84,0.066,0.0,0.0,0.0,0.0,0.564194269
0.778511789,12.84,0.066,0.0,0.0,0.0,0.0,0.564220597
0.778611007,12.84,0.066,0.0,0.0,0.0,0.0,0.564246939
0.778710216,12.84,0.066,0.0,0.0,0.0,0.0,0.564273275
0.778809415,12.84,0.066,0.0,0.0,0.0,0.0,0.564299625
0.778908604,12.84,0.066,0.0,0.0,0.0,0.0,0.564325969
0.779007782,12.84,0.066,0.0,0.0,0.0,0.0,0.564352328
0.779106951,12.84,0.066,0.0,0.0,0.0,0.0,0.56437868
0.77920611,12.84,0.066,0.0,0.0,0.0,0.0,0.564405047
0.77930526,12.84,0.066,0.0,0.0,0.0,0.0,0.564431408
0.779404399,12.84,0.066,0.0,0.0,0.0,0.0,0.564457783
0.779503528,12.84,0.066,0.0,0.0,0.0,0.0,0.564484152
0.779602648,12.84,0.066,0.0,0.0,0.0,0.0,0.564510535
0.779701757,12.84,0.066,0.0,0.0,0.0,0.0,0.564536913
0.779800857,12.84,0.066,0.0,0.0,0.0,0.0,0.564563305
0.779899946,12.84,0.066,0.0,0.0,0.0,0.0,0.56458969
0.779999026,12.84,0.066,0.0,0.0,0.0,0.0,0.564616091
0.780098096,12.84,0.066,0.0,0.0,0.0,0.0,0.564642485
0.780197156,12.84,0.066,0.0,0.0,0.0,0.0,0.564668894
0.780296206,12.84,0.066,0.0,0.0,0.0,0.0,0.564695296
0.780395246,12.84,0.066,0.0,0.0,0.0,0.0,0.564721714
0.780494276,12.84,0.066,0.0,0.0,0.0,0.0,0.564748125
0.780593297,12.84,0.066,0.0,0.0,0.0,0.0,0.56477455
0.780692307,12.84,0.066,0.0,0.0,0.0,0.0,0.56480097
0.780791307,12.84,0.066,0.0,0.0,0.0,0.0,0.564827404
0.780890298,12.84,0.066,0.0,0.0,0.0,0.0,0.564853832
0.780989279,12.84,0.066,0.0,0.0,0.0,0.0,0.564880275
0.78108825,12.84,0.066,0.0,0.0,0.0,0.0,0.564906712
0.781187211,12.84,0.066,0.0,0.0,0.0,0.0,0.564933163
0.781286162,12.84,0.066,0.0,0.0,0.0,0.0,0.564959609
0.781385103,12.84,0.066,0.0,0.0,0.0,0.0,0.564986069
0.781484034,12.84,0.066,0.0,0.0,0.0,0.0,0.565
0.781582955,12.84,0.066,0.0,0.0,0.0,0.0,0.565012523
0.781681867,12.84,0.066,0.0,0.0,0.0,0.0,0.565038992
0.781780768,12.84,0.066,0.0,0.0,0.0,0.0,0.565065454
0.78187966,12.84,0.066,0.0,0.0,0.0,0.0,0.565091932
0.781978542,12.84,0.066,0.0,0.0,0.0,0.0,0.565118403
0.782077414,12.84,0.066,0.0,0.0,0.0,0.0,0.565144889
0.782176276,12.84,0.066,0.0,0.0,0.0,0.0,0.565171369
0.782275128,12.84,0.066,0.0,0.0,0.0,0.0,0.565197864
0.78237397,12.84,0.066,0.0,0.0,0.0,0.0,0.565224353
0.782472803,12.84,0.066,0.0,0.0,0.0,0.0,0.565250856
0.782571625,12.84,0.066,0.0,0.0,0.0,0.0,0.565277354
0.782670438,12.84,0.066,0.0,0.0,0.0,0.0,0.565303866
0.78276924,12.84,0.066,0.0,0.0,0.0,0.0,0.565330373
0.782868033,12.84,0.066,0.0,0.0,0.0,0.0,0.565356894
0.782966816,12.84,0.066,0.0,0.0,0.0,0.0,0.565383409
0.783065589,12.84,0.066,0.0,0.0,0.0,0.0,0.56540994
0.783164352,12.84,0.066,0.0,0.0,0.0,0.0,0.565436463
0.783263106,12.84,0.066,0.0,0.0,0.0,0.0,0.565463003
0.783361849,12.84,0.066,0.0,0.0,0.0,0.0,0.565489536
0.783460583,12.84,0.066,0.0,0.0,0.0,0.0,0.565516084
0.783559307,12.84,0.066,0.0,0.0,0.0,0.0,0.565542625
0.78365802,12.84,0.066,0.0,0.0,0.0,0.0,0.565569183
0.783756724,12.84,0.066,0.0,0.0,0.0,0.0,0.565595733
0.783855418,12.84,0.066,0.0,0.0,0.0,0.0,0.5656223
0.783954103,12.84,0.066,0.0,0.0,0.0,0.0,0.565648859
0.784052777,12.84,0.066,0.0,0.0,0.0,0.0,0.565675435
0.784151442,12.84,0.066,0.0,0.0,0.0,0.0,0.565702003
0.784250096,12.84,0.066,0.0,0.0,0.0,0.0,0.565728588
0.784348741,12.84,0.066,0.0,0.0,0.0,0.0,0.565755165
0.784447376,12.84,0.066,0.0,0.0,0.0,0.0,0.565781759
0.784546001,12.84,0.066,0.0,0.0,0.0,0.0,0.565808346
0.784644616,12.84,0.066,0.0,0.0,0.0,0.0,0.565834948
0.784743221,12.84,0.066,0.0,0.0,0.0,0.0,0.565861544
0.784841817,12.84,0.066,0.0,0.0,0.0,0.0,0.565888156
0.784940402,12.84,0.066,0.0,0.0,0.0,0.0,0.565914761
0.785038978,12.84,0.066,0.0,0.0,0.0,0.0,0.565941382
0.785137544,12.84,0.066,0.0,0.0,0.0,0.0,0.565967996
0.7852361,12.84,0.066,0.0,0.0,0.0,0.0,0.565994626
0.785334646,12.84,0.066,0.0,0.0,0.0,0.0,0.56602125
0.785433182,12.84,0.066,0.0,0.0,0.0,0.0,0.566047889
0.785531709,12.84,0.066,0.0,0.0,0.0,0.0,0.566074522
0.785630226,12.84,0.066,0.0,0.0,0.0,0.0,0.566101171
0.785728732,12.84,0.066,0.0,0.0,0.0,0.0,0.566127813
0.785827229,12.84,0.066,0.0,0.0,0.0,0.0,0.566154471
0.785925716,12.84,0.066,0.0,0.0,0.0,0.0,0.566181122
0.786024193,12.84,0.066,0.0,0.0,0.0,0.0,0.566207789
0.786122661,12.84,0.066,0.0,0.0,0.0,0.0,0.56623445
0.786221118,12.84,0.066,0.0,0.0,0.0,0.0,0.566261127
0.786319566,12.84,0.066,0.0,0.0,0.0,0.0,0.566287797
0.786418004,12.84,0.066,0.0,0.0,0.0,0.0,0.566314483
0.786516432,12.84,0.066,0.0,0.0,0.0,0.0,0.566341163
0.78661485,12.84,0.066,0.0,0.0,0.0,0.0,0.566367858
0.786713258,12.84,0.066,0.0,0.0,0.0,0.0,0.566394547
0.786811657,12.84,0.066,0.0,0.0,0.0,0.0,0.566421252
0.786910045,12.84,0.066,0.0,0.0,0.0,0.0,0.566447951
0.787008424,12.84,0.066,0.0,0.0,0.0,0.0,0.566474665
0.787106793,12.84,0.066,0.0,0.0,0.0,0.0,0.566501373
0.787205152,12.84,0.066,0.0,0.0,0.0,0.0,0.566528097
0.787303501,12.84,0.066,0.0,0.0,0.0,0.0,0.566554815
0.787401841,12.84,0.066,0.0,0.0,0.0,0.0,0.566581548
0.78750017,12.84,0.066,0.0,0.0,0.0,0.0,0.566608275
0.78759849,12.84,0.066,0.0,0.0,0.0,0.0,0.566635019
0.7876968,12.84,0.066,0.0,0.0,0.0,0.0,0.566661755
0.7877951,12.84,0.066,0.0,0.0,0.0,0.0,0.566688508
0.787893391,12.84,0.066,0.0,0.0,0.0,0.0,0.566715254
0.787991671,12.84,0.066,0.0,0.0,0.0,0.0,0.566742017
0.788089942,12.84,0.066,0.0,0.0,0.0,0.0,0.566768773
0.788188202,12.84,0.066,0.0,0.0,0.0,0.0,0.566795545
0.788286453,12.84,0.066,0.0,0.0,0.0,0.0,0.566822311
0.788384695,12.84,0.066,0.0,0.0,0.0,0.0,0.566849093
0.788482926,12.84,0.066,0.0,0.0,0.0,0.0,0.566875868
0.788581147,12.84,0.066,0.0,0.0,0.0,0.0,0.56690266
0.788679359,12.84,0.066,0.0,0.0,0.0,0.0,0.566929445
0.788777561,12.84,0.066,0.0,0.0,0.0,0.0,0.566956247
0.788875753,12.84,0.066,0.0,0.0,0.0,0.0,0.566983042
0.788973935,12.84,0.066,0.0,0.0,0.0,0.0,0.567009853
0.789072108,12.84,0.066,0.0,0.0,0.0,0.0,0.567036658
0.78917027,12.84,0.066,0.0,0.0,0.0,0.0,0.56706348
0.789268423,12.84,0.066,0.0,0.0,0.0,0.0,0.567090294
0.789366566,12.84,0.066,0.0,0.0,0.0,0.0,0.567117125
0.789464699,12.84,0.066,0.0,0.0,0.0,0.0,0.56714395
0.789562822,12.84,0.066,0.0,0.0,0.0,0.0,0.567170791
0.789660936,12.84,0.066,0.0,0.0,0.0,0.0,0.567197625
0.78975904,12.84,0.066,0.0,0.0,0.0,0.0,0.567224477
0.789857133,12.84,0.066,0.0,0.0,0.0,0.0,0.567251321
0.789955218,12.84,0.066,0.0,0.0,0.0,0.0,0.567278182
0.790053292,12.84,0.066,0.0,0.0,0.0,0.0,0.567305037
0.790151356,12.84,0.066,0.0,0.0,0.0,0.0,0.567331908
0.790249411,12.84,0.066,0.0,0.0,0.0,0.0,0.567358772
0.790347456,12.84,0.066,0.0,0.0,0.0,0.0,0.567385654
0.790445491,12.84,0.066,0.0,0.0,0.0,0.0,0.567412528
0.790543516,12.84,0.066,0.0,0.0,0.0,0.0,0.56743942
0.790641532,12.84,0.066,0.0,0.0,0.0,0.0,0.567466304
0.790739537,12.84,0.066,0.0,0.0,0.0,0.0,0.567493206
0.790837533,12.84,0.066,0.0,0.0,0.0,0.0,0.5675201
0.790935519,12.84,0.066,0.0,0.0,0.0,0.0,0.567547012
0.791033495,12.84,0.066,0.0,0.0,0.0,0.0,0.567573917
0.791131462,12.84,0.066,0.0,0.0,0.0,0.0,0.567600839
0.791229419,12.84,0.066,0.0,0.0,0.0,0.0,0.567627754
0.791327365,12.84,0.066,0.0,0.0,0.0,0.0,0.567654686
0.791425302,12.84,0.066,0.0,0.0,0.0,0.0,0.567681611
0.79152323,12.84,0.066,0.0,0.0,0.0,0.0,0.567708554
0.791621147,12.84,0.066,0.0,0.0,0.0,0.0,0.567735489
0.791719055,12.84,0.066,0.0,0.0,0.0,0.0,0.567762442
0.791816953,12.84,0.066,0.0,0.0,0.0,0.0,0.567789388
0.791914841,12.84,0.066,0.0,0.0,0.0,0.0,0.567816351
0.792012719,12.84,0.066,0.0,0.0,0.0,0.0,0.567843307
0.792110588,12.84,0.066,0.0,0.0,0.0,0.0,0.567870281
0.792208447,12.84,0.066,0.0,0.0,0.0,0.0,0.567897248
0.792306296,12.84,0.066,0.0,0.0,0.0,0.0,0.567924232
0.792404135,12.84,0.066,0.0,0.0,0.0,0.0,0.567951208
0.792501964,12.84,0.066,0.0,0.0,0.0,0.0,0.567978203
0.792599784,12.84,0.066,0.0,0.0,0.0,0.0,0.56800519
0.792697594,12.84,0.066,0.0,0.0,0.0,0.0,0.568032195
0.792795394,12.84,0.066,0.0,0.0,0.0,0.0,0.568059193
0.792893184,12.84,0.066,0.0,0.0,0.0,0.0,0.568086208
0.792990964,12.84,0.066,0.0,0.0,0.0,0.0,0.568113217
0.793088735,12.84,0.066,0.0,0.0,0.0,0.0,0.568140243
0.793186496,12.84,0.066,0.0,0.0,0.0,0.0,0.568167262
0.793284247,12.84,0.066,0.0,0.0,0.0,0.0,0.568194298
0.793381989,12.84,0.066,0.0,0.0,0.0,0.0,0.568221328
0.79347972,12.84,0.066,0.0,0.0,0.0,0.0,0.568248375
0.793577442,12.84,0.066,0.0,0.0,0.0,0.0,0.568275415
0.793675154,12.84,0.066,0.0,0.0,0.0,0.0,0.568302473
0.793772856,12.84,0.066,0.0,0.0,0.0,0.0,0.568329523
0.793870549,12.84,0.066,0.0,0.0,0.0,0.0,0.568356592
0.793968232,12.84,0.066,0.0,0.0,0.0,0.0,0.568383653
0.794065905,12.84,0.066,0.0,0.0,0.0,0.0,0.568410733
0.794163568,12.84,0.066,0.0,0.0,0.0,0.0,0.568437805
0.794261221,12.84,0.066,0.0,0.0,0.0,0.0,0.568464895
0.794358865,12.84,0.066,0.0,0.0,0.0,0.0,0.568491978
0.794456499,12.84,0.066,0.0,0.0,0.0,0.0,0.568519078
0.794554123,12.84,0.066,0.0,0.0,0.0,0.0,0.568546172
0.794651738,12.84,0.066,0.0,0.0,0.0,0.0,0.568573284
0.794749342,12.84,0.066,0.0,0.0,0.0,0.0,0.568600388
0.794846937,12.84,0.066,0.0,0.0,0.0,0.0,0.568627511
0.794944522,12.84,0.066,0.0,0.0,0.0,0.0,0.568654626
0.795042098,12.84,0.066,0.0,0.0,0.0,0.0,0.568681759
0.795139663,12.84,0.066,0.0,0.0,0.0,0.0,0.568708886
0.795237219,12.84,0.066,0.0,0.0,0.0,0.0,0.56873603
0.795334765,12.84,0.066,0.0,0.0,0.0,0.0,0.568763167
0.795432302,12.84,0.066,0.0,0.0,0.0,0.0,0.568790323
0.795529828,12.84,0.066,0.0,0.0,0.0,0.0,0.568817471
0.795627345,12.84,0.066,0.0,0.0,0.0,0.0,0.568844637
0.795724852,12.84,0.066,0.0,0.0,0.0,0.0,0.568871796
0.79582235,12.84,0.066,0.0,0.0,0.0,0.0,0.568898973
0.795919837,12.84,0.066,0.0,0.0,0.0,0.0,0.568926144
0.796017315,12.84,0.066,0.0,0.0,0.0,0.0,0.568953332
0.796114783,12.84,0.066,0.0,0.0,0.0,0.0,0.568980513
0.796212241,12.84,0.066,0.0,0.0,0.0,0.0,0.569007713
0.79630969,12.84,0.066,0.0,0.0,0.0,0.0,0.569034905
0.796407129,12.84,0.066,0.0,0.0,0.0,0.0,0.569062116
0.796504558,12.84,0.066,0.0,0.0,0.0,0.0,0.569089319
0.796601977,12.84,0.066,0.0,0.0,0.0,0.0,0.569116541
0.796699387,12.84,0.066,0.0,0.0,0.0,0.0,0.569143756
0.796796787,12.84,0.066,0.0,0.0,0.0,0.0,0.569170989
0.796894177,12.84,0.066,0.0,0.0,0.0,0.0,0.569198215
0.796991557,12.84,0.066,0.0,0.0,0.0,0.0,0.56922546
0.797088928,12.84,0.066,0.0,0.0,0.0,0.0,0.569252697
0.797186289,12.84,0.066,0.0,0.0,0.0,0.0,0.569279952
0.79728364,12.84,0.066,0.0,0.0,0.0,0.0,0.569307201
0.797380982,12.84,0.066,0.0,0.0,0.0,0.0,0.569334468
0.797478314,12.84,0.066,0.0,0.0,0.0,0.0,0.569361727
0.797575636,12.84,0.066,0.0,0.0,0.0,0.0,0.569389006
0.797672948,12.84,0.066,0.0,0.0,0.0,0.0,0.569416277
0.79777025,12.84,0.066,0.0,0.0,0.0,0.0,0.569443567
0.797867543,12.84,0.066,0.0,0.0,0.0,0.0,0.569470849
0.797964826,12.84,0.066,0.0,0.0,0.0,0.0,0.569498151
0.7980621,12.84,0.066,0.0,0.0,0.0,0.0,0.569525444
0.798159363,12.84,0.066,0.0,0.0,0.0,0.0,0.569552757
0.798256617,12.84,0.066,0.0,0.0,0.0,0.0,0.569580063
0.798353861,12.84,0.066,0.0,0.0,0.0,0.0,0.569607387
0.798451096,12.84,0.066,0.0,0.0,0.0,0.0,0.569634704
0.798548321,12.84,0.066,0.0,0.0,0.0,0.0,0.56966204
0.798645536,12.84,0.066,0.0,0.0,0.0,0.0,0.569689368
0.798742741,12.84,0.066,0.0,0.0,0.0,0.0,0.569716716
0.798839936,12.84,0.066,0.0,0.0,0.0,0.0,0.569744056
0.798937122,12.84,0.066,0.0,0.0,0.0,0.0,0.569771415
0.799034298,12.84,0.066,0.0,0.0,0.0,0.0,0.569798766
0.799131465,12.84,0.066,0.0,0.0,0.0,0.0,0.569826137
0.799228621,12.84,0.066,0.0,0.0,0.0,0.0,0.5698535
0.799325768,12.84,0.066,0.0,0.0,0.0,0.0,0.569880883
0.799422906,12.84,0.066,0.0,0.0,0.0,0.0,0.569908258
0.799520033,12.84,0.066,0.0,0.0,0.0,0.0,0.569935652
0.799617151,12.84,0.066,0.0,0.0,0.0,0.0,0.569963039
0.799714259,12.84,0.066,0.0,0.0,0.0,0.0,0.569990445
0.799811358,12.84,0.066,0.0,0.0,0.0,0.0,0.570017843
0.799908446,12.84,0.066,0.0,0.0,0.0,0.0,0.570045261
0.800005525,12.84,0.066,0.0,0.0,0.0,0.0,0.570072671
0.800102595,12.84,0.066,0.0,0.0,0.0,0.0,0.570100101
0.800199654,12.84,0.066,0.0,0.0,0.0,0.0,0.570127523
0.800296704,12.84,0.066,0.0,0.0,0.0,0.0,0.570154965
0.800393744,12.84,0.066,0.0,0.0,0.0,0.0,0.570182399
0.800490775,12.84,0.066,0.0,0.0,0.0,0.0,0.570209852
0.800587796,12.84,0.066,0.0,0.0,0.0,0.0,0.570237298
0.800684807,12.84,0.066,0.0,0.0,0.0,0.0,0.570264764
0.800781808,12.84,0.066,0.0,0.0,0.0,0.0,0.570292221
0.8008788,12.84,0.066,0.0,0.0,0.0,0.0,0.570319699
0.800975782,12.84,0.066,0.0,0.0,0.0,0.0,0.570347169
0.801072754,12.84,0.066,0.0,0.0,0.0,0.0,0.570374658
0.801169717,12.84,0.066,0.0,0.0,0.0,0.0,0.57040214
0.801266669,12.84,0.066,0.0,0.0,0.0,0.0,0.570429642
0.801363613,12.84,0.066,0.0,0.0,0.0,0.0,0.570457136
0.801460546,12.84,0.066,0.0,0.0,0.0,0.0,0.57048465
0.80155747,12.84,0.066,0.0,0.0,0.0,0.0,0.570512156
0.801654384,12.84,0.066,0.0,0.0,0.0,0.0,0.570539682
0.801751288,12.84,0.066,0.0,0.0,0.0,0.0,0.5705672
0.801848183,12.84,0.066,0.0,0.0,0.0,0.0,0.570594738
0.801945068,12.84,0.066,0.0,0.0,0.0,0.0,0.570622268
0.802041944,12.84,0.066,0.0,0.0,0.0,0.0,0.570649819
0.802138809,12.84,0.066,0.0,0.0,0.0,0.0,0.570677361
0.802235665,12.84,0.066,0.0,0.0,0.0,0.0,0.570704924
0.802332512,12.84,0.066,0.0,0.0,0.0,0.0,0.570732479
0.802429348,12.84,0.066,0.0,0.0,0.0,0.0,0.570760054
0.802526175,12.84,0.066,0.0,0.0,0.0,0.0,0.570787621
0.802622992,12.84,0.066,0.0,0.0,0.0,0.0,0.570815208
0.8027198,12.84,0.066,0.0,0.0,0.0,0.0,0.570842788
0.802816598,12.84,0.066,0.0,0.0,0.0,0.0,0.570870388
0.802913386,12.84,0.066,0.0,0.0,0.0,0.0,0.570897979
0.803010165,12.84,0.066,0.0,0.0,0.0,0.0,0.570925592
0.803106933,12.84,0.066,0.0,0.0,0.0,0.0,0.570953196
0.803203693,12.84,0.066,0.0,0.0,0.0,0.0,0.570980821
0.803300442,12.84,0.066,0.0,0.0,0.0,0.0,0.571008437
0.803397182,12.84,0.066,0.0,0.0,0.0,0.0,0.571036074
0.803493912,12.84,0.066,0.0,0.0,0.0,0.0,0.571063704
0.803590632,12.84,0.066,0.0,0.0,0.0,0.0,0.571091353
0.803687343,12.84,0.066,0.0,0.0,0.0,0.0,0.571118995
0.803784044,12.84,0.066,0.0,0.0,0.0,0.0,0.571146658
0.803880736,12.84,0.066,0.0,0.0,0.0,0.0,0.571174312
0.803977418,12.84,0.066,0.0,0.0,0.0,0.0,0.571201987
0.80407409,12.84,0.066,0.0,0.0,0.0,0.0,0.571229654
0.804170752,12.84,0.066,0.0,0.0,0.0,0.0,0.571257341
0.804267405,12.84,0.066,0.0,0.0,0.0,0.0,0.571285021
0.804364048,12.84,0.066,0.0,0.0,0.0,0.0,0.571312721
0.804460682,12.84,0.066,0.0,0.0,0.0,0.0,0.571340414
0.804557305,12.84,0.066,0.0,0.0,0.0,0.0,0.571368127
0.80465392,12.84,0.066,0.0,0.0,0.0,0.0,0.571395832
0.804750524,12.84,0.066,0.0,0.0,0.0,0.0,0.571423558
0.804847119,12.84,0.066,0.0,0.0,0.0,0.0,0.571451276
0.804943704,12.84,0.066,0.0,0.0,0.0,0.0,0.571479014
0.80504028,12.84,0.066,0.0,0.0,0.0,0.0,0.571506745
0.805136845,12.84,0.066,0.0,0.0,0.0,0.0,0.571534497
0.805233402,12.84,0.066,0.0,0.0,0.0,0.0,0.57156224
0.805329948,12.84,0.066,0.0,0.0,0.0,0.0,0.571590004
0.805426485,12.84,0.066,0.0,0.0,0.0,0.0,0.571617761
0.805523012,12.84,0.066,0.0,0.0,0.0,0.0,0.571645538
0.80561953,12.84,0.066,0.0,0.0,0.0,0.0,0.571673308
0.805716038,12.84,0.066,0.0,0.0,0.0,0.0,0.571701098
0.805812536,12.84,0.066,0.0,0.0,0.0,0.0,0.57172888
0.805909025,12.84,0.066,0.0,0.0,0.0,0.0,0.571756684
0.806005504,12.84,0.066,0.0,0.0,0.0,0.0,0.571784479
0.806101973,12.84,0.066,0.0,0.0,0.0,0.0,0.571812296
0.806198433,12.84,0.066,0.0,0.0,0.0,0.0,0.571840104
0.806294883,12.84,0.066,0.0,0.0,0.0,0.0,0.571867934
0.806391323,12.84,0.066,0.0,0.0,0.0,0.0,0.571895755
0.806487754,12.84,0.066,0.0,0.0,0.0,0.0,0.571923598
0.806584175,12.84,0.066,0.0,0.0,0.0,0.0,0.571951433
0.806680586,12.84,0.066,0.0,0.0,0.0,0.0,0.571979289
0.806776988,12.84,0.066,0.0,0.0,0.0,0.0,0.572007137
0.80687338,12.84,0.066,0.0,0.0,0.0,0.0,0.572035006
0.806969763,12.84,0.066,0.0,0.0,0.0,0.0,0.572062867
0.807066136,12.84,0.066,0.0,0.0,0.0,0.0,0.572090749
0.807162499,12.84,0.066,0.0,0.0,0.0,0.0,0.572118624
0.807258853,12.84,0.066,0.0,0.0,0.0,0.0,0.57214652
0.807355197,12.84,0.066,0.0,0.0,0.0,0.0,0.572174407
0.807451531,12.84,0.066,0.0,0.0,0.0,0.0,0.572202316
0.807547856,12.84,0.066,0.0,0.0,0.0,0.0,0.572230217
0.807644171,12.84,0.066,0.0,0.0,0.0,0.0,0.57225814
0.807740476,12.84,0.066,0.0,0.0,0.0,0.0,0.572286054
0.807836772,12.84,0.066,0.0,0.0,0.0,0.0,0.57231399
0.807933059,12.84,0.066,0.0,0.0,0.0,0.0,0.572341918
0.808029335,12.84,0.066,0.0,0.0,0.0,0.0,0.572369868
0.808125602,12.84,0.066,0.0,0.0,0.0,0.0,0.572397809
0.808221859,12.84,0.066,0.0,0.0,0.0,0.0,0.572425772
0.808318107,12.84,0.066,0.0,0.0,0.0,0.0,0.572453727
0.808414345,12.84,0.066,0.0,0.0,0.0,0.0,0.572481703
0.808510574,12.84,0.066,0.0,0.0,0.0,0.0,0.572509671
