 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  4.88362741E-01  6.32543108E-01
  4.88488658E-01  6.32571913E-01
  4.88614588E-01  6.32600719E-01
  4.88740530E-01  6.32629525E-01
  4.88866485E-01  6.32658333E-01
  4.88992453E-01  6.32687141E-01
  4.89118433E-01  6.32715951E-01
  4.89244426E-01  6.32744761E-01
  4.89370432E-01  6.32773573E-01
  4.89496450E-01  6.32802385E-01
  4.89622480E-01  6.32831199E-01
  4.89748524E-01  6.32860013E-01
  4.89874579E-01  6.32888829E-01
  4.90000648E-01  6.32917645E-01
  4.90126729E-01  6.32946462E-01
  4.90252823E-01  6.32975281E-01
  4.90378929E-01  6.33004100E-01
  4.90505048E-01  6.33032920E-01
  4.90631179E-01  6.33061742E-01
  4.90757323E-01  6.33090564E-01
  4.90883480E-01  6.33119387E-01
  4.91009650E-01  6.33148212E-01
  4.91135832E-01  6.33177037E-01
  4.91262026E-01  6.33205863E-01
  4.91388233E-01  6.33234690E-01
  4.91514453E-01  6.33263518E-01
  4.91640686E-01  6.33292347E-01
  4.91766931E-01  6.33321178E-01
  4.91893188E-01  6.33350009E-01
  4.92019459E-01  6.33378841E-01
  4.92145742E-01  6.33407674E-01
  4.92272037E-01  6.33436508E-01
  4.92398346E-01  6.33465343E-01
  4.92524666E-01  6.33494179E-01
  4.92651000E-01  6.33523016E-01
  4.92777346E-01  6.33551853E-01
  4.92903705E-01  6.33580692E-01
  4.93030076E-01  6.33609532E-01
  4.93156460E-01  6.33638373E-01
  4.93282857E-01  6.33667215E-01
  4.93409266E-01  6.33696058E-01
  4.93535688E-01  6.33724901E-01
  4.93662123E-01  6.33753746E-01
  4.93788570E-01  6.33782592E-01
  4.93915030E-01  6.33811438E-01
  4.94041502E-01  6.33840286E-01
  4.94167988E-01  6.33869135E-01
  4.94294485E-01  6.33897984E-01
  4.94420996E-01  6.33926835E-01
  4.94547519E-01  6.33955686E-01
  4.94674055E-01  6.33984539E-01
  4.94800603E-01  6.34013392E-01
  4.94927164E-01  6.34042246E-01
  4.95053738E-01  6.34071102E-01
  4.95180324E-01  6.34099958E-01
  4.95306924E-01  6.34128815E-01
  4.95433535E-01  6.34157674E-01
  4.95560160E-01  6.34186533E-01
  4.95686797E-01  6.34215393E-01
  4.95813446E-01  6.34244254E-01
  4.95940109E-01  6.34273116E-01
  4.96066784E-01  6.34301979E-01
  4.96193472E-01  6.34330843E-01
  4.96320172E-01  6.34359708E-01
  4.96446885E-01  6.34388574E-01
  4.96573611E-01  6.34417441E-01
  4.96700349E-01  6.34446309E-01
  4.96827100E-01  6.34475178E-01
  4.96953864E-01  6.34504048E-01
  4.97080640E-01  6.34532918E-01
  4.97207429E-01  6.34561790E-01
  4.97334231E-01  6.34590663E-01
  4.97461046E-01  6.34619536E-01
  4.97587873E-01  6.34648411E-01
  4.97714713E-01  6.34677286E-01
  4.97841565E-01  6.34706163E-01
  4.97968430E-01  6.34735040E-01
  4.98095308E-01  6.34763919E-01
  4.98222199E-01  6.34792798E-01
  4.98349102E-01  6.34821678E-01
  4.98476018E-01  6.34850560E-01
  4.98602947E-01  6.34879442E-01
  4.98729888E-01  6.34908325E-01
  4.98856842E-01  6.34937209E-01
  4.98983809E-01  6.34966094E-01
  4.99110788E-01  6.34994980E-01
  4.99237780E-01  6.35023867E-01
  4.99364785E-01  6.35052755E-01
  4.99491803E-01  6.35081644E-01
  4.99618833E-01  6.35110534E-01
  4.99745876E-01  6.35139425E-01
  4.99872932E-01  6.35168316E-01
  5.00000000E-01  6.35197209E-01
  5.00127068E-01  6.35226100E-01
  5.00254124E-01  6.35254986E-01
  5.00381167E-01  6.35283867E-01
  5.00508197E-01  6.35312743E-01
  5.00635215E-01  6.35341615E-01
  5.00762220E-01  6.35370481E-01
  5.00889212E-01  6.35399343E-01
  5.01016191E-01  6.35428200E-01
  5.01143158E-01  6.35457052E-01
  5.01270112E-01  6.35485899E-01
  5.01397053E-01  6.35514742E-01
  5.01523982E-01  6.35543580E-01
  5.01650898E-01  6.35572412E-01
  5.01777801E-01  6.35601240E-01
  5.01904692E-01  6.35630064E-01
  5.02031570E-01  6.35658882E-01
  5.02158435E-01  6.35687696E-01
  5.02285287E-01  6.35716504E-01
  5.02412127E-01  6.35745308E-01
  5.02538954E-01  6.35774107E-01
  5.02665769E-01  6.35802902E-01
  5.02792571E-01  6.35831691E-01
  5.02919360E-01  6.35860476E-01
  5.03046136E-01  6.35889256E-01
  5.03172900E-01  6.35918031E-01
  5.03299651E-01  6.35946801E-01
  5.03426389E-01  6.35975567E-01
  5.03553115E-01  6.36004327E-01
  5.03679828E-01  6.36033083E-01
  5.03806528E-01  6.36061834E-01
  5.03933216E-01  6.36090580E-01
  5.04059891E-01  6.36119322E-01
  5.04186554E-01  6.36148058E-01
  5.04313203E-01  6.36176790E-01
  5.04439840E-01  6.36205517E-01
  5.04566465E-01  6.36234239E-01
  5.04693076E-01  6.36262957E-01
  5.04819676E-01  6.36291669E-01
  5.04946262E-01  6.36320377E-01
  5.05072836E-01  6.36349080E-01
  5.05199397E-01  6.36377778E-01
  5.05325945E-01  6.36406471E-01
  5.05452481E-01  6.36435160E-01
  5.05579004E-01  6.36463844E-01
  5.05705515E-01  6.36492523E-01
  5.05832012E-01  6.36521197E-01
  5.05958498E-01  6.36549866E-01
  5.06084970E-01  6.36578531E-01
  5.06211430E-01  6.36607191E-01
  5.06337877E-01  6.36635846E-01
  5.06464312E-01  6.36664496E-01
  5.06590734E-01  6.36693141E-01
  5.06717143E-01  6.36721782E-01
  5.06843540E-01  6.36750418E-01
  5.06969924E-01  6.36779049E-01
  5.07096295E-01  6.36807675E-01
  5.07222654E-01  6.36836297E-01
  5.07349000E-01  6.36864913E-01
  5.07475334E-01  6.36893525E-01
  5.07601654E-01  6.36922132E-01
  5.07727963E-01  6.36950735E-01
  5.07854258E-01  6.36979332E-01
  5.07980541E-01  6.37007925E-01
  5.08106812E-01  6.37036513E-01
  5.08233069E-01  6.37065096E-01
  5.08359314E-01  6.37093675E-01
  5.08485547E-01  6.37122248E-01
  5.08611767E-01  6.37150817E-01
  5.08737974E-01  6.37179381E-01
  5.08864168E-01  6.37207940E-01
  5.08990350E-01  6.37236495E-01
  5.09116520E-01  6.37265045E-01
  5.09242677E-01  6.37293590E-01
  5.09368821E-01  6.37322130E-01
  5.09494952E-01  6.37350665E-01
  5.09621071E-01  6.37379196E-01
  5.09747177E-01  6.37407722E-01
  5.09873271E-01  6.37436243E-01
  5.09999352E-01  6.37464759E-01
  5.10125421E-01  6.37493271E-01
  5.10251476E-01  6.37521778E-01
  5.10377520E-01  6.37550280E-01
  5.10503550E-01  6.37578777E-01
  5.10629568E-01  6.37607269E-01
  5.10755574E-01  6.37635757E-01
  5.10881567E-01  6.37664240E-01
  5.11007547E-01  6.37692718E-01
  5.11133515E-01  6.37721192E-01
  5.11259470E-01  6.37749660E-01
  5.11385412E-01  6.37778124E-01
  5.11511342E-01  6.37806583E-01
  5.11637259E-01  6.37835038E-01
  5.11763164E-01  6.37863487E-01
  5.11889056E-01  6.37891932E-01
  5.12014936E-01  6.37920372E-01
  5.12140802E-01  6.37948807E-01
  5.12266657E-01  6.37977238E-01
  5.12392499E-01  6.38005664E-01
  5.12518328E-01  6.38034085E-01
  5.12644144E-01  6.38062501E-01
  5.12769948E-01  6.38090913E-01
  5.12895740E-01  6.38119319E-01
  5.13021519E-01  6.38147721E-01
  5.13147285E-01  6.38176119E-01
  5.13273038E-01  6.38204511E-01
  5.13398780E-01  6.38232899E-01
  5.13524508E-01  6.38261282E-01
  5.13650224E-01  6.38289660E-01
  5.13775927E-01  6.38318034E-01
  5.13901618E-01  6.38346403E-01
  5.14027297E-01  6.38374767E-01
  5.14152962E-01  6.38403126E-01
  5.14278615E-01  6.38431481E-01
  5.14404256E-01  6.38459830E-01
  5.14529884E-01  6.38488175E-01
  5.14655499E-01  6.38516516E-01
  5.14781102E-01  6.38544851E-01
  5.14906693E-01  6.38573182E-01
  5.15032270E-01  6.38601508E-01
  5.15157836E-01  6.38629830E-01
  5.15283388E-01  6.38658146E-01
  5.15408928E-01  6.38686458E-01
  5.15534456E-01  6.38714765E-01
  5.15659971E-01  6.38743067E-01
  5.15785473E-01  6.38771365E-01
  5.15910963E-01  6.38799658E-01
  5.16036440E-01  6.38827946E-01
  5.16161905E-01  6.38856230E-01
  5.16287357E-01  6.38884508E-01
  5.16412797E-01  6.38912782E-01
  5.16538224E-01  6.38941052E-01
  5.16663639E-01  6.38969316E-01
  5.16789041E-01  6.38997576E-01
  5.16914430E-01  6.39025831E-01
  5.17039807E-01  6.39054081E-01
  5.17165172E-01  6.39082327E-01
  5.17290524E-01  6.39110568E-01
  5.17415863E-01  6.39138804E-01
  5.17541190E-01  6.39167035E-01
  5.17666504E-01  6.39195262E-01
  5.17791806E-01  6.39223484E-01
  5.17917095E-01  6.39251701E-01
  5.18042372E-01  6.39279914E-01
  5.18167636E-01  6.39308122E-01
  5.18292888E-01  6.39336325E-01
  5.18418127E-01  6.39364523E-01
  5.18543354E-01  6.39392717E-01
  5.18668568E-01  6.39420906E-01
  5.18793770E-01  6.39449090E-01
  5.18918959E-01  6.39477269E-01
  5.19044135E-01  6.39505444E-01
  5.19169299E-01  6.39533614E-01
  5.19294451E-01  6.39561779E-01
  5.19419590E-01  6.39589940E-01
  5.19544716E-01  6.39618096E-01
  5.19669830E-01  6.39646247E-01
  5.19794932E-01  6.39674394E-01
  5.19920021E-01  6.39702535E-01
  5.20045097E-01  6.39730672E-01
  5.20170161E-01  6.39758805E-01
  5.20295212E-01  6.39786932E-01
  5.20420251E-01  6.39815055E-01
  5.20545278E-01  6.39843174E-01
  5.20670292E-01  6.39871287E-01
  5.20795293E-01  6.39899396E-01
  5.20920282E-01  6.39927500E-01
  5.21045258E-01  6.39955599E-01
  5.21170222E-01  6.39983694E-01
  5.21295174E-01  6.40011784E-01
  5.21420113E-01  6.40039869E-01
  5.21545039E-01  6.40067950E-01
  5.21669953E-01  6.40096026E-01
  5.21794855E-01  6.40124097E-01
  5.21919744E-01  6.40152164E-01
  5.22044620E-01  6.40180225E-01
  5.22169484E-01  6.40208283E-01
  5.22294336E-01  6.40236335E-01
  5.22419175E-01  6.40264383E-01
  5.22544001E-01  6.40292426E-01
  5.22668815E-01  6.40320464E-01
  5.22793617E-01  6.40348498E-01
  5.22918406E-01  6.40376527E-01
  5.23043183E-01  6.40404551E-01
  5.23167947E-01  6.40432570E-01
  5.23292698E-01  6.40460585E-01
  5.23417438E-01  6.40488596E-01
  5.23542164E-01  6.40516601E-01
  5.23666879E-01  6.40544602E-01
  5.23791580E-01  6.40572598E-01
  5.23916270E-01  6.40600589E-01
  5.24040946E-01  6.40628576E-01
  5.24165611E-01  6.40656558E-01
  5.24290263E-01  6.40684536E-01
  5.24414902E-01  6.40712508E-01
  5.24539529E-01  6.40740476E-01
  5.24664144E-01  6.40768440E-01
  5.24788746E-01  6.40796398E-01
  5.24913335E-01  6.40824352E-01
  5.25037912E-01  6.40852302E-01
  5.25162477E-01  6.40880246E-01
  5.25287029E-01  6.40908186E-01
  5.25411569E-01  6.40936122E-01
  5.25536096E-01  6.40964052E-01
  5.25660611E-01  6.40991978E-01
  5.25785114E-01  6.41019899E-01
  5.25909604E-01  6.41047816E-01
  5.26034081E-01  6.41075728E-01
  5.26158546E-01  6.41103635E-01
  5.26282999E-01  6.41131538E-01
  5.26407439E-01  6.41159436E-01
  5.26531867E-01  6.41187329E-01
  5.26656282E-01  6.41215217E-01
  5.26780685E-01  6.41243101E-01
  5.26905075E-01  6.41270981E-01
  5.27029453E-01  6.41298855E-01
  5.27153819E-01  6.41326725E-01
  5.27278172E-01  6.41354590E-01
  5.27402513E-01  6.41382451E-01
  5.27526841E-01  6.41410307E-01
  5.27651157E-01  6.41438158E-01
  5.27775460E-01  6.41466005E-01
  5.27899751E-01  6.41493847E-01
  5.28024030E-01  6.41521684E-01
  5.28148296E-01  6.41549517E-01
  5.28272549E-01  6.41577345E-01
  5.28396791E-01  6.41605168E-01
  5.28521019E-01  6.41632987E-01
  5.28645236E-01  6.41660801E-01
  5.28769440E-01  6.41688610E-01
  5.28893631E-01  6.41716415E-01
  5.29017810E-01  6.41744215E-01
  5.29141977E-01  6.41772010E-01
  5.29266131E-01  6.41799801E-01
  5.29390273E-01  6.41827587E-01
  5.29514403E-01  6.41855368E-01
  5.29638520E-01  6.41883145E-01
  5.29762625E-01  6.41910917E-01
  5.29886717E-01  6.41938685E-01
  5.30010797E-01  6.41966448E-01
  5.30134864E-01  6.41994206E-01
  5.30258919E-01  6.42021960E-01
  5.30382962E-01  6.42049709E-01
  5.30506992E-01  6.42077453E-01
  5.30631010E-01  6.42105192E-01
  5.30755015E-01  6.42132928E-01
  5.30879008E-01  6.42160658E-01
  5.31002989E-01  6.42188384E-01
  5.31126957E-01  6.42216105E-01
  5.31250913E-01  6.42243821E-01
  5.31374856E-01  6.42271533E-01
  5.31498787E-01  6.42299240E-01
  5.31622706E-01  6.42326943E-01
  5.31746612E-01  6.42354641E-01
  5.31870506E-01  6.42382334E-01
  5.31994387E-01  6.42410023E-01
  5.32118256E-01  6.42437707E-01
  5.32242113E-01  6.42465386E-01
  5.32365957E-01  6.42493061E-01
  5.32489789E-01  6.42520731E-01
  5.32613609E-01  6.42548397E-01
  5.32737416E-01  6.42576058E-01
  5.32861211E-01  6.42603714E-01
  5.32984993E-01  6.42631366E-01
  5.33108763E-01  6.42659013E-01
  5.33232521E-01  6.42686655E-01
  5.33356266E-01  6.42714293E-01
  5.33479999E-01  6.42741926E-01
  5.33603719E-01  6.42769555E-01
  5.33727428E-01  6.42797179E-01
  5.33851123E-01  6.42824798E-01
  5.33974807E-01  6.42852413E-01
  5.34098478E-01  6.42880023E-01
  5.34222136E-01  6.42907628E-01
  5.34345783E-01  6.42935229E-01
  5.34469417E-01  6.42962825E-01
  5.34593038E-01  6.42990417E-01
  5.34716648E-01  6.43018004E-01
  5.34840244E-01  6.43045587E-01
  5.34963829E-01  6.43073164E-01
  5.35087401E-01  6.43100738E-01
  5.35210961E-01  6.43128306E-01
  5.35334508E-01  6.43155870E-01
  5.35458043E-01  6.43183429E-01
  5.35581566E-01  6.43210984E-01
  5.35705076E-01  6.43238534E-01
  5.35828574E-01  6.43266080E-01
  5.35952060E-01  6.43293621E-01
  5.36075533E-01  6.43321157E-01
  5.36198994E-01  6.43348689E-01
  5.36322443E-01  6.43376216E-01
  5.36445879E-01  6.43403739E-01
  5.36569303E-01  6.43431257E-01
  5.36692715E-01  6.43458770E-01
  5.36816114E-01  6.43486279E-01
  5.36939501E-01  6.43513783E-01
  5.37062876E-01  6.43541283E-01
  5.37186238E-01  6.43568778E-01
  5.37309588E-01  6.43596268E-01
  5.37432925E-01  6.43623754E-01
  5.37556251E-01  6.43651235E-01
  5.37679564E-01  6.43678712E-01
  5.37802864E-01  6.43706184E-01
  5.37926152E-01  6.43733651E-01
  5.38049428E-01  6.43761114E-01
  5.38172692E-01  6.43788573E-01
  5.38295943E-01  6.43816026E-01
  5.38419182E-01  6.43843475E-01
  5.38542409E-01  6.43870920E-01
  5.38665623E-01  6.43898360E-01
  5.38788825E-01  6.43925795E-01
  5.38912015E-01  6.43953226E-01
  5.39035192E-01  6.43980652E-01
  5.39158357E-01  6.44008074E-01
  5.39281510E-01  6.44035491E-01
  5.39404650E-01  6.44062904E-01
  5.39527778E-01  6.44090312E-01
  5.39650894E-01  6.44117715E-01
  5.39773997E-01  6.44145114E-01
  5.39897089E-01  6.44172508E-01
  5.40020167E-01  6.44199897E-01
  5.40143234E-01  6.44227283E-01
  5.40266288E-01  6.44254663E-01
  5.40389330E-01  6.44282039E-01
  5.40512360E-01  6.44309410E-01
  5.40635377E-01  6.44336777E-01
  5.40758382E-01  6.44364139E-01
  5.40881375E-01  6.44391497E-01
  5.41004355E-01  6.44418850E-01
  5.41127323E-01  6.44446199E-01
  5.41250279E-01  6.44473543E-01
  5.41373223E-01  6.44500882E-01
  5.41496154E-01  6.44528217E-01
  5.41619073E-01  6.44555547E-01
  5.41741979E-01  6.44582873E-01
  5.41864874E-01  6.44610194E-01
  5.41987756E-01  6.44637511E-01
  5.42110626E-01  6.44664823E-01
  5.42233483E-01  6.44692130E-01
  5.42356328E-01  6.44719433E-01
  5.42479161E-01  6.44746732E-01
  5.42601982E-01  6.44774025E-01
  5.42724790E-01  6.44801315E-01
  5.42847586E-01  6.44828599E-01
  5.42970370E-01  6.44855880E-01
  5.43093142E-01  6.44883155E-01
  5.43215901E-01  6.44910426E-01
  5.43338648E-01  6.44937693E-01
  5.43461383E-01  6.44964955E-01
  5.43584105E-01  6.44992212E-01
  5.43706815E-01  6.45019465E-01
  5.43829513E-01  6.45046714E-01
  5.43952199E-01  6.45073958E-01
  5.44074872E-01  6.45101197E-01
  5.44197533E-01  6.45128432E-01
  5.44320182E-01  6.45155662E-01
  5.44442819E-01  6.45182888E-01
  5.44565443E-01  6.45210109E-01
  5.44688055E-01  6.45237326E-01
  5.44810655E-01  6.45264538E-01
  5.44933242E-01  6.45291745E-01
  5.45055817E-01  6.45318948E-01
  5.45178380E-01  6.45346147E-01
  5.45300931E-01  6.45373341E-01
  5.45423470E-01  6.45400530E-01
  5.45545996E-01  6.45427715E-01
  5.45668510E-01  6.45454896E-01
  5.45791012E-01  6.45482071E-01
  5.45913501E-01  6.45509243E-01
  5.46035978E-01  6.45536410E-01
  5.46158443E-01  6.45563572E-01
  5.46280896E-01  6.45590730E-01
  5.46403337E-01  6.45617883E-01
  5.46525765E-01  6.45645032E-01
  5.46648181E-01  6.45672176E-01
  5.46770585E-01  6.45699316E-01
  5.46892976E-01  6.45726451E-01
  5.47015355E-01  6.45753581E-01
  5.47137722E-01  6.45780708E-01
  5.47260077E-01  6.45807829E-01
  5.47382420E-01  6.45834946E-01
  5.47504750E-01  6.45862059E-01
  5.47627068E-01  6.45889167E-01
  5.47749374E-01  6.45916271E-01
  5.47871668E-01  6.45943370E-01
  5.47993949E-01  6.45970464E-01
  5.48116218E-01  6.45997555E-01
  5.48238475E-01  6.46024640E-01
  5.48360720E-01  6.46051721E-01
  5.48482953E-01  6.46078798E-01
  5.48605173E-01  6.46105870E-01
  5.48727381E-01  6.46132937E-01
  5.48849577E-01  6.46160001E-01
  5.48971760E-01  6.46187059E-01
  5.49093932E-01  6.46214113E-01
  5.49216091E-01  6.46241163E-01
  5.49338238E-01  6.46268208E-01
  5.49460373E-01  6.46295249E-01
  5.49582495E-01  6.46322285E-01
  5.49704606E-01  6.46349316E-01
  5.49826704E-01  6.46376343E-01
  5.49948790E-01  6.46403366E-01
  5.50070864E-01  6.46430384E-01
  5.50192925E-01  6.46457398E-01
  5.50314974E-01  6.46484407E-01
  5.50437011E-01  6.46511412E-01
  5.50559036E-01  6.46538412E-01
  5.50681049E-01  6.46565408E-01
  5.50803050E-01  6.46592399E-01
  5.50925038E-01  6.46619386E-01
  5.51047014E-01  6.46646368E-01
  5.51168978E-01  6.46673346E-01
  5.51290930E-01  6.46700319E-01
  5.51412869E-01  6.46727288E-01
  5.51534796E-01  6.46754252E-01
  5.51656712E-01  6.46781212E-01
  5.51778615E-01  6.46808167E-01
  5.51900505E-01  6.46835118E-01
  5.52022384E-01  6.46862065E-01
  5.52144250E-01  6.46889007E-01
  5.52266104E-01  6.46915944E-01
  5.52387946E-01  6.46942877E-01
  5.52509776E-01  6.46969806E-01
  5.52631594E-01  6.46996730E-01
  5.52753399E-01  6.47023650E-01
  5.52875193E-01  6.47050565E-01
  5.52996974E-01  6.47077476E-01
  5.53118743E-01  6.47104382E-01
  5.53240499E-01  6.47131284E-01
  5.53362244E-01  6.47158181E-01
  5.53483976E-01  6.47185074E-01
  5.53605696E-01  6.47211963E-01
  5.53727405E-01  6.47238847E-01
  5.53849100E-01  6.47265726E-01
  5.53970784E-01  6.47292601E-01
  5.54092456E-01  6.47319472E-01
  5.54214115E-01  6.47346338E-01
  5.54335762E-01  6.47373200E-01
  5.54457397E-01  6.47400057E-01
  5.54579020E-01  6.47426910E-01
  5.54700631E-01  6.47453758E-01
  5.54822229E-01  6.47480602E-01
  5.54943816E-01  6.47507442E-01
  5.55065390E-01  6.47534277E-01
  5.55186952E-01  6.47561107E-01
  5.55308502E-01  6.47587933E-01
  5.55430040E-01  6.47614755E-01
  5.55551566E-01  6.47641572E-01
  5.55673079E-01  6.47668385E-01
  5.55794580E-01  6.47695194E-01
  5.55916069E-01  6.47721998E-01
  5.56037546E-01  6.47748797E-01
  5.56159011E-01  6.47775592E-01
  5.56280464E-01  6.47802383E-01
  5.56401905E-01  6.47829169E-01
  5.56523333E-01  6.47855951E-01
  5.56644749E-01  6.47882728E-01
  5.56766154E-01  6.47909501E-01
  5.56887546E-01  6.47936270E-01
  5.57008925E-01  6.47963034E-01
  5.57130293E-01  6.47989793E-01
  5.57251649E-01  6.48016549E-01
  5.57372992E-01  6.48043300E-01
  5.57494324E-01  6.48070046E-01
  5.57615643E-01  6.48096788E-01
  5.57736950E-01  6.48123525E-01
  5.57858245E-01  6.48150259E-01
  5.57979528E-01  6.48176987E-01
  5.58100798E-01  6.48203712E-01
  5.58222057E-01  6.48230432E-01
  5.58343303E-01  6.48257147E-01
  5.58464538E-01  6.48283858E-01
  5.58585760E-01  6.48310565E-01
  5.58706970E-01  6.48337267E-01
  5.58828168E-01  6.48363965E-01
  5.58949354E-01  6.48390658E-01
  5.59070527E-01  6.48417347E-01
  5.59191689E-01  6.48444032E-01
  5.59312838E-01  6.48470712E-01
  5.59433976E-01  6.48497388E-01
  5.59555101E-01  6.48524059E-01
  5.59676214E-01  6.48550726E-01
  5.59797315E-01  6.48577389E-01
  5.59918404E-01  6.48604047E-01
  5.60039481E-01  6.48630701E-01
  5.60160546E-01  6.48657350E-01
  5.60281598E-01  6.48683996E-01
  5.60402639E-01  6.48710636E-01
  5.60523667E-01  6.48737272E-01
  5.60644683E-01  6.48763904E-01
  5.60765688E-01  6.48790532E-01
  5.60886680E-01  6.48817155E-01
  5.61007660E-01  6.48843774E-01
  5.61128628E-01  6.48870388E-01
  5.61249583E-01  6.48896998E-01
  5.61370527E-01  6.48923603E-01
  5.61491459E-01  6.48950205E-01
  5.61612378E-01  6.48976801E-01
  5.61733286E-01  6.49003394E-01
  5.61854181E-01  6.49029982E-01
  5.61975064E-01  6.49056565E-01
  5.62095935E-01  6.49083145E-01
  5.62216794E-01  6.49109720E-01
  5.62337641E-01  6.49136290E-01
  5.62458476E-01  6.49162856E-01
  5.62579299E-01  6.49189418E-01
  5.62700110E-01  6.49215975E-01
  5.62820908E-01  6.49242528E-01
  5.62941695E-01  6.49269077E-01
  5.63062470E-01  6.49295621E-01
  5.63183232E-01  6.49322161E-01
  5.63303982E-01  6.49348697E-01
  5.63424721E-01  6.49375228E-01
  5.63545447E-01  6.49401755E-01
  5.63666161E-01  6.49428278E-01
  5.63786863E-01  6.49454796E-01
  5.63907553E-01  6.49481309E-01
  5.64028231E-01  6.49507819E-01
  5.64148897E-01  6.49534324E-01
  5.64269550E-01  6.49560825E-01
  5.64390192E-01  6.49587321E-01
  5.64510822E-01  6.49613813E-01
  5.64631439E-01  6.49640301E-01
  5.64752045E-01  6.49666784E-01
  5.64872638E-01  6.49693263E-01
  5.64993220E-01  6.49719737E-01
  5.65113789E-01  6.49746208E-01
  5.65234347E-01  6.49772674E-01
  5.65354892E-01  6.49799135E-01
  5.65475425E-01  6.49825593E-01
  5.65595946E-01  6.49852046E-01
  5.65716455E-01  6.49878494E-01
  5.65836952E-01  6.49904938E-01
  5.65957437E-01  6.49931378E-01
  5.66077910E-01  6.49957814E-01
  5.66198371E-01  6.49984245E-01
  5.66318820E-01  6.50010672E-01
  5.66439257E-01  6.50037094E-01
  5.66559681E-01  6.50063513E-01
  5.66680094E-01  6.50089926E-01
  5.66800495E-01  6.50116336E-01
  5.66920883E-01  6.50142741E-01
  5.67041260E-01  6.50169142E-01
  5.67161625E-01  6.50195539E-01
  5.67281977E-01  6.50221931E-01
  5.67402318E-01  6.50248319E-01
  5.67522646E-01  6.50274703E-01
  5.67642962E-01  6.50301082E-01
  5.67763267E-01  6.50327457E-01
  5.67883559E-01  6.50353828E-01
  5.68003840E-01  6.50380194E-01
  5.68124108E-01  6.50406556E-01
  5.68244364E-01  6.50432914E-01
  5.68364608E-01  6.50459267E-01
  5.68484841E-01  6.50485617E-01
  5.68605061E-01  6.50511961E-01
  5.68725269E-01  6.50538302E-01
  5.68845465E-01  6.50564638E-01
  5.68965649E-01  6.50590970E-01
  5.69085821E-01  6.50617298E-01
  5.69205982E-01  6.50643621E-01
  5.69326130E-01  6.50669940E-01
  5.69446266E-01  6.50696255E-01
  5.69566390E-01  6.50722565E-01
  5.69686502E-01  6.50748871E-01
  5.69806602E-01  6.50775173E-01
  5.69926690E-01  6.50801470E-01
  5.70046766E-01  6.50827764E-01
  5.70166830E-01  6.50854053E-01
  5.70286882E-01  6.50880337E-01
  5.70406922E-01  6.50906618E-01
  5.70526950E-01  6.50932894E-01
  5.70646966E-01  6.50959166E-01
  5.70766970E-01  6.50985433E-01
  5.70886962E-01  6.51011696E-01
  5.71006942E-01  6.51037955E-01
  5.71126910E-01  6.51064210E-01
  5.71246866E-01  6.51090460E-01
  5.71366810E-01  6.51116706E-01
  5.71486742E-01  6.51142948E-01
  5.71606662E-01  6.51169186E-01
  5.71726570E-01  6.51195419E-01
  5.71846466E-01  6.51221648E-01
  5.71966350E-01  6.51247873E-01
  5.72086222E-01  6.51274093E-01
  5.72206083E-01  6.51300309E-01
  5.72325931E-01  6.51326521E-01
  5.72445767E-01  6.51352729E-01
  5.72565591E-01  6.51378933E-01
  5.72685403E-01  6.51405132E-01
  5.72805203E-01  6.51431327E-01
  5.72924991E-01  6.51457517E-01
  5.73044768E-01  6.51483704E-01
  5.73164532E-01  6.51509886E-01
  5.73284284E-01  6.51536064E-01
  5.73404024E-01  6.51562237E-01
  5.73523753E-01  6.51588407E-01
  5.73643469E-01  6.51614572E-01
  5.73763173E-01  6.51640732E-01
  5.73882866E-01  6.51666889E-01
  5.74002546E-01  6.51693041E-01
  5.74122215E-01  6.51719189E-01
  5.74241871E-01  6.51745333E-01
  5.74361516E-01  6.51771473E-01
  5.74481148E-01  6.51797608E-01
  5.74600769E-01  6.51823739E-01
  5.74720378E-01  6.51849866E-01
  5.74839974E-01  6.51875989E-01
  5.74959559E-01  6.51902108E-01
  5.75079132E-01  6.51928222E-01
  5.75198693E-01  6.51954332E-01
  5.75318241E-01  6.51980437E-01
  5.75437778E-01  6.52006539E-01
  5.75557303E-01  6.52032636E-01
  5.75676816E-01  6.52058729E-01
  5.75796317E-01  6.52084818E-01
  5.75915806E-01  6.52110903E-01
  5.76035284E-01  6.52136983E-01
  5.76154749E-01  6.52163059E-01
  5.76274202E-01  6.52189131E-01
  5.76393643E-01  6.52215199E-01
  5.76513073E-01  6.52241262E-01
  5.76632490E-01  6.52267322E-01
  5.76751896E-01  6.52293377E-01
  5.76871289E-01  6.52319428E-01
  5.76990671E-01  6.52345474E-01
  5.77110040E-01  6.52371517E-01
  5.77229398E-01  6.52397555E-01
  5.77348744E-01  6.52423589E-01
  5.77468078E-01  6.52449619E-01
  5.77587400E-01  6.52475644E-01
  5.77706710E-01  6.52501666E-01
  5.77826008E-01  6.52527683E-01
  5.77945294E-01  6.52553696E-01
  5.78064568E-01  6.52579705E-01
  5.78183830E-01  6.52605709E-01
