 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.71126910E-01  5.87940812E-01
  5.71246866E-01  5.87967040E-01
  5.71366810E-01  5.87993265E-01
  5.71486742E-01  5.88019486E-01
  5.71606662E-01  5.88045704E-01
  5.71726570E-01  5.88071918E-01
  5.71846466E-01  5.88098130E-01
  5.71966350E-01  5.88124337E-01
  5.72086222E-01  5.88150541E-01
  5.72206083E-01  5.88176742E-01
  5.72325931E-01  5.88202939E-01
  5.72445767E-01  5.88229133E-01
  5.72565591E-01  5.88255323E-01
  5.72685403E-01  5.88281510E-01
  5.72805203E-01  5.88307694E-01
  5.72924991E-01  5.88333874E-01
  5.73044768E-01  5.88360051E-01
  5.73164532E-01  5.88386224E-01
  5.73284284E-01  5.88412394E-01
  5.73404024E-01  5.88438560E-01
  5.73523753E-01  5.88464723E-01
  5.73643469E-01  5.88490883E-01
  5.73763173E-01  5.88517039E-01
  5.73882866E-01  5.88543191E-01
  5.74002546E-01  5.88569341E-01
  5.74122215E-01  5.88595487E-01
  5.74241871E-01  5.88621629E-01
  5.74361516E-01  5.88647768E-01
  5.74481148E-01  5.88673904E-01
  5.74600769E-01  5.88700036E-01
  5.74720378E-01  5.88726165E-01
  5.74839974E-01  5.88752291E-01
  5.74959559E-01  5.88778413E-01
  5.75079132E-01  5.88804532E-01
  5.75198693E-01  5.88830647E-01
  5.75318241E-01  5.88856759E-01
  5.75437778E-01  5.88882867E-01
  5.75557303E-01  5.88908972E-01
  5.75676816E-01  5.88935074E-01
  5.75796317E-01  5.88961172E-01
  5.75915806E-01  5.88987267E-01
  5.76035284E-01  5.89013359E-01
  5.76154749E-01  5.89039447E-01
  5.76274202E-01  5.89065532E-01
  5.76393643E-01  5.89091613E-01
  5.76513073E-01  5.89117691E-01
  5.76632490E-01  5.89143766E-01
  5.76751896E-01  5.89169837E-01
  5.76871289E-01  5.89195905E-01
  5.76990671E-01  5.89221969E-01
  5.77110040E-01  5.89248030E-01
  5.77229398E-01  5.89274088E-01
  5.77348744E-01  5.89300142E-01
  5.77468078E-01  5.89326193E-01
  5.77587400E-01  5.89352240E-01
  5.77706710E-01  5.89378285E-01
  5.77826008E-01  5.89404325E-01
  5.77945294E-01  5.89430363E-01
  5.78064568E-01  5.89456397E-01
  5.78183830E-01  5.89482427E-01
  5.78303081E-01  5.89508455E-01
  5.78422319E-01  5.89534479E-01
  5.78541546E-01  5.89560499E-01
  5.78660760E-01  5.89586517E-01
  5.78779963E-01  5.89612531E-01
  5.78899154E-01  5.89638541E-01
  5.79018333E-01  5.89664548E-01
  5.79137500E-01  5.89690552E-01
  5.79256655E-01  5.89716552E-01
  5.79375798E-01  5.89742549E-01
  5.79494929E-01  5.89768543E-01
  5.79614048E-01  5.89794534E-01
  5.79733155E-01  5.89820521E-01
  5.79852251E-01  5.89846504E-01
  5.79971334E-01  5.89872485E-01
  5.80090406E-01  5.89898461E-01
  5.80209466E-01  5.89924435E-01
  5.80328513E-01  5.89950405E-01
  5.80447549E-01  5.89976372E-01
  5.80566573E-01  5.90002336E-01
  5.80685585E-01  5.90028296E-01
  5.80804586E-01  5.90054253E-01
  5.80923574E-01  5.90080207E-01
  5.81042550E-01  5.90106157E-01
  5.81161515E-01  5.90132104E-01
  5.81280467E-01  5.90158047E-01
  5.81399408E-01  5.90183988E-01
  5.81518337E-01  5.90209925E-01
  5.81637254E-01  5.90235858E-01
  5.81756159E-01  5.90261788E-01
  5.81875052E-01  5.90287715E-01
  5.81993933E-01  5.90313639E-01
  5.82112803E-01  5.90339559E-01
  5.82231660E-01  5.90365476E-01
  5.82350506E-01  5.90391390E-01
  5.82469339E-01  5.90417300E-01
  5.82588161E-01  5.90443207E-01
  5.82706971E-01  5.90469111E-01
  5.82825769E-01  5.90495011E-01
  5.82944555E-01  5.90520908E-01
  5.83063330E-01  5.90546802E-01
  5.83182092E-01  5.90572692E-01
  5.83300843E-01  5.90598580E-01
  5.83419581E-01  5.90624463E-01
  5.83538308E-01  5.90650344E-01
  5.83657023E-01  5.90676221E-01
  5.83775726E-01  5.90702095E-01
  5.83894417E-01  5.90727965E-01
  5.84013097E-01  5.90753833E-01
  5.84131764E-01  5.90779697E-01
  5.84250420E-01  5.90805557E-01
  5.84369064E-01  5.90831415E-01
  5.84487695E-01  5.90857269E-01
  5.84606315E-01  5.90883119E-01
  5.84724924E-01  5.90908967E-01
  5.84843520E-01  5.90934811E-01
  5.84962104E-01  5.90960652E-01
  5.85080677E-01  5.90986490E-01
  5.85199238E-01  5.91012324E-01
  5.85317786E-01  5.91038155E-01
  5.85436323E-01  5.91063983E-01
  5.85554849E-01  5.91089807E-01
  5.85673362E-01  5.91115629E-01
  5.85791863E-01  5.91141446E-01
  5.85910353E-01  5.91167261E-01
  5.86028831E-01  5.91193072E-01
  5.86147297E-01  5.91218880E-01
  5.86265751E-01  5.91244685E-01
  5.86384193E-01  5.91270487E-01
  5.86502623E-01  5.91296285E-01
  5.86621042E-01  5.91322080E-01
  5.86739448E-01  5.91347872E-01
  5.86857843E-01  5.91373660E-01
  5.86976226E-01  5.91399445E-01
  5.87094597E-01  5.91425227E-01
  5.87212957E-01  5.91451006E-01
  5.87331304E-01  5.91476781E-01
  5.87449640E-01  5.91502553E-01
  5.87567964E-01  5.91528322E-01
  5.87686276E-01  5.91554088E-01
  5.87804576E-01  5.91579850E-01
  5.87922864E-01  5.91605609E-01
  5.88041141E-01  5.91631365E-01
  5.88159405E-01  5.91657118E-01
  5.88277658E-01  5.91682867E-01
  5.88395899E-01  5.91708613E-01
  5.88514128E-01  5.91734356E-01
  5.88632346E-01  5.91760095E-01
  5.88750551E-01  5.91785832E-01
  5.88868745E-01  5.91811565E-01
  5.88986927E-01  5.91837295E-01
  5.89105097E-01  5.91863021E-01
  5.89223255E-01  5.91888745E-01
  5.89341402E-01  5.91914465E-01
  5.89459537E-01  5.91940182E-01
  5.89577659E-01  5.91965895E-01
  5.89695770E-01  5.91991606E-01
  5.89813870E-01  5.92017313E-01
  5.89931957E-01  5.92043017E-01
  5.90050033E-01  5.92068718E-01
  5.90168096E-01  5.92094415E-01
  5.90286148E-01  5.92120110E-01
  5.90404189E-01  5.92145801E-01
  5.90522217E-01  5.92171489E-01
  5.90640234E-01  5.92197173E-01
  5.90758238E-01  5.92222855E-01
  5.90876231E-01  5.92248533E-01
  5.90994213E-01  5.92274208E-01
  5.91112182E-01  5.92299880E-01
  5.91230139E-01  5.92325548E-01
  5.91348085E-01  5.92351214E-01
  5.91466019E-01  5.92376875E-01
  5.91583941E-01  5.92402535E-01
  5.91701852E-01  5.92428190E-01
  5.91819751E-01  5.92453843E-01
  5.91937637E-01  5.92479492E-01
  5.92055512E-01  5.92505138E-01
  5.92173376E-01  5.92530781E-01
  5.92291227E-01  5.92556421E-01
  5.92409067E-01  5.92582057E-01
  5.92526895E-01  5.92607691E-01
  5.92644711E-01  5.92633320E-01
  5.92762515E-01  5.92658948E-01
  5.92880308E-01  5.92684571E-01
  5.92998089E-01  5.92710192E-01
  5.93115858E-01  5.92735809E-01
  5.93233615E-01  5.92761423E-01
  5.93351360E-01  5.92787034E-01
  5.93469094E-01  5.92812642E-01
  5.93586816E-01  5.92838246E-01
  5.93704526E-01  5.92863848E-01
  5.93822224E-01  5.92889446E-01
  5.93939911E-01  5.92915041E-01
  5.94057586E-01  5.92940633E-01
  5.94175249E-01  5.92966222E-01
  5.94292900E-01  5.92991807E-01
  5.94410540E-01  5.93017390E-01
  5.94528167E-01  5.93042969E-01
  5.94645783E-01  5.93068545E-01
  5.94763388E-01  5.93094118E-01
  5.94880980E-01  5.93119688E-01
  5.94998561E-01  5.93145254E-01
  5.95116130E-01  5.93170818E-01
  5.95233687E-01  5.93196378E-01
  5.95351233E-01  5.93221935E-01
  5.95468766E-01  5.93247488E-01
  5.95586288E-01  5.93273039E-01
  5.95703798E-01  5.93298587E-01
  5.95821297E-01  5.93324131E-01
  5.95938784E-01  5.93349672E-01
  5.96056258E-01  5.93375211E-01
  5.96173722E-01  5.93400746E-01
  5.96291173E-01  5.93426278E-01
  5.96408613E-01  5.93451806E-01
  5.96526041E-01  5.93477332E-01
  5.96643457E-01  5.93502854E-01
  5.96760862E-01  5.93528374E-01
  5.96878254E-01  5.93553889E-01
  5.96995635E-01  5.93579403E-01
  5.97113005E-01  5.93604912E-01
  5.97230362E-01  5.93630419E-01
  5.97347708E-01  5.93655923E-01
  5.97465042E-01  5.93681423E-01
  5.97582364E-01  5.93706920E-01
  5.97699675E-01  5.93732415E-01
  5.97816974E-01  5.93757906E-01
  5.97934261E-01  5.93783394E-01
  5.98051536E-01  5.93808878E-01
  5.98168800E-01  5.93834360E-01
  5.98286052E-01  5.93859839E-01
  5.98403292E-01  5.93885314E-01
  5.98520521E-01  5.93910787E-01
  5.98637737E-01  5.93936256E-01
  5.98754943E-01  5.93961722E-01
  5.98872136E-01  5.93987185E-01
  5.98989318E-01  5.94012645E-01
  5.99106487E-01  5.94038102E-01
  5.99223646E-01  5.94063555E-01
  5.99340792E-01  5.94089006E-01
  5.99457927E-01  5.94114453E-01
  5.99575050E-01  5.94139898E-01
  5.99692161E-01  5.94165339E-01
  5.99809261E-01  5.94190778E-01
  5.99926349E-01  5.94216212E-01
  6.00043425E-01  5.94241645E-01
  6.00160490E-01  5.94267073E-01
  6.00277542E-01  5.94292499E-01
  6.00394583E-01  5.94317922E-01
  6.00511613E-01  5.94343342E-01
  6.00628631E-01  5.94368758E-01
  6.00745637E-01  5.94394172E-01
  6.00862631E-01  5.94419582E-01
  6.00979613E-01  5.94444989E-01
  6.01096584E-01  5.94470393E-01
  6.01213544E-01  5.94495795E-01
  6.01330491E-01  5.94521193E-01
  6.01447427E-01  5.94546588E-01
  6.01564351E-01  5.94571980E-01
  6.01681263E-01  5.94597369E-01
  6.01798164E-01  5.94622754E-01
  6.01915053E-01  5.94648137E-01
  6.02031931E-01  5.94673517E-01
  6.02148796E-01  5.94698894E-01
  6.02265650E-01  5.94724267E-01
  6.02382492E-01  5.94749638E-01
  6.02499323E-01  5.94775005E-01
  6.02616142E-01  5.94800369E-01
  6.02732949E-01  5.94825730E-01
  6.02849745E-01  5.94851089E-01
  6.02966529E-01  5.94876444E-01
  6.03083301E-01  5.94901796E-01
  6.03200061E-01  5.94927145E-01
  6.03316810E-01  5.94952491E-01
  6.03433547E-01  5.94977834E-01
  6.03550273E-01  5.95003174E-01
  6.03666987E-01  5.95028511E-01
  6.03783689E-01  5.95053845E-01
  6.03900380E-01  5.95079176E-01
  6.04017058E-01  5.95104504E-01
  6.04133726E-01  5.95129828E-01
  6.04250381E-01  5.95155150E-01
  6.04367025E-01  5.95180469E-01
  6.04483657E-01  5.95205785E-01
  6.04600278E-01  5.95231097E-01
  6.04716886E-01  5.95256407E-01
  6.04833484E-01  5.95281713E-01
  6.04950069E-01  5.95307017E-01
  6.05066643E-01  5.95332318E-01
  6.05183205E-01  5.95357615E-01
  6.05299756E-01  5.95382910E-01
  6.05416295E-01  5.95408201E-01
  6.05532822E-01  5.95433490E-01
  6.05649337E-01  5.95458775E-01
  6.05765841E-01  5.95484058E-01
  6.05882334E-01  5.95509337E-01
  6.05998814E-01  5.95534614E-01
  6.06115283E-01  5.95559887E-01
  6.06231741E-01  5.95585157E-01
  6.06348186E-01  5.95610425E-01
  6.06464620E-01  5.95635689E-01
  6.06581043E-01  5.95660951E-01
  6.06697454E-01  5.95686209E-01
  6.06813853E-01  5.95711465E-01
  6.06930240E-01  5.95736717E-01
  6.07046616E-01  5.95761967E-01
  6.07162980E-01  5.95787213E-01
  6.07279333E-01  5.95812457E-01
  6.07395674E-01  5.95837697E-01
  6.07512003E-01  5.95862935E-01
  6.07628321E-01  5.95888169E-01
  6.07744627E-01  5.95913401E-01
  6.07860921E-01  5.95938630E-01
  6.07977204E-01  5.95963856E-01
  6.08093475E-01  5.95989078E-01
  6.08209735E-01  5.96014298E-01
  6.08325983E-01  5.96039514E-01
  6.08442219E-01  5.96064728E-01
  6.08558444E-01  5.96089939E-01
  6.08674657E-01  5.96115147E-01
  6.08790858E-01  5.96140352E-01
  6.08907048E-01  5.96165554E-01
  6.09023226E-01  5.96190752E-01
  6.09139393E-01  5.96215949E-01
  6.09255548E-01  5.96241141E-01
  6.09371691E-01  5.96266332E-01
  6.09487823E-01  5.96291519E-01
  6.09603943E-01  5.96316703E-01
  6.09720051E-01  5.96341884E-01
  6.09836148E-01  5.96367062E-01
  6.09952234E-01  5.96392237E-01
  6.10068307E-01  5.96417410E-01
  6.10184369E-01  5.96442579E-01
  6.10300420E-01  5.96467746E-01
  6.10416459E-01  5.96492909E-01
  6.10532486E-01  5.96518070E-01
  6.10648502E-01  5.96543228E-01
  6.10764506E-01  5.96568383E-01
  6.10880498E-01  5.96593534E-01
  6.10996479E-01  5.96618683E-01
  6.11112448E-01  5.96643829E-01
  6.11228406E-01  5.96668972E-01
  6.11344352E-01  5.96694112E-01
  6.11460286E-01  5.96719250E-01
  6.11576209E-01  5.96744384E-01
  6.11692121E-01  5.96769515E-01
  6.11808020E-01  5.96794644E-01
  6.11923908E-01  5.96819769E-01
  6.12039785E-01  5.96844892E-01
  6.12155650E-01  5.96870012E-01
  6.12271503E-01  5.96895128E-01
  6.12387345E-01  5.96920243E-01
  6.12503175E-01  5.96945353E-01
  6.12618994E-01  5.96970462E-01
  6.12734801E-01  5.96995567E-01
  6.12850596E-01  5.97020669E-01
  6.12966380E-01  5.97045768E-01
  6.13082152E-01  5.97070865E-01
  6.13197913E-01  5.97095958E-01
  6.13313662E-01  5.97121049E-01
  6.13429400E-01  5.97146137E-01
  6.13545126E-01  5.97171222E-01
  6.13660840E-01  5.97196304E-01
  6.13776543E-01  5.97221384E-01
  6.13892234E-01  5.97246459E-01
  6.14007914E-01  5.97271533E-01
  6.14123582E-01  5.97296603E-01
  6.14239239E-01  5.97321671E-01
  6.14354884E-01  5.97346736E-01
  6.14470517E-01  5.97371798E-01
  6.14586139E-01  5.97396857E-01
  6.14701749E-01  5.97421913E-01
  6.14817348E-01  5.97446966E-01
  6.14932935E-01  5.97472017E-01
  6.15048511E-01  5.97497064E-01
  6.15164075E-01  5.97522110E-01
  6.15279627E-01  5.97547151E-01
  6.15395168E-01  5.97572190E-01
  6.15510698E-01  5.97597226E-01
  6.15626216E-01  5.97622260E-01
  6.15741722E-01  5.97647290E-01
  6.15857217E-01  5.97672318E-01
  6.15972700E-01  5.97697342E-01
  6.16088172E-01  5.97722365E-01
  6.16203632E-01  5.97747384E-01
  6.16319080E-01  5.97772400E-01
  6.16434517E-01  5.97797413E-01
  6.16549943E-01  5.97822424E-01
  6.16665357E-01  5.97847431E-01
  6.16780759E-01  5.97872437E-01
  6.16896150E-01  5.97897438E-01
  6.17011529E-01  5.97922438E-01
  6.17126897E-01  5.97947434E-01
  6.17242253E-01  5.97972428E-01
  6.17357598E-01  5.97997418E-01
  6.17472931E-01  5.98022407E-01
  6.17588253E-01  5.98047392E-01
  6.17703563E-01  5.98072374E-01
  6.17818861E-01  5.98097353E-01
  6.17934149E-01  5.98122330E-01
  6.18049424E-01  5.98147304E-01
  6.18164688E-01  5.98172275E-01
  6.18279941E-01  5.98197243E-01
  6.18395181E-01  5.98222209E-01
  6.18510411E-01  5.98247171E-01
  6.18625629E-01  5.98272132E-01
  6.18740835E-01  5.98297088E-01
  6.18856030E-01  5.98322043E-01
  6.18971213E-01  5.98346994E-01
  6.19086385E-01  5.98371943E-01
  6.19201546E-01  5.98396889E-01
  6.19316694E-01  5.98421832E-01
  6.19431832E-01  5.98446772E-01
  6.19546957E-01  5.98471710E-01
  6.19662072E-01  5.98496644E-01
  6.19777174E-01  5.98521577E-01
  6.19892266E-01  5.98546505E-01
  6.20007345E-01  5.98571432E-01
  6.20122414E-01  5.98596355E-01
  6.20237470E-01  5.98621277E-01
  6.20352515E-01  5.98646194E-01
  6.20467549E-01  5.98671110E-01
  6.20582571E-01  5.98696022E-01
  6.20697582E-01  5.98720932E-01
  6.20812581E-01  5.98745839E-01
  6.20927569E-01  5.98770744E-01
  6.21042545E-01  5.98795645E-01
  6.21157510E-01  5.98820544E-01
  6.21272463E-01  5.98845439E-01
  6.21387405E-01  5.98870333E-01
  6.21502335E-01  5.98895223E-01
  6.21617254E-01  5.98920111E-01
  6.21732161E-01  5.98944996E-01
  6.21847057E-01  5.98969879E-01
  6.21961941E-01  5.98994758E-01
  6.22076814E-01  5.99019635E-01
  6.22191675E-01  5.99044508E-01
  6.22306525E-01  5.99069380E-01
  6.22421363E-01  5.99094248E-01
  6.22536190E-01  5.99119115E-01
  6.22651005E-01  5.99143977E-01
  6.22765809E-01  5.99168838E-01
  6.22880601E-01  5.99193695E-01
  6.22995382E-01  5.99218551E-01
  6.23110152E-01  5.99243402E-01
  6.23224910E-01  5.99268252E-01
  6.23339656E-01  5.99293099E-01
  6.23454391E-01  5.99317943E-01
  6.23569115E-01  5.99342784E-01
  6.23683827E-01  5.99367623E-01
  6.23798527E-01  5.99392459E-01
  6.23913217E-01  5.99417292E-01
  6.24027894E-01  5.99442122E-01
  6.24142560E-01  5.99466950E-01
  6.24257215E-01  5.99491775E-01
  6.24371858E-01  5.99516598E-01
  6.24486490E-01  5.99541417E-01
  6.24601110E-01  5.99566235E-01
  6.24715719E-01  5.99591049E-01
  6.24830317E-01  5.99615861E-01
  6.24944903E-01  5.99640669E-01
  6.25059477E-01  5.99665476E-01
  6.25174040E-01  5.99690279E-01
  6.25288592E-01  5.99715080E-01
  6.25403132E-01  5.99739878E-01
  6.25517660E-01  5.99764674E-01
  6.25632178E-01  5.99789466E-01
  6.25746683E-01  5.99814257E-01
  6.25861178E-01  5.99839044E-01
  6.25975661E-01  5.99863829E-01
  6.26090132E-01  5.99888611E-01
  6.26204592E-01  5.99913391E-01
  6.26319041E-01  5.99938167E-01
  6.26433478E-01  5.99962942E-01
  6.26547903E-01  5.99987713E-01
  6.26662317E-01  6.00012483E-01
  6.26776720E-01  6.00037248E-01
  6.26891112E-01  6.00062012E-01
  6.27005491E-01  6.00086773E-01
  6.27119860E-01  6.00111532E-01
  6.27234217E-01  6.00136287E-01
  6.27348562E-01  6.00161040E-01
  6.27462897E-01  6.00185790E-01
  6.27577219E-01  6.00210538E-01
  6.27691530E-01  6.00235283E-01
  6.27805830E-01  6.00260026E-01
  6.27920119E-01  6.00284765E-01
  6.28034396E-01  6.00309503E-01
  6.28148661E-01  6.00334237E-01
  6.28262915E-01  6.00358969E-01
  6.28377158E-01  6.00383698E-01
  6.28491389E-01  6.00408425E-01
  6.28605609E-01  6.00433149E-01
  6.28719818E-01  6.00457871E-01
  6.28834015E-01  6.00482589E-01
  6.28948200E-01  6.00507306E-01
  6.29062374E-01  6.00532019E-01
  6.29176537E-01  6.00556730E-01
  6.29290689E-01  6.00581438E-01
  6.29404828E-01  6.00606144E-01
  6.29518957E-01  6.00630847E-01
  6.29633074E-01  6.00655548E-01
  6.29747180E-01  6.00680246E-01
  6.29861274E-01  6.00704941E-01
  6.29975357E-01  6.00729634E-01
  6.30089428E-01  6.00754324E-01
  6.30203488E-01  6.00779012E-01
  6.30317537E-01  6.00803697E-01
  6.30431574E-01  6.00828379E-01
  6.30545600E-01  6.00853059E-01
  6.30659615E-01  6.00877736E-01
  6.30773618E-01  6.00902411E-01
  6.30887609E-01  6.00927083E-01
  6.31001590E-01  6.00951753E-01
  6.31115558E-01  6.00976419E-01
  6.31229516E-01  6.01001084E-01
  6.31343462E-01  6.01025746E-01
  6.31457397E-01  6.01050406E-01
  6.31571320E-01  6.01075062E-01
  6.31685232E-01  6.01099716E-01
  6.31799132E-01  6.01124367E-01
  6.31913021E-01  6.01149017E-01
  6.32026899E-01  6.01173663E-01
  6.32140765E-01  6.01198307E-01
  6.32254620E-01  6.01222948E-01
  6.32368464E-01  6.01247588E-01
  6.32482296E-01  6.01272223E-01
  6.32596117E-01  6.01296858E-01
  6.32709926E-01  6.01321488E-01
  6.32823724E-01  6.01346118E-01
  6.32937511E-01  6.01370743E-01
  6.33051286E-01  6.01395367E-01
  6.33165050E-01  6.01419988E-01
  6.33278802E-01  6.01444607E-01
  6.33392544E-01  6.01469223E-01
  6.33506273E-01  6.01493837E-01
  6.33619992E-01  6.01518447E-01
  6.33733699E-01  6.01543056E-01
  6.33847394E-01  6.01567661E-01
  6.33961079E-01  6.01592265E-01
  6.34074752E-01  6.01616866E-01
  6.34188413E-01  6.01641465E-01
  6.34302063E-01  6.01666060E-01
  6.34415702E-01  6.01690654E-01
  6.34529330E-01  6.01715244E-01
  6.34642946E-01  6.01739833E-01
  6.34756550E-01  6.01764419E-01
  6.34870144E-01  6.01789003E-01
  6.34983726E-01  6.01813583E-01
  6.35097296E-01  6.01838162E-01
  6.35210856E-01  6.01862737E-01
  6.35324404E-01  6.01887311E-01
  6.35437940E-01  6.01911882E-01
  6.35551466E-01  6.01936451E-01
  6.35664979E-01  6.01961016E-01
  6.35778482E-01  6.01985580E-01
  6.35891973E-01  6.02010141E-01
  6.36005453E-01  6.02034700E-01
  6.36118921E-01  6.02059255E-01
  6.36232379E-01  6.02083810E-01
  6.36345824E-01  6.02108360E-01
  6.36459259E-01  6.02132909E-01
  6.36572682E-01  6.02157455E-01
  6.36686094E-01  6.02181999E-01
  6.36799494E-01  6.02206540E-01
  6.36912883E-01  6.02231080E-01
  6.37026261E-01  6.02255615E-01
  6.37139627E-01  6.02280150E-01
  6.37252982E-01  6.02304681E-01
  6.37366326E-01  6.02329211E-01
  6.37479659E-01  6.02353737E-01
  6.37592980E-01  6.02378261E-01
  6.37706289E-01  6.02402783E-01
  6.37819588E-01  6.02427302E-01
  6.37932875E-01  6.02451819E-01
  6.38046151E-01  6.02476334E-01
  6.38159415E-01  6.02500845E-01
  6.38272668E-01  6.02525355E-01
  6.38385910E-01  6.02549862E-01
  6.38499140E-01  6.02574367E-01
  6.38612359E-01  6.02598869E-01
  6.38725567E-01  6.02623369E-01
  6.38838764E-01  6.02647866E-01
  6.38951949E-01  6.02672362E-01
  6.39065123E-01  6.02696854E-01
  6.39178285E-01  6.02721345E-01
  6.39291437E-01  6.02745832E-01
  6.39404576E-01  6.02770318E-01
  6.39517705E-01  6.02794801E-01
  6.39630822E-01  6.02819282E-01
  6.39743928E-01  6.02843759E-01
  6.39857023E-01  6.02868236E-01
  6.39970106E-01  6.02892709E-01
  6.40083178E-01  6.02917181E-01
  6.40196239E-01  6.02941649E-01
  6.40309288E-01  6.02966116E-01
  6.40422327E-01  6.02990579E-01
  6.40535353E-01  6.03015041E-01
  6.40648369E-01  6.03039499E-01
  6.40761373E-01  6.03063957E-01
  6.40874366E-01  6.03088411E-01
  6.40987348E-01  6.03112863E-01
  6.41100318E-01  6.03137312E-01
  6.41213277E-01  6.03161760E-01
  6.41326225E-01  6.03186205E-01
  6.41439161E-01  6.03210648E-01
  6.41552086E-01  6.03235088E-01
  6.41665000E-01  6.03259526E-01
  6.41777903E-01  6.03283961E-01
  6.41890794E-01  6.03308395E-01
  6.42003674E-01  6.03332825E-01
  6.42116543E-01  6.03357254E-01
  6.42229400E-01  6.03381680E-01
  6.42342246E-01  6.03406104E-01
  6.42455081E-01  6.03430525E-01
  6.42567905E-01  6.03454945E-01
  6.42680717E-01  6.03479361E-01
  6.42793518E-01  6.03503776E-01
  6.42906308E-01  6.03528187E-01
  6.43019086E-01  6.03552598E-01
  6.43131853E-01  6.03577005E-01
  6.43244609E-01  6.03601411E-01
  6.43357354E-01  6.03625813E-01
  6.43470087E-01  6.03650214E-01
  6.43582809E-01  6.03674611E-01
  6.43695520E-01  6.03699008E-01
  6.43808219E-01  6.03723401E-01
  6.43920908E-01  6.03747793E-01
  6.44033585E-01  6.03772181E-01
  6.44146250E-01  6.03796569E-01
  6.44258905E-01  6.03820952E-01
  6.44371548E-01  6.03845335E-01
  6.44484180E-01  6.03869714E-01
  6.44596801E-01  6.03894092E-01
  6.44709410E-01  6.03918467E-01
  6.44822008E-01  6.03942840E-01
  6.44934595E-01  6.03967210E-01
  6.45047171E-01  6.03991579E-01
  6.45159735E-01  6.04015945E-01
  6.45272288E-01  6.04040309E-01
  6.45384830E-01  6.04064670E-01
  6.45497360E-01  6.04089030E-01
  6.45609880E-01  6.04113386E-01
  6.45722388E-01  6.04137742E-01
  6.45834885E-01  6.04162094E-01
  6.45947370E-01  6.04186445E-01
  6.46059845E-01  6.04210792E-01
  6.46172308E-01  6.04235138E-01
  6.46284760E-01  6.04259481E-01
  6.46397200E-01  6.04283823E-01
  6.46509630E-01  6.04308161E-01
  6.46622048E-01  6.04332498E-01
  6.46734455E-01  6.04356832E-01
  6.46846850E-01  6.04381165E-01
  6.46959235E-01  6.04405494E-01
  6.47071608E-01  6.04429823E-01
  6.47183970E-01  6.04454147E-01
  6.47296320E-01  6.04478471E-01
  6.47408660E-01  6.04502792E-01
  6.47520988E-01  6.04527111E-01
  6.47633305E-01  6.04551427E-01
  6.47745611E-01  6.04575742E-01
  6.47857905E-01  6.04600053E-01
  6.47970189E-01  6.04624364E-01
  6.48082461E-01  6.04648671E-01
  6.48194722E-01  6.04672977E-01
  6.48306971E-01  6.04697280E-01
  6.48419210E-01  6.04721582E-01
  6.48531437E-01  6.04745880E-01
  6.48643653E-01  6.04770177E-01
  6.48755857E-01  6.04794471E-01
  6.48868051E-01  6.04818764E-01
  6.48980233E-01  6.04843053E-01
  6.49092404E-01  6.04867342E-01
  6.49204564E-01  6.04891627E-01
  6.49316713E-01  6.04915911E-01
  6.49428850E-01  6.04940192E-01
  6.49540976E-01  6.04964472E-01
  6.49653091E-01  6.04988748E-01
  6.49765195E-01  6.05013023E-01
  6.49877288E-01  6.05037295E-01
  6.49989369E-01  6.05061566E-01
  6.50101439E-01  6.05085834E-01
  6.50213498E-01  6.05110101E-01
  6.50325546E-01  6.05134364E-01
  6.50437583E-01  6.05158626E-01
  6.50549608E-01  6.05182885E-01
  6.50661622E-01  6.05207144E-01
  6.50773625E-01  6.05231398E-01
  6.50885617E-01  6.05255652E-01
  6.50997597E-01  6.05279902E-01
  6.51109567E-01  6.05304152E-01
  6.51221525E-01  6.05328398E-01
  6.51333472E-01  6.05352643E-01
  6.51445407E-01  6.05376885E-01
  6.51557332E-01  6.05401126E-01
  6.51669245E-01  6.05425364E-01
  6.51781148E-01  6.05449600E-01
  6.51893039E-01  6.05473834E-01
  6.52004918E-01  6.05498066E-01
  6.52116787E-01  6.05522295E-01
  6.52228644E-01  6.05546523E-01
  6.52340491E-01  6.05570748E-01
  6.52452326E-01  6.05594972E-01
  6.52564150E-01  6.05619193E-01
  6.52675962E-01  6.05643413E-01
  6.52787764E-01  6.05667629E-01
  6.52899554E-01  6.05691845E-01
  6.53011333E-01  6.05716057E-01
  6.53123101E-01  6.05740268E-01
  6.53234858E-01  6.05764476E-01
  6.53346604E-01  6.05788683E-01
  6.53458338E-01  6.05812887E-01
  6.53570062E-01  6.05837090E-01
  6.53681774E-01  6.05861289E-01
  6.53793475E-01  6.05885489E-01
  6.53905164E-01  6.05909684E-01
  6.54016843E-01  6.05933879E-01
  6.54128510E-01  6.05958070E-01
  6.54240167E-01  6.05982260E-01
  6.54351812E-01  6.06006447E-01
  6.54463446E-01  6.06030634E-01
  6.54575068E-01  6.06054817E-01
  6.54686680E-01  6.06078999E-01
  6.54798281E-01  6.06103178E-01
  6.54909870E-01  6.06127356E-01
  6.55021448E-01  6.06151531E-01
  6.55133015E-01  6.06175705E-01
  6.55244571E-01  6.06199876E-01
