 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.41987756E-01  1.17776209E+00
  5.42110626E-01  1.17780001E+00
  5.42233483E-01  1.17783792E+00
  5.42356328E-01  1.17787582E+00
  5.42479161E-01  1.17791371E+00
  5.42601982E-01  1.17795159E+00
  5.42724790E-01  1.17798945E+00
  5.42847586E-01  1.17802731E+00
  5.42970370E-01  1.17806516E+00
  5.43093142E-01  1.17810300E+00
  5.43215901E-01  1.17814082E+00
  5.43338648E-01  1.17817864E+00
  5.43461383E-01  1.17821645E+00
  5.43584105E-01  1.17825424E+00
  5.43706815E-01  1.17829203E+00
  5.43829513E-01  1.17832980E+00
  5.43952199E-01  1.17836757E+00
  5.44074872E-01  1.17840532E+00
  5.44197533E-01  1.17844307E+00
  5.44320182E-01  1.17848080E+00
  5.44442819E-01  1.17851852E+00
  5.44565443E-01  1.17855623E+00
  5.44688055E-01  1.17859394E+00
  5.44810655E-01  1.17863163E+00
  5.44933242E-01  1.17866931E+00
  5.45055817E-01  1.17870698E+00
  5.45178380E-01  1.17874464E+00
  5.45300931E-01  1.17878229E+00
  5.45423470E-01  1.17881993E+00
  5.45545996E-01  1.17885756E+00
  5.45668510E-01  1.17889518E+00
  5.45791012E-01  1.17893279E+00
  5.45913501E-01  1.17897039E+00
  5.46035978E-01  1.17900798E+00
  5.46158443E-01  1.17904556E+00
  5.46280896E-01  1.17908313E+00
  5.46403337E-01  1.17912069E+00
  5.46525765E-01  1.17915823E+00
  5.46648181E-01  1.17919577E+00
  5.46770585E-01  1.17923330E+00
  5.46892976E-01  1.17927081E+00
  5.47015355E-01  1.17930832E+00
  5.47137722E-01  1.17934581E+00
  5.47260077E-01  1.17938330E+00
  5.47382420E-01  1.17942077E+00
  5.47504750E-01  1.17945824E+00
  5.47627068E-01  1.17949569E+00
  5.47749374E-01  1.17953314E+00
  5.47871668E-01  1.17957057E+00
  5.47993949E-01  1.17960799E+00
  5.48116218E-01  1.17964541E+00
  5.48238475E-01  1.17968281E+00
  5.48360720E-01  1.17972020E+00
  5.48482953E-01  1.17975758E+00
  5.48605173E-01  1.17979496E+00
  5.48727381E-01  1.17983232E+00
  5.48849577E-01  1.17986967E+00
  5.48971760E-01  1.17990701E+00
  5.49093932E-01  1.17994434E+00
  5.49216091E-01  1.17998166E+00
  5.49338238E-01  1.18001897E+00
  5.49460373E-01  1.18005627E+00
  5.49582495E-01  1.18009356E+00
  5.49704606E-01  1.18013084E+00
  5.49826704E-01  1.18016811E+00
  5.49948790E-01  1.18020537E+00
  5.50070864E-01  1.18024261E+00
  5.50192925E-01  1.18027985E+00
  5.50314974E-01  1.18031708E+00
  5.50437011E-01  1.18035430E+00
  5.50559036E-01  1.18039150E+00
  5.50681049E-01  1.18042870E+00
  5.50803050E-01  1.18046589E+00
  5.50925038E-01  1.18050306E+00
  5.51047014E-01  1.18054023E+00
  5.51168978E-01  1.18057739E+00
  5.51290930E-01  1.18061453E+00
  5.51412869E-01  1.18065167E+00
  5.51534796E-01  1.18068879E+00
  5.51656712E-01  1.18072591E+00
  5.51778615E-01  1.18076301E+00
  5.51900505E-01  1.18080011E+00
  5.52022384E-01  1.18083719E+00
  5.52144250E-01  1.18087426E+00
  5.52266104E-01  1.18091133E+00
  5.52387946E-01  1.18094838E+00
  5.52509776E-01  1.18098542E+00
  5.52631594E-01  1.18102245E+00
  5.52753399E-01  1.18105948E+00
  5.52875193E-01  1.18109649E+00
  5.52996974E-01  1.18113349E+00
  5.53118743E-01  1.18117048E+00
  5.53240499E-01  1.18120746E+00
  5.53362244E-01  1.18124444E+00
  5.53483976E-01  1.18128140E+00
  5.53605696E-01  1.18131835E+00
  5.53727405E-01  1.18135529E+00
  5.53849100E-01  1.18139222E+00
  5.53970784E-01  1.18142914E+00
  5.54092456E-01  1.18146605E+00
  5.54214115E-01  1.18150295E+00
  5.54335762E-01  1.18153984E+00
  5.54457397E-01  1.18157672E+00
  5.54579020E-01  1.18161358E+00
  5.54700631E-01  1.18165044E+00
  5.54822229E-01  1.18168729E+00
  5.54943816E-01  1.18172413E+00
  5.55065390E-01  1.18176096E+00
  5.55186952E-01  1.18179777E+00
  5.55308502E-01  1.18183458E+00
  5.55430040E-01  1.18187138E+00
  5.55551566E-01  1.18190817E+00
  5.55673079E-01  1.18194494E+00
  5.55794580E-01  1.18198171E+00
  5.55916069E-01  1.18201847E+00
  5.56037546E-01  1.18205521E+00
  5.56159011E-01  1.18209195E+00
  5.56280464E-01  1.18212868E+00
  5.56401905E-01  1.18216539E+00
  5.56523333E-01  1.18220210E+00
  5.56644749E-01  1.18223879E+00
  5.56766154E-01  1.18227548E+00
  5.56887546E-01  1.18231215E+00
  5.57008925E-01  1.18234882E+00
  5.57130293E-01  1.18238547E+00
  5.57251649E-01  1.18242212E+00
  5.57372992E-01  1.18245875E+00
  5.57494324E-01  1.18249537E+00
  5.57615643E-01  1.18253199E+00
  5.57736950E-01  1.18256859E+00
  5.57858245E-01  1.18260518E+00
  5.57979528E-01  1.18264177E+00
  5.58100798E-01  1.18267834E+00
  5.58222057E-01  1.18271490E+00
  5.58343303E-01  1.18275146E+00
  5.58464538E-01  1.18278800E+00
  5.58585760E-01  1.18282453E+00
  5.58706970E-01  1.18286105E+00
  5.58828168E-01  1.18289757E+00
  5.58949354E-01  1.18293407E+00
  5.59070527E-01  1.18297056E+00
  5.59191689E-01  1.18300704E+00
  5.59312838E-01  1.18304351E+00
  5.59433976E-01  1.18307997E+00
  5.59555101E-01  1.18311642E+00
  5.59676214E-01  1.18315287E+00
  5.59797315E-01  1.18318930E+00
  5.59918404E-01  1.18322572E+00
  5.60039481E-01  1.18326213E+00
  5.60160546E-01  1.18329853E+00
  5.60281598E-01  1.18333492E+00
  5.60402639E-01  1.18337130E+00
  5.60523667E-01  1.18340767E+00
  5.60644683E-01  1.18344403E+00
  5.60765688E-01  1.18348038E+00
  5.60886680E-01  1.18351672E+00
  5.61007660E-01  1.18355305E+00
  5.61128628E-01  1.18358937E+00
  5.61249583E-01  1.18362568E+00
  5.61370527E-01  1.18366197E+00
  5.61491459E-01  1.18369826E+00
  5.61612378E-01  1.18373454E+00
  5.61733286E-01  1.18377081E+00
  5.61854181E-01  1.18380707E+00
  5.61975064E-01  1.18384332E+00
  5.62095935E-01  1.18387956E+00
  5.62216794E-01  1.18391579E+00
  5.62337641E-01  1.18395200E+00
  5.62458476E-01  1.18398821E+00
  5.62579299E-01  1.18402441E+00
  5.62700110E-01  1.18406060E+00
  5.62820908E-01  1.18409677E+00
  5.62941695E-01  1.18413294E+00
  5.63062470E-01  1.18416910E+00
  5.63183232E-01  1.18420525E+00
  5.63303982E-01  1.18424138E+00
  5.63424721E-01  1.18427751E+00
  5.63545447E-01  1.18431363E+00
  5.63666161E-01  1.18434974E+00
  5.63786863E-01  1.18438583E+00
  5.63907553E-01  1.18442192E+00
  5.64028231E-01  1.18445800E+00
  5.64148897E-01  1.18449406E+00
  5.64269550E-01  1.18453012E+00
  5.64390192E-01  1.18456617E+00
  5.64510822E-01  1.18460220E+00
  5.64631439E-01  1.18463823E+00
  5.64752045E-01  1.18467425E+00
  5.64872638E-01  1.18471025E+00
  5.64993220E-01  1.18474625E+00
  5.65113789E-01  1.18478223E+00
  5.65234347E-01  1.18481821E+00
  5.65354892E-01  1.18485418E+00
  5.65475425E-01  1.18489013E+00
  5.65595946E-01  1.18492608E+00
  5.65716455E-01  1.18496201E+00
  5.65836952E-01  1.18499794E+00
  5.65957437E-01  1.18503386E+00
  5.66077910E-01  1.18506976E+00
  5.66198371E-01  1.18510566E+00
  5.66318820E-01  1.18514154E+00
  5.66439257E-01  1.18517742E+00
  5.66559681E-01  1.18521328E+00
  5.66680094E-01  1.18524914E+00
  5.66800495E-01  1.18528498E+00
  5.66920883E-01  1.18532082E+00
  5.67041260E-01  1.18535665E+00
  5.67161625E-01  1.18539246E+00
  5.67281977E-01  1.18542827E+00
  5.67402318E-01  1.18546406E+00
  5.67522646E-01  1.18549985E+00
  5.67642962E-01  1.18553562E+00
  5.67763267E-01  1.18557139E+00
  5.67883559E-01  1.18560714E+00
  5.68003840E-01  1.18564289E+00
  5.68124108E-01  1.18567862E+00
  5.68244364E-01  1.18571435E+00
  5.68364608E-01  1.18575006E+00
  5.68484841E-01  1.18578577E+00
  5.68605061E-01  1.18582146E+00
  5.68725269E-01  1.18585715E+00
  5.68845465E-01  1.18589282E+00
  5.68965649E-01  1.18592849E+00
  5.69085821E-01  1.18596414E+00
  5.69205982E-01  1.18599979E+00
  5.69326130E-01  1.18603542E+00
  5.69446266E-01  1.18607105E+00
  5.69566390E-01  1.18610666E+00
  5.69686502E-01  1.18614227E+00
  5.69806602E-01  1.18617786E+00
  5.69926690E-01  1.18621345E+00
  5.70046766E-01  1.18624902E+00
  5.70166830E-01  1.18628459E+00
  5.70286882E-01  1.18632014E+00
  5.70406922E-01  1.18635569E+00
  5.70526950E-01  1.18639122E+00
  5.70646966E-01  1.18642675E+00
  5.70766970E-01  1.18646226E+00
  5.70886962E-01  1.18649777E+00
  5.71006942E-01  1.18653326E+00
  5.71126910E-01  1.18656875E+00
  5.71246866E-01  1.18660422E+00
  5.71366810E-01  1.18663969E+00
  5.71486742E-01  1.18667514E+00
  5.71606662E-01  1.18671059E+00
  5.71726570E-01  1.18674602E+00
  5.71846466E-01  1.18678145E+00
  5.71966350E-01  1.18681687E+00
  5.72086222E-01  1.18685227E+00
  5.72206083E-01  1.18688767E+00
  5.72325931E-01  1.18692305E+00
  5.72445767E-01  1.18695843E+00
  5.72565591E-01  1.18699379E+00
  5.72685403E-01  1.18702915E+00
  5.72805203E-01  1.18706450E+00
  5.72924991E-01  1.18709983E+00
  5.73044768E-01  1.18713516E+00
  5.73164532E-01  1.18717047E+00
  5.73284284E-01  1.18720578E+00
  5.73404024E-01  1.18724108E+00
  5.73523753E-01  1.18727636E+00
  5.73643469E-01  1.18731164E+00
  5.73763173E-01  1.18734690E+00
  5.73882866E-01  1.18738216E+00
  5.74002546E-01  1.18741741E+00
  5.74122215E-01  1.18745264E+00
  5.74241871E-01  1.18748787E+00
  5.74361516E-01  1.18752309E+00
  5.74481148E-01  1.18755829E+00
  5.74600769E-01  1.18759349E+00
  5.74720378E-01  1.18762868E+00
  5.74839974E-01  1.18766385E+00
  5.74959559E-01  1.18769902E+00
  5.75079132E-01  1.18773418E+00
  5.75198693E-01  1.18776933E+00
  5.75318241E-01  1.18780446E+00
  5.75437778E-01  1.18783959E+00
  5.75557303E-01  1.18787471E+00
  5.75676816E-01  1.18790982E+00
  5.75796317E-01  1.18794491E+00
  5.75915806E-01  1.18798000E+00
  5.76035284E-01  1.18801508E+00
  5.76154749E-01  1.18805015E+00
  5.76274202E-01  1.18808521E+00
  5.76393643E-01  1.18812026E+00
  5.76513073E-01  1.18815529E+00
  5.76632490E-01  1.18819032E+00
  5.76751896E-01  1.18822534E+00
  5.76871289E-01  1.18826035E+00
  5.76990671E-01  1.18829535E+00
  5.77110040E-01  1.18833034E+00
  5.77229398E-01  1.18836532E+00
  5.77348744E-01  1.18840029E+00
  5.77468078E-01  1.18843525E+00
  5.77587400E-01  1.18847020E+00
  5.77706710E-01  1.18850514E+00
  5.77826008E-01  1.18854007E+00
  5.77945294E-01  1.18857499E+00
  5.78064568E-01  1.18860990E+00
  5.78183830E-01  1.18864480E+00
  5.78303081E-01  1.18867969E+00
  5.78422319E-01  1.18871457E+00
  5.78541546E-01  1.18874944E+00
  5.78660760E-01  1.18878430E+00
  5.78779963E-01  1.18881915E+00
  5.78899154E-01  1.18885399E+00
  5.79018333E-01  1.18888883E+00
  5.79137500E-01  1.18892365E+00
  5.79256655E-01  1.18895846E+00
  5.79375798E-01  1.18899326E+00
  5.79494929E-01  1.18902805E+00
  5.79614048E-01  1.18906284E+00
  5.79733155E-01  1.18909761E+00
  5.79852251E-01  1.18913237E+00
  5.79971334E-01  1.18916712E+00
  5.80090406E-01  1.18920187E+00
  5.80209466E-01  1.18923660E+00
  5.80328513E-01  1.18927132E+00
  5.80447549E-01  1.18930604E+00
  5.80566573E-01  1.18934074E+00
  5.80685585E-01  1.18937544E+00
  5.80804586E-01  1.18941012E+00
  5.80923574E-01  1.18944479E+00
  5.81042550E-01  1.18947946E+00
  5.81161515E-01  1.18951411E+00
  5.81280467E-01  1.18954876E+00
  5.81399408E-01  1.18958339E+00
  5.81518337E-01  1.18961802E+00
  5.81637254E-01  1.18965264E+00
  5.81756159E-01  1.18968724E+00
  5.81875052E-01  1.18972184E+00
  5.81993933E-01  1.18975642E+00
  5.82112803E-01  1.18979100E+00
  5.82231660E-01  1.18982557E+00
  5.82350506E-01  1.18986012E+00
  5.82469339E-01  1.18989467E+00
  5.82588161E-01  1.18992921E+00
  5.82706971E-01  1.18996374E+00
  5.82825769E-01  1.18999825E+00
  5.82944555E-01  1.19003276E+00
  5.83063330E-01  1.19006726E+00
  5.83182092E-01  1.19010175E+00
  5.83300843E-01  1.19013623E+00
  5.83419581E-01  1.19017070E+00
  5.83538308E-01  1.19020516E+00
  5.83657023E-01  1.19023961E+00
  5.83775726E-01  1.19027404E+00
  5.83894417E-01  1.19030847E+00
  5.84013097E-01  1.19034290E+00
  5.84131764E-01  1.19037731E+00
  5.84250420E-01  1.19041171E+00
  5.84369064E-01  1.19044610E+00
  5.84487695E-01  1.19048048E+00
  5.84606315E-01  1.19051485E+00
  5.84724924E-01  1.19054921E+00
  5.84843520E-01  1.19058356E+00
  5.84962104E-01  1.19061791E+00
  5.85080677E-01  1.19065224E+00
  5.85199238E-01  1.19068656E+00
  5.85317786E-01  1.19072088E+00
  5.85436323E-01  1.19075518E+00
  5.85554849E-01  1.19078947E+00
  5.85673362E-01  1.19082376E+00
  5.85791863E-01  1.19085803E+00
  5.85910353E-01  1.19089230E+00
  5.86028831E-01  1.19092655E+00
  5.86147297E-01  1.19096080E+00
  5.86265751E-01  1.19099503E+00
  5.86384193E-01  1.19102926E+00
  5.86502623E-01  1.19106347E+00
  5.86621042E-01  1.19109768E+00
  5.86739448E-01  1.19113188E+00
  5.86857843E-01  1.19116606E+00
  5.86976226E-01  1.19120024E+00
  5.87094597E-01  1.19123441E+00
  5.87212957E-01  1.19126856E+00
  5.87331304E-01  1.19130271E+00
  5.87449640E-01  1.19133685E+00
  5.87567964E-01  1.19137098E+00
  5.87686276E-01  1.19140510E+00
  5.87804576E-01  1.19143921E+00
  5.87922864E-01  1.19147331E+00
  5.88041141E-01  1.19150740E+00
  5.88159405E-01  1.19154148E+00
  5.88277658E-01  1.19157555E+00
  5.88395899E-01  1.19160961E+00
  5.88514128E-01  1.19164366E+00
  5.88632346E-01  1.19167770E+00
  5.88750551E-01  1.19171174E+00
  5.88868745E-01  1.19174576E+00
  5.88986927E-01  1.19177977E+00
  5.89105097E-01  1.19181377E+00
  5.89223255E-01  1.19184777E+00
  5.89341402E-01  1.19188175E+00
  5.89459537E-01  1.19191573E+00
  5.89577659E-01  1.19194969E+00
  5.89695770E-01  1.19198365E+00
  5.89813870E-01  1.19201759E+00
  5.89931957E-01  1.19205153E+00
  5.90050033E-01  1.19208545E+00
  5.90168096E-01  1.19211937E+00
  5.90286148E-01  1.19215327E+00
  5.90404189E-01  1.19218717E+00
  5.90522217E-01  1.19222106E+00
  5.90640234E-01  1.19225494E+00
  5.90758238E-01  1.19228881E+00
  5.90876231E-01  1.19232266E+00
  5.90994213E-01  1.19235651E+00
  5.91112182E-01  1.19239035E+00
  5.91230139E-01  1.19242418E+00
  5.91348085E-01  1.19245800E+00
  5.91466019E-01  1.19249181E+00
  5.91583941E-01  1.19252561E+00
  5.91701852E-01  1.19255940E+00
  5.91819751E-01  1.19259319E+00
  5.91937637E-01  1.19262696E+00
  5.92055512E-01  1.19266072E+00
  5.92173376E-01  1.19269447E+00
  5.92291227E-01  1.19272822E+00
  5.92409067E-01  1.19276195E+00
  5.92526895E-01  1.19279567E+00
  5.92644711E-01  1.19282939E+00
  5.92762515E-01  1.19286309E+00
  5.92880308E-01  1.19289679E+00
  5.92998089E-01  1.19293048E+00
  5.93115858E-01  1.19296415E+00
  5.93233615E-01  1.19299782E+00
  5.93351360E-01  1.19303147E+00
  5.93469094E-01  1.19306512E+00
  5.93586816E-01  1.19309876E+00
  5.93704526E-01  1.19313239E+00
  5.93822224E-01  1.19316601E+00
  5.93939911E-01  1.19319962E+00
  5.94057586E-01  1.19323322E+00
  5.94175249E-01  1.19326681E+00
  5.94292900E-01  1.19330039E+00
  5.94410540E-01  1.19333396E+00
  5.94528167E-01  1.19336752E+00
  5.94645783E-01  1.19340107E+00
  5.94763388E-01  1.19343461E+00
  5.94880980E-01  1.19346815E+00
  5.94998561E-01  1.19350167E+00
  5.95116130E-01  1.19353518E+00
  5.95233687E-01  1.19356869E+00
  5.95351233E-01  1.19360218E+00
  5.95468766E-01  1.19363567E+00
  5.95586288E-01  1.19366914E+00
  5.95703798E-01  1.19370261E+00
  5.95821297E-01  1.19373606E+00
  5.95938784E-01  1.19376951E+00
  5.96056258E-01  1.19380295E+00
  5.96173722E-01  1.19383638E+00
  5.96291173E-01  1.19386980E+00
  5.96408613E-01  1.19390320E+00
  5.96526041E-01  1.19393660E+00
  5.96643457E-01  1.19396999E+00
  5.96760862E-01  1.19400337E+00
  5.96878254E-01  1.19403674E+00
  5.96995635E-01  1.19407011E+00
  5.97113005E-01  1.19410346E+00
  5.97230362E-01  1.19413680E+00
  5.97347708E-01  1.19417013E+00
  5.97465042E-01  1.19420346E+00
  5.97582364E-01  1.19423677E+00
  5.97699675E-01  1.19427007E+00
  5.97816974E-01  1.19430337E+00
  5.97934261E-01  1.19433666E+00
  5.98051536E-01  1.19436993E+00
  5.98168800E-01  1.19440320E+00
  5.98286052E-01  1.19443645E+00
  5.98403292E-01  1.19446970E+00
  5.98520521E-01  1.19450294E+00
  5.98637737E-01  1.19453617E+00
  5.98754943E-01  1.19456939E+00
  5.98872136E-01  1.19460260E+00
  5.98989318E-01  1.19463580E+00
  5.99106487E-01  1.19466899E+00
  5.99223646E-01  1.19470217E+00
  5.99340792E-01  1.19473534E+00
  5.99457927E-01  1.19476850E+00
  5.99575050E-01  1.19480166E+00
  5.99692161E-01  1.19483480E+00
  5.99809261E-01  1.19486793E+00
  5.99926349E-01  1.19490106E+00
  6.00043425E-01  1.19493417E+00
  6.00160490E-01  1.19496728E+00
  6.00277542E-01  1.19500038E+00
  6.00394583E-01  1.19503346E+00
  6.00511613E-01  1.19506654E+00
  6.00628631E-01  1.19509961E+00
  6.00745637E-01  1.19513267E+00
  6.00862631E-01  1.19516571E+00
  6.00979613E-01  1.19519875E+00
  6.01096584E-01  1.19523178E+00
  6.01213544E-01  1.19526481E+00
  6.01330491E-01  1.19529782E+00
  6.01447427E-01  1.19533082E+00
  6.01564351E-01  1.19536381E+00
  6.01681263E-01  1.19539679E+00
  6.01798164E-01  1.19542977E+00
  6.01915053E-01  1.19546273E+00
  6.02031931E-01  1.19549569E+00
  6.02148796E-01  1.19552863E+00
  6.02265650E-01  1.19556157E+00
  6.02382492E-01  1.19559450E+00
  6.02499323E-01  1.19562741E+00
  6.02616142E-01  1.19566032E+00
  6.02732949E-01  1.19569322E+00
  6.02849745E-01  1.19572611E+00
  6.02966529E-01  1.19575899E+00
  6.03083301E-01  1.19579186E+00
  6.03200061E-01  1.19582472E+00
  6.03316810E-01  1.19585757E+00
  6.03433547E-01  1.19589041E+00
  6.03550273E-01  1.19592325E+00
  6.03666987E-01  1.19595607E+00
  6.03783689E-01  1.19598888E+00
  6.03900380E-01  1.19602169E+00
  6.04017058E-01  1.19605449E+00
  6.04133726E-01  1.19608727E+00
  6.04250381E-01  1.19612005E+00
  6.04367025E-01  1.19615282E+00
  6.04483657E-01  1.19618557E+00
  6.04600278E-01  1.19621832E+00
  6.04716886E-01  1.19625106E+00
  6.04833484E-01  1.19628379E+00
  6.04950069E-01  1.19631651E+00
  6.05066643E-01  1.19634922E+00
  6.05183205E-01  1.19638193E+00
  6.05299756E-01  1.19641462E+00
  6.05416295E-01  1.19644730E+00
  6.05532822E-01  1.19647998E+00
  6.05649337E-01  1.19651264E+00
  6.05765841E-01  1.19654530E+00
  6.05882334E-01  1.19657794E+00
  6.05998814E-01  1.19661058E+00
  6.06115283E-01  1.19664321E+00
  6.06231741E-01  1.19667582E+00
  6.06348186E-01  1.19670843E+00
  6.06464620E-01  1.19674103E+00
  6.06581043E-01  1.19677362E+00
  6.06697454E-01  1.19680620E+00
  6.06813853E-01  1.19683877E+00
  6.06930240E-01  1.19687134E+00
  6.07046616E-01  1.19690389E+00
  6.07162980E-01  1.19693643E+00
  6.07279333E-01  1.19696897E+00
  6.07395674E-01  1.19700149E+00
  6.07512003E-01  1.19703401E+00
  6.07628321E-01  1.19706651E+00
  6.07744627E-01  1.19709901E+00
  6.07860921E-01  1.19713150E+00
  6.07977204E-01  1.19716398E+00
  6.08093475E-01  1.19719645E+00
  6.08209735E-01  1.19722891E+00
  6.08325983E-01  1.19726136E+00
  6.08442219E-01  1.19729380E+00
  6.08558444E-01  1.19732623E+00
  6.08674657E-01  1.19735866E+00
  6.08790858E-01  1.19739107E+00
  6.08907048E-01  1.19742347E+00
  6.09023226E-01  1.19745587E+00
  6.09139393E-01  1.19748826E+00
  6.09255548E-01  1.19752063E+00
  6.09371691E-01  1.19755300E+00
  6.09487823E-01  1.19758536E+00
  6.09603943E-01  1.19761771E+00
  6.09720051E-01  1.19765005E+00
  6.09836148E-01  1.19768238E+00
  6.09952234E-01  1.19771470E+00
  6.10068307E-01  1.19774701E+00
  6.10184369E-01  1.19777931E+00
  6.10300420E-01  1.19781161E+00
  6.10416459E-01  1.19784389E+00
  6.10532486E-01  1.19787617E+00
  6.10648502E-01  1.19790843E+00
  6.10764506E-01  1.19794069E+00
  6.10880498E-01  1.19797294E+00
  6.10996479E-01  1.19800517E+00
  6.11112448E-01  1.19803740E+00
  6.11228406E-01  1.19806962E+00
  6.11344352E-01  1.19810183E+00
  6.11460286E-01  1.19813404E+00
  6.11576209E-01  1.19816623E+00
  6.11692121E-01  1.19819841E+00
  6.11808020E-01  1.19823058E+00
  6.11923908E-01  1.19826275E+00
  6.12039785E-01  1.19829490E+00
  6.12155650E-01  1.19832705E+00
  6.12271503E-01  1.19835919E+00
  6.12387345E-01  1.19839132E+00
  6.12503175E-01  1.19842343E+00
  6.12618994E-01  1.19845554E+00
  6.12734801E-01  1.19848764E+00
  6.12850596E-01  1.19851974E+00
  6.12966380E-01  1.19855182E+00
  6.13082152E-01  1.19858389E+00
  6.13197913E-01  1.19861595E+00
  6.13313662E-01  1.19864801E+00
  6.13429400E-01  1.19868005E+00
  6.13545126E-01  1.19871209E+00
  6.13660840E-01  1.19874412E+00
  6.13776543E-01  1.19877613E+00
  6.13892234E-01  1.19880814E+00
  6.14007914E-01  1.19884014E+00
  6.14123582E-01  1.19887213E+00
  6.14239239E-01  1.19890411E+00
  6.14354884E-01  1.19893609E+00
  6.14470517E-01  1.19896805E+00
  6.14586139E-01  1.19900000E+00
  6.14701749E-01  1.19903195E+00
  6.14817348E-01  1.19906388E+00
  6.14932935E-01  1.19909581E+00
  6.15048511E-01  1.19912773E+00
  6.15164075E-01  1.19915964E+00
  6.15279627E-01  1.19919153E+00
  6.15395168E-01  1.19922343E+00
  6.15510698E-01  1.19925531E+00
  6.15626216E-01  1.19928718E+00
  6.15741722E-01  1.19931904E+00
  6.15857217E-01  1.19935089E+00
  6.15972700E-01  1.19938274E+00
  6.16088172E-01  1.19941457E+00
  6.16203632E-01  1.19944640E+00
  6.16319080E-01  1.19947822E+00
  6.16434517E-01  1.19951002E+00
  6.16549943E-01  1.19954182E+00
  6.16665357E-01  1.19957361E+00
  6.16780759E-01  1.19960539E+00
  6.16896150E-01  1.19963717E+00
  6.17011529E-01  1.19966893E+00
  6.17126897E-01  1.19970068E+00
  6.17242253E-01  1.19973243E+00
  6.17357598E-01  1.19976416E+00
  6.17472931E-01  1.19979589E+00
  6.17588253E-01  1.19982760E+00
  6.17703563E-01  1.19985931E+00
  6.17818861E-01  1.19989101E+00
  6.17934149E-01  1.19992270E+00
  6.18049424E-01  1.19995438E+00
  6.18164688E-01  1.19998606E+00
  6.18279941E-01  1.20001772E+00
  6.18395181E-01  1.20004937E+00
  6.18510411E-01  1.20008102E+00
  6.18625629E-01  1.20011265E+00
  6.18740835E-01  1.20014428E+00
  6.18856030E-01  1.20017590E+00
  6.18971213E-01  1.20020750E+00
  6.19086385E-01  1.20023910E+00
  6.19201546E-01  1.20027069E+00
  6.19316694E-01  1.20030228E+00
  6.19431832E-01  1.20033385E+00
  6.19546957E-01  1.20036541E+00
  6.19662072E-01  1.20039697E+00
  6.19777174E-01  1.20042851E+00
  6.19892266E-01  1.20046005E+00
  6.20007345E-01  1.20049158E+00
  6.20122414E-01  1.20052309E+00
  6.20237470E-01  1.20055460E+00
  6.20352515E-01  1.20058610E+00
  6.20467549E-01  1.20061760E+00
  6.20582571E-01  1.20064908E+00
  6.20697582E-01  1.20068055E+00
  6.20812581E-01  1.20071201E+00
  6.20927569E-01  1.20074347E+00
  6.21042545E-01  1.20077492E+00
  6.21157510E-01  1.20080635E+00
  6.21272463E-01  1.20083778E+00
  6.21387405E-01  1.20086920E+00
  6.21502335E-01  1.20090061E+00
  6.21617254E-01  1.20093201E+00
  6.21732161E-01  1.20096340E+00
  6.21847057E-01  1.20099479E+00
  6.21961941E-01  1.20102616E+00
  6.22076814E-01  1.20105753E+00
  6.22191675E-01  1.20108888E+00
  6.22306525E-01  1.20112023E+00
  6.22421363E-01  1.20115157E+00
  6.22536190E-01  1.20118290E+00
  6.22651005E-01  1.20121422E+00
  6.22765809E-01  1.20124553E+00
  6.22880601E-01  1.20127684E+00
  6.22995382E-01  1.20130813E+00
  6.23110152E-01  1.20133941E+00
  6.23224910E-01  1.20137069E+00
  6.23339656E-01  1.20140196E+00
  6.23454391E-01  1.20143322E+00
  6.23569115E-01  1.20146446E+00
  6.23683827E-01  1.20149570E+00
  6.23798527E-01  1.20152694E+00
  6.23913217E-01  1.20155816E+00
  6.24027894E-01  1.20158937E+00
  6.24142560E-01  1.20162058E+00
  6.24257215E-01  1.20165177E+00
  6.24371858E-01  1.20168296E+00
  6.24486490E-01  1.20171414E+00
  6.24601110E-01  1.20174530E+00
  6.24715719E-01  1.20177646E+00
  6.24830317E-01  1.20180762E+00
  6.24944903E-01  1.20183876E+00
  6.25059477E-01  1.20186989E+00
  6.25174040E-01  1.20190101E+00
  6.25288592E-01  1.20193213E+00
  6.25403132E-01  1.20196324E+00
  6.25517660E-01  1.20199433E+00
  6.25632178E-01  1.20202542E+00
  6.25746683E-01  1.20205650E+00
  6.25861178E-01  1.20208757E+00
  6.25975661E-01  1.20211864E+00
  6.26090132E-01  1.20214969E+00
  6.26204592E-01  1.20218073E+00
  6.26319041E-01  1.20221177E+00
  6.26433478E-01  1.20224280E+00
  6.26547903E-01  1.20227381E+00
  6.26662317E-01  1.20230482E+00
  6.26776720E-01  1.20233582E+00
  6.26891112E-01  1.20236681E+00
  6.27005491E-01  1.20239779E+00
  6.27119860E-01  1.20242877E+00
  6.27234217E-01  1.20245973E+00
  6.27348562E-01  1.20249069E+00
  6.27462897E-01  1.20252163E+00
  6.27577219E-01  1.20255257E+00
  6.27691530E-01  1.20258350E+00
  6.27805830E-01  1.20261442E+00
  6.27920119E-01  1.20264533E+00
  6.28034396E-01  1.20267624E+00
  6.28148661E-01  1.20270713E+00
