 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.08359314E-01  2.55630304E+00
  5.08485547E-01  2.55636721E+00
  5.08611767E-01  2.55643135E+00
  5.08737974E-01  2.55649546E+00
  5.08864168E-01  2.55655954E+00
  5.08990350E-01  2.55662358E+00
  5.09116520E-01  2.55668759E+00
  5.09242677E-01  2.55675157E+00
  5.09368821E-01  2.55681551E+00
  5.09494952E-01  2.55687943E+00
  5.09621071E-01  2.55694330E+00
  5.09747177E-01  2.55700715E+00
  5.09873271E-01  2.55707096E+00
  5.09999352E-01  2.55713474E+00
  5.10125421E-01  2.55719849E+00
  5.10251476E-01  2.55726221E+00
  5.10377520E-01  2.55732589E+00
  5.10503550E-01  2.55738954E+00
  5.10629568E-01  2.55745316E+00
  5.10755574E-01  2.55751674E+00
  5.10881567E-01  2.55758029E+00
  5.11007547E-01  2.55764381E+00
  5.11133515E-01  2.55770729E+00
  5.11259470E-01  2.55777074E+00
  5.11385412E-01  2.55783416E+00
  5.11511342E-01  2.55789755E+00
  5.11637259E-01  2.55796090E+00
  5.11763164E-01  2.55802422E+00
  5.11889056E-01  2.55808751E+00
  5.12014936E-01  2.55815077E+00
  5.12140802E-01  2.55821399E+00
  5.12266657E-01  2.55827718E+00
  5.12392499E-01  2.55834034E+00
  5.12518328E-01  2.55840346E+00
  5.12644144E-01  2.55846655E+00
  5.12769948E-01  2.55852961E+00
  5.12895740E-01  2.55859263E+00
  5.13021519E-01  2.55865562E+00
  5.13147285E-01  2.55871858E+00
  5.13273038E-01  2.55878151E+00
  5.13398780E-01  2.55884440E+00
  5.13524508E-01  2.55890726E+00
  5.13650224E-01  2.55897009E+00
  5.13775927E-01  2.55903289E+00
  5.13901618E-01  2.55909565E+00
  5.14027297E-01  2.55915838E+00
  5.14152962E-01  2.55922107E+00
  5.14278615E-01  2.55928374E+00
  5.14404256E-01  2.55934637E+00
  5.14529884E-01  2.55940896E+00
  5.14655499E-01  2.55947153E+00
  5.14781102E-01  2.55953406E+00
  5.14906693E-01  2.55959656E+00
  5.15032270E-01  2.55965902E+00
  5.15157836E-01  2.55972146E+00
  5.15283388E-01  2.55978385E+00
  5.15408928E-01  2.55984622E+00
  5.15534456E-01  2.55990856E+00
  5.15659971E-01  2.55997086E+00
  5.15785473E-01  2.56003312E+00
  5.15910963E-01  2.56009536E+00
  5.16036440E-01  2.56015756E+00
  5.16161905E-01  2.56021973E+00
  5.16287357E-01  2.56028187E+00
  5.16412797E-01  2.56034397E+00
  5.16538224E-01  2.56040604E+00
  5.16663639E-01  2.56046808E+00
  5.16789041E-01  2.56053008E+00
  5.16914430E-01  2.56059205E+00
  5.17039807E-01  2.56065399E+00
  5.17165172E-01  2.56071590E+00
  5.17290524E-01  2.56077777E+00
  5.17415863E-01  2.56083961E+00
  5.17541190E-01  2.56090141E+00
  5.17666504E-01  2.56096319E+00
  5.17791806E-01  2.56102493E+00
  5.17917095E-01  2.56108663E+00
  5.18042372E-01  2.56114831E+00
  5.18167636E-01  2.56120995E+00
  5.18292888E-01  2.56127156E+00
  5.18418127E-01  2.56133313E+00
  5.18543354E-01  2.56139468E+00
  5.18668568E-01  2.56145619E+00
  5.18793770E-01  2.56151766E+00
  5.18918959E-01  2.56157911E+00
  5.19044135E-01  2.56164052E+00
  5.19169299E-01  2.56170189E+00
  5.19294451E-01  2.56176324E+00
  5.19419590E-01  2.56182455E+00
  5.19544716E-01  2.56188583E+00
  5.19669830E-01  2.56194707E+00
  5.19794932E-01  2.56200829E+00
  5.19920021E-01  2.56206946E+00
  5.20045097E-01  2.56213061E+00
  5.20170161E-01  2.56219172E+00
  5.20295212E-01  2.56225280E+00
  5.20420251E-01  2.56231385E+00
  5.20545278E-01  2.56237486E+00
  5.20670292E-01  2.56243585E+00
  5.20795293E-01  2.56249679E+00
  5.20920282E-01  2.56255771E+00
  5.21045258E-01  2.56261859E+00
  5.21170222E-01  2.56267944E+00
  5.21295174E-01  2.56274025E+00
  5.21420113E-01  2.56280104E+00
  5.21545039E-01  2.56286179E+00
  5.21669953E-01  2.56292250E+00
  5.21794855E-01  2.56298319E+00
  5.21919744E-01  2.56304384E+00
  5.22044620E-01  2.56310445E+00
  5.22169484E-01  2.56316504E+00
  5.22294336E-01  2.56322559E+00
  5.22419175E-01  2.56328611E+00
  5.22544001E-01  2.56334659E+00
  5.22668815E-01  2.56340704E+00
  5.22793617E-01  2.56346746E+00
  5.22918406E-01  2.56352785E+00
  5.23043183E-01  2.56358820E+00
  5.23167947E-01  2.56364852E+00
  5.23292698E-01  2.56370880E+00
  5.23417438E-01  2.56376906E+00
  5.23542164E-01  2.56382928E+00
  5.23666879E-01  2.56388946E+00
  5.23791580E-01  2.56394962E+00
  5.23916270E-01  2.56400974E+00
  5.24040946E-01  2.56406982E+00
  5.24165611E-01  2.56412988E+00
  5.24290263E-01  2.56418990E+00
  5.24414902E-01  2.56424989E+00
  5.24539529E-01  2.56430984E+00
  5.24664144E-01  2.56436976E+00
  5.24788746E-01  2.56442965E+00
  5.24913335E-01  2.56448951E+00
  5.25037912E-01  2.56454933E+00
  5.25162477E-01  2.56460912E+00
  5.25287029E-01  2.56466887E+00
  5.25411569E-01  2.56472860E+00
  5.25536096E-01  2.56478828E+00
  5.25660611E-01  2.56484794E+00
  5.25785114E-01  2.56490756E+00
  5.25909604E-01  2.56496715E+00
  5.26034081E-01  2.56502671E+00
  5.26158546E-01  2.56508623E+00
  5.26282999E-01  2.56514572E+00
  5.26407439E-01  2.56520518E+00
  5.26531867E-01  2.56526460E+00
  5.26656282E-01  2.56532399E+00
  5.26780685E-01  2.56538335E+00
  5.26905075E-01  2.56544268E+00
  5.27029453E-01  2.56550197E+00
  5.27153819E-01  2.56556122E+00
  5.27278172E-01  2.56562045E+00
  5.27402513E-01  2.56567964E+00
  5.27526841E-01  2.56573880E+00
  5.27651157E-01  2.56579792E+00
  5.27775460E-01  2.56585701E+00
  5.27899751E-01  2.56591607E+00
  5.28024030E-01  2.56597510E+00
  5.28148296E-01  2.56603409E+00
  5.28272549E-01  2.56609305E+00
  5.28396791E-01  2.56615197E+00
  5.28521019E-01  2.56621086E+00
  5.28645236E-01  2.56626972E+00
  5.28769440E-01  2.56632855E+00
  5.28893631E-01  2.56638734E+00
  5.29017810E-01  2.56644610E+00
  5.29141977E-01  2.56650482E+00
  5.29266131E-01  2.56656352E+00
  5.29390273E-01  2.56662217E+00
  5.29514403E-01  2.56668080E+00
  5.29638520E-01  2.56673939E+00
  5.29762625E-01  2.56679795E+00
  5.29886717E-01  2.56685648E+00
  5.30010797E-01  2.56691497E+00
  5.30134864E-01  2.56697343E+00
  5.30258919E-01  2.56703185E+00
  5.30382962E-01  2.56709025E+00
  5.30506992E-01  2.56714861E+00
  5.30631010E-01  2.56720693E+00
  5.30755015E-01  2.56726522E+00
  5.30879008E-01  2.56732348E+00
  5.31002989E-01  2.56738171E+00
  5.31126957E-01  2.56743990E+00
  5.31250913E-01  2.56749806E+00
  5.31374856E-01  2.56755619E+00
  5.31498787E-01  2.56761428E+00
  5.31622706E-01  2.56767234E+00
  5.31746612E-01  2.56773036E+00
  5.31870506E-01  2.56778836E+00
  5.31994387E-01  2.56784632E+00
  5.32118256E-01  2.56790424E+00
  5.32242113E-01  2.56796213E+00
  5.32365957E-01  2.56801999E+00
  5.32489789E-01  2.56807782E+00
  5.32613609E-01  2.56813561E+00
  5.32737416E-01  2.56819337E+00
  5.32861211E-01  2.56825109E+00
  5.32984993E-01  2.56830879E+00
  5.33108763E-01  2.56836644E+00
  5.33232521E-01  2.56842407E+00
  5.33356266E-01  2.56848166E+00
  5.33479999E-01  2.56853922E+00
  5.33603719E-01  2.56859674E+00
  5.33727428E-01  2.56865423E+00
  5.33851123E-01  2.56871169E+00
  5.33974807E-01  2.56876912E+00
  5.34098478E-01  2.56882651E+00
  5.34222136E-01  2.56888387E+00
  5.34345783E-01  2.56894119E+00
  5.34469417E-01  2.56899848E+00
  5.34593038E-01  2.56905574E+00
  5.34716648E-01  2.56911296E+00
  5.34840244E-01  2.56917015E+00
  5.34963829E-01  2.56922731E+00
  5.35087401E-01  2.56928443E+00
  5.35210961E-01  2.56934152E+00
  5.35334508E-01  2.56939858E+00
  5.35458043E-01  2.56945560E+00
  5.35581566E-01  2.56951259E+00
  5.35705076E-01  2.56956955E+00
  5.35828574E-01  2.56962647E+00
  5.35952060E-01  2.56968336E+00
  5.36075533E-01  2.56974021E+00
  5.36198994E-01  2.56979703E+00
  5.36322443E-01  2.56985382E+00
  5.36445879E-01  2.56991058E+00
  5.36569303E-01  2.56996730E+00
  5.36692715E-01  2.57002399E+00
  5.36816114E-01  2.57008064E+00
  5.36939501E-01  2.57013726E+00
  5.37062876E-01  2.57019385E+00
  5.37186238E-01  2.57025040E+00
  5.37309588E-01  2.57030692E+00
  5.37432925E-01  2.57036341E+00
  5.37556251E-01  2.57041986E+00
  5.37679564E-01  2.57047628E+00
  5.37802864E-01  2.57053267E+00
  5.37926152E-01  2.57058902E+00
  5.38049428E-01  2.57064534E+00
  5.38172692E-01  2.57070162E+00
  5.38295943E-01  2.57075787E+00
  5.38419182E-01  2.57081409E+00
  5.38542409E-01  2.57087028E+00
  5.38665623E-01  2.57092643E+00
  5.38788825E-01  2.57098254E+00
  5.38912015E-01  2.57103863E+00
  5.39035192E-01  2.57109468E+00
  5.39158357E-01  2.57115069E+00
  5.39281510E-01  2.57120668E+00
  5.39404650E-01  2.57126263E+00
  5.39527778E-01  2.57131854E+00
  5.39650894E-01  2.57137442E+00
  5.39773997E-01  2.57143027E+00
  5.39897089E-01  2.57148609E+00
  5.40020167E-01  2.57154187E+00
  5.40143234E-01  2.57159761E+00
  5.40266288E-01  2.57165333E+00
  5.40389330E-01  2.57170901E+00
  5.40512360E-01  2.57176465E+00
  5.40635377E-01  2.57182027E+00
  5.40758382E-01  2.57187584E+00
  5.40881375E-01  2.57193139E+00
  5.41004355E-01  2.57198690E+00
  5.41127323E-01  2.57204238E+00
  5.41250279E-01  2.57209782E+00
  5.41373223E-01  2.57215323E+00
  5.41496154E-01  2.57220861E+00
  5.41619073E-01  2.57226395E+00
  5.41741979E-01  2.57231926E+00
  5.41864874E-01  2.57237454E+00
  5.41987756E-01  2.57242978E+00
  5.42110626E-01  2.57248499E+00
  5.42233483E-01  2.57254016E+00
  5.42356328E-01  2.57259530E+00
  5.42479161E-01  2.57265041E+00
  5.42601982E-01  2.57270548E+00
  5.42724790E-01  2.57276052E+00
  5.42847586E-01  2.57281553E+00
  5.42970370E-01  2.57287050E+00
  5.43093142E-01  2.57292544E+00
  5.43215901E-01  2.57298034E+00
  5.43338648E-01  2.57303521E+00
  5.43461383E-01  2.57309005E+00
  5.43584105E-01  2.57314485E+00
  5.43706815E-01  2.57319962E+00
  5.43829513E-01  2.57325435E+00
  5.43952199E-01  2.57330906E+00
  5.44074872E-01  2.57336372E+00
  5.44197533E-01  2.57341836E+00
  5.44320182E-01  2.57347296E+00
  5.44442819E-01  2.57352752E+00
  5.44565443E-01  2.57358206E+00
  5.44688055E-01  2.57363655E+00
  5.44810655E-01  2.57369102E+00
  5.44933242E-01  2.57374545E+00
  5.45055817E-01  2.57379985E+00
  5.45178380E-01  2.57385421E+00
  5.45300931E-01  2.57390854E+00
  5.45423470E-01  2.57396283E+00
  5.45545996E-01  2.57401710E+00
  5.45668510E-01  2.57407132E+00
  5.45791012E-01  2.57412552E+00
  5.45913501E-01  2.57417968E+00
  5.46035978E-01  2.57423380E+00
  5.46158443E-01  2.57428789E+00
  5.46280896E-01  2.57434195E+00
  5.46403337E-01  2.57439598E+00
  5.46525765E-01  2.57444997E+00
  5.46648181E-01  2.57450392E+00
  5.46770585E-01  2.57455785E+00
  5.46892976E-01  2.57461173E+00
  5.47015355E-01  2.57466559E+00
  5.47137722E-01  2.57471941E+00
  5.47260077E-01  2.57477320E+00
  5.47382420E-01  2.57482695E+00
  5.47504750E-01  2.57488067E+00
  5.47627068E-01  2.57493435E+00
  5.47749374E-01  2.57498800E+00
  5.47871668E-01  2.57504162E+00
  5.47993949E-01  2.57509520E+00
  5.48116218E-01  2.57514875E+00
  5.48238475E-01  2.57520227E+00
  5.48360720E-01  2.57525575E+00
  5.48482953E-01  2.57530919E+00
  5.48605173E-01  2.57536261E+00
  5.48727381E-01  2.57541598E+00
  5.48849577E-01  2.57546933E+00
  5.48971760E-01  2.57552264E+00
  5.49093932E-01  2.57557592E+00
  5.49216091E-01  2.57562916E+00
  5.49338238E-01  2.57568237E+00
  5.49460373E-01  2.57573554E+00
  5.49582495E-01  2.57578868E+00
  5.49704606E-01  2.57584179E+00
  5.49826704E-01  2.57589486E+00
  5.49948790E-01  2.57594790E+00
  5.50070864E-01  2.57600090E+00
  5.50192925E-01  2.57605387E+00
  5.50314974E-01  2.57610681E+00
  5.50437011E-01  2.57615971E+00
  5.50559036E-01  2.57621258E+00
  5.50681049E-01  2.57626541E+00
  5.50803050E-01  2.57631821E+00
  5.50925038E-01  2.57637098E+00
  5.51047014E-01  2.57642371E+00
  5.51168978E-01  2.57647641E+00
  5.51290930E-01  2.57652907E+00
  5.51412869E-01  2.57658170E+00
  5.51534796E-01  2.57663429E+00
  5.51656712E-01  2.57668685E+00
  5.51778615E-01  2.57673938E+00
  5.51900505E-01  2.57679187E+00
  5.52022384E-01  2.57684433E+00
  5.52144250E-01  2.57689675E+00
  5.52266104E-01  2.57694914E+00
  5.52387946E-01  2.57700150E+00
  5.52509776E-01  2.57705382E+00
  5.52631594E-01  2.57710611E+00
  5.52753399E-01  2.57715836E+00
  5.52875193E-01  2.57721058E+00
  5.52996974E-01  2.57726276E+00
  5.53118743E-01  2.57731491E+00
  5.53240499E-01  2.57736703E+00
  5.53362244E-01  2.57741911E+00
  5.53483976E-01  2.57747116E+00
  5.53605696E-01  2.57752317E+00
  5.53727405E-01  2.57757515E+00
  5.53849100E-01  2.57762709E+00
  5.53970784E-01  2.57767901E+00
  5.54092456E-01  2.57773088E+00
  5.54214115E-01  2.57778272E+00
  5.54335762E-01  2.57783453E+00
  5.54457397E-01  2.57788630E+00
  5.54579020E-01  2.57793804E+00
  5.54700631E-01  2.57798975E+00
  5.54822229E-01  2.57804142E+00
  5.54943816E-01  2.57809305E+00
  5.55065390E-01  2.57814465E+00
  5.55186952E-01  2.57819622E+00
  5.55308502E-01  2.57824775E+00
  5.55430040E-01  2.57829925E+00
  5.55551566E-01  2.57835072E+00
  5.55673079E-01  2.57840215E+00
  5.55794580E-01  2.57845354E+00
  5.55916069E-01  2.57850490E+00
  5.56037546E-01  2.57855623E+00
  5.56159011E-01  2.57860752E+00
  5.56280464E-01  2.57865878E+00
  5.56401905E-01  2.57871000E+00
  5.56523333E-01  2.57876119E+00
  5.56644749E-01  2.57881235E+00
  5.56766154E-01  2.57886347E+00
  5.56887546E-01  2.57891455E+00
  5.57008925E-01  2.57896560E+00
  5.57130293E-01  2.57901662E+00
  5.57251649E-01  2.57906760E+00
  5.57372992E-01  2.57911855E+00
  5.57494324E-01  2.57916946E+00
  5.57615643E-01  2.57922034E+00
  5.57736950E-01  2.57927119E+00
  5.57858245E-01  2.57932200E+00
  5.57979528E-01  2.57937277E+00
  5.58100798E-01  2.57942351E+00
  5.58222057E-01  2.57947422E+00
  5.58343303E-01  2.57952489E+00
  5.58464538E-01  2.57957553E+00
  5.58585760E-01  2.57962613E+00
  5.58706970E-01  2.57967670E+00
  5.58828168E-01  2.57972723E+00
  5.58949354E-01  2.57977773E+00
  5.59070527E-01  2.57982820E+00
  5.59191689E-01  2.57987863E+00
  5.59312838E-01  2.57992902E+00
  5.59433976E-01  2.57997938E+00
  5.59555101E-01  2.58002971E+00
  5.59676214E-01  2.58008000E+00
  5.59797315E-01  2.58013026E+00
  5.59918404E-01  2.58018048E+00
  5.60039481E-01  2.58023067E+00
  5.60160546E-01  2.58028082E+00
  5.60281598E-01  2.58033094E+00
  5.60402639E-01  2.58038102E+00
  5.60523667E-01  2.58043107E+00
  5.60644683E-01  2.58048108E+00
  5.60765688E-01  2.58053106E+00
  5.60886680E-01  2.58058101E+00
  5.61007660E-01  2.58063092E+00
  5.61128628E-01  2.58068080E+00
  5.61249583E-01  2.58073064E+00
  5.61370527E-01  2.58078044E+00
  5.61491459E-01  2.58083021E+00
  5.61612378E-01  2.58087995E+00
  5.61733286E-01  2.58092965E+00
  5.61854181E-01  2.58097932E+00
  5.61975064E-01  2.58102895E+00
  5.62095935E-01  2.58107855E+00
  5.62216794E-01  2.58112812E+00
  5.62337641E-01  2.58117764E+00
  5.62458476E-01  2.58122714E+00
  5.62579299E-01  2.58127660E+00
  5.62700110E-01  2.58132602E+00
  5.62820908E-01  2.58137541E+00
  5.62941695E-01  2.58142476E+00
  5.63062470E-01  2.58147408E+00
  5.63183232E-01  2.58152337E+00
  5.63303982E-01  2.58157262E+00
  5.63424721E-01  2.58162183E+00
  5.63545447E-01  2.58167101E+00
  5.63666161E-01  2.58172016E+00
  5.63786863E-01  2.58176927E+00
  5.63907553E-01  2.58181835E+00
  5.64028231E-01  2.58186739E+00
  5.64148897E-01  2.58191639E+00
  5.64269550E-01  2.58196536E+00
  5.64390192E-01  2.58201430E+00
  5.64510822E-01  2.58206320E+00
  5.64631439E-01  2.58211207E+00
  5.64752045E-01  2.58216090E+00
  5.64872638E-01  2.58220969E+00
  5.64993220E-01  2.58225846E+00
  5.65113789E-01  2.58230718E+00
  5.65234347E-01  2.58235587E+00
  5.65354892E-01  2.58240453E+00
  5.65475425E-01  2.58245315E+00
  5.65595946E-01  2.58250174E+00
  5.65716455E-01  2.58255029E+00
  5.65836952E-01  2.58259881E+00
  5.65957437E-01  2.58264729E+00
  5.66077910E-01  2.58269573E+00
  5.66198371E-01  2.58274415E+00
  5.66318820E-01  2.58279252E+00
  5.66439257E-01  2.58284086E+00
  5.66559681E-01  2.58288917E+00
  5.66680094E-01  2.58293744E+00
  5.66800495E-01  2.58298568E+00
  5.66920883E-01  2.58303388E+00
  5.67041260E-01  2.58308205E+00
  5.67161625E-01  2.58313018E+00
  5.67281977E-01  2.58317827E+00
  5.67402318E-01  2.58322633E+00
  5.67522646E-01  2.58327436E+00
  5.67642962E-01  2.58332235E+00
  5.67763267E-01  2.58337030E+00
  5.67883559E-01  2.58341822E+00
  5.68003840E-01  2.58346611E+00
  5.68124108E-01  2.58351396E+00
  5.68244364E-01  2.58356177E+00
  5.68364608E-01  2.58360955E+00
  5.68484841E-01  2.58365730E+00
  5.68605061E-01  2.58370501E+00
  5.68725269E-01  2.58375268E+00
  5.68845465E-01  2.58380032E+00
  5.68965649E-01  2.58384792E+00
  5.69085821E-01  2.58389549E+00
  5.69205982E-01  2.58394302E+00
  5.69326130E-01  2.58399052E+00
  5.69446266E-01  2.58403798E+00
  5.69566390E-01  2.58408541E+00
  5.69686502E-01  2.58413280E+00
  5.69806602E-01  2.58418016E+00
  5.69926690E-01  2.58422748E+00
  5.70046766E-01  2.58427476E+00
  5.70166830E-01  2.58432202E+00
  5.70286882E-01  2.58436923E+00
  5.70406922E-01  2.58441641E+00
  5.70526950E-01  2.58446355E+00
  5.70646966E-01  2.58451066E+00
  5.70766970E-01  2.58455774E+00
  5.70886962E-01  2.58460478E+00
  5.71006942E-01  2.58465178E+00
  5.71126910E-01  2.58469875E+00
  5.71246866E-01  2.58474568E+00
  5.71366810E-01  2.58479257E+00
  5.71486742E-01  2.58483944E+00
  5.71606662E-01  2.58488626E+00
  5.71726570E-01  2.58493305E+00
  5.71846466E-01  2.58497981E+00
  5.71966350E-01  2.58502653E+00
  5.72086222E-01  2.58507321E+00
  5.72206083E-01  2.58511986E+00
  5.72325931E-01  2.58516647E+00
  5.72445767E-01  2.58521305E+00
  5.72565591E-01  2.58525959E+00
  5.72685403E-01  2.58530610E+00
  5.72805203E-01  2.58535257E+00
  5.72924991E-01  2.58539900E+00
  5.73044768E-01  2.58544540E+00
  5.73164532E-01  2.58549177E+00
  5.73284284E-01  2.58553810E+00
  5.73404024E-01  2.58558439E+00
  5.73523753E-01  2.58563065E+00
  5.73643469E-01  2.58567687E+00
  5.73763173E-01  2.58572305E+00
  5.73882866E-01  2.58576920E+00
  5.74002546E-01  2.58581532E+00
  5.74122215E-01  2.58586140E+00
  5.74241871E-01  2.58590744E+00
  5.74361516E-01  2.58595345E+00
  5.74481148E-01  2.58599942E+00
  5.74600769E-01  2.58604536E+00
  5.74720378E-01  2.58609126E+00
  5.74839974E-01  2.58613712E+00
  5.74959559E-01  2.58618295E+00
  5.75079132E-01  2.58622875E+00
  5.75198693E-01  2.58627450E+00
  5.75318241E-01  2.58632022E+00
  5.75437778E-01  2.58636591E+00
  5.75557303E-01  2.58641156E+00
  5.75676816E-01  2.58645718E+00
  5.75796317E-01  2.58650275E+00
  5.75915806E-01  2.58654830E+00
  5.76035284E-01  2.58659380E+00
  5.76154749E-01  2.58663928E+00
  5.76274202E-01  2.58668471E+00
  5.76393643E-01  2.58673011E+00
  5.76513073E-01  2.58677547E+00
  5.76632490E-01  2.58682080E+00
  5.76751896E-01  2.58686609E+00
  5.76871289E-01  2.58691135E+00
  5.76990671E-01  2.58695657E+00
  5.77110040E-01  2.58700175E+00
  5.77229398E-01  2.58704690E+00
  5.77348744E-01  2.58709202E+00
  5.77468078E-01  2.58713709E+00
  5.77587400E-01  2.58718213E+00
  5.77706710E-01  2.58722714E+00
  5.77826008E-01  2.58727210E+00
  5.77945294E-01  2.58731704E+00
  5.78064568E-01  2.58736193E+00
  5.78183830E-01  2.58740679E+00
  5.78303081E-01  2.58745162E+00
  5.78422319E-01  2.58749641E+00
  5.78541546E-01  2.58754116E+00
  5.78660760E-01  2.58758587E+00
  5.78779963E-01  2.58763055E+00
  5.78899154E-01  2.58767520E+00
  5.79018333E-01  2.58771981E+00
  5.79137500E-01  2.58776438E+00
  5.79256655E-01  2.58780891E+00
  5.79375798E-01  2.58785341E+00
  5.79494929E-01  2.58789787E+00
  5.79614048E-01  2.58794230E+00
  5.79733155E-01  2.58798669E+00
  5.79852251E-01  2.58803105E+00
  5.79971334E-01  2.58807537E+00
  5.80090406E-01  2.58811965E+00
  5.80209466E-01  2.58816389E+00
  5.80328513E-01  2.58820810E+00
  5.80447549E-01  2.58825228E+00
  5.80566573E-01  2.58829641E+00
  5.80685585E-01  2.58834051E+00
  5.80804586E-01  2.58838458E+00
  5.80923574E-01  2.58842861E+00
  5.81042550E-01  2.58847260E+00
  5.81161515E-01  2.58851655E+00
  5.81280467E-01  2.58856047E+00
  5.81399408E-01  2.58860436E+00
  5.81518337E-01  2.58864820E+00
  5.81637254E-01  2.58869201E+00
  5.81756159E-01  2.58873579E+00
  5.81875052E-01  2.58877952E+00
  5.81993933E-01  2.58882322E+00
  5.82112803E-01  2.58886689E+00
  5.82231660E-01  2.58891052E+00
  5.82350506E-01  2.58895411E+00
  5.82469339E-01  2.58899766E+00
  5.82588161E-01  2.58904118E+00
  5.82706971E-01  2.58908466E+00
  5.82825769E-01  2.58912811E+00
  5.82944555E-01  2.58917152E+00
  5.83063330E-01  2.58921489E+00
  5.83182092E-01  2.58925823E+00
  5.83300843E-01  2.58930153E+00
  5.83419581E-01  2.58934479E+00
  5.83538308E-01  2.58938801E+00
  5.83657023E-01  2.58943120E+00
  5.83775726E-01  2.58947436E+00
  5.83894417E-01  2.58951747E+00
  5.84013097E-01  2.58956055E+00
  5.84131764E-01  2.58960359E+00
  5.84250420E-01  2.58964660E+00
  5.84369064E-01  2.58968957E+00
  5.84487695E-01  2.58973250E+00
  5.84606315E-01  2.58977540E+00
  5.84724924E-01  2.58981826E+00
  5.84843520E-01  2.58986108E+00
  5.84962104E-01  2.58990387E+00
  5.85080677E-01  2.58994662E+00
  5.85199238E-01  2.58998933E+00
  5.85317786E-01  2.59003200E+00
  5.85436323E-01  2.59007464E+00
  5.85554849E-01  2.59011725E+00
  5.85673362E-01  2.59015981E+00
  5.85791863E-01  2.59020234E+00
  5.85910353E-01  2.59024483E+00
  5.86028831E-01  2.59028728E+00
  5.86147297E-01  2.59032970E+00
  5.86265751E-01  2.59037208E+00
  5.86384193E-01  2.59041443E+00
  5.86502623E-01  2.59045673E+00
  5.86621042E-01  2.59049900E+00
  5.86739448E-01  2.59054123E+00
  5.86857843E-01  2.59058343E+00
  5.86976226E-01  2.59062559E+00
  5.87094597E-01  2.59066771E+00
  5.87212957E-01  2.59070980E+00
  5.87331304E-01  2.59075184E+00
  5.87449640E-01  2.59079385E+00
  5.87567964E-01  2.59083583E+00
  5.87686276E-01  2.59087776E+00
  5.87804576E-01  2.59091966E+00
  5.87922864E-01  2.59096153E+00
  5.88041141E-01  2.59100335E+00
  5.88159405E-01  2.59104514E+00
  5.88277658E-01  2.59108689E+00
  5.88395899E-01  2.59112860E+00
  5.88514128E-01  2.59117028E+00
  5.88632346E-01  2.59121192E+00
  5.88750551E-01  2.59125352E+00
  5.88868745E-01  2.59129508E+00
  5.88986927E-01  2.59133661E+00
  5.89105097E-01  2.59137810E+00
  5.89223255E-01  2.59141956E+00
  5.89341402E-01  2.59146097E+00
  5.89459537E-01  2.59150235E+00
  5.89577659E-01  2.59154369E+00
  5.89695770E-01  2.59158499E+00
  5.89813870E-01  2.59162626E+00
  5.89931957E-01  2.59166749E+00
  5.90050033E-01  2.59170868E+00
  5.90168096E-01  2.59174983E+00
  5.90286148E-01  2.59179095E+00
  5.90404189E-01  2.59183203E+00
  5.90522217E-01  2.59187307E+00
  5.90640234E-01  2.59191407E+00
  5.90758238E-01  2.59195504E+00
  5.90876231E-01  2.59199597E+00
  5.90994213E-01  2.59203686E+00
  5.91112182E-01  2.59207771E+00
  5.91230139E-01  2.59211853E+00
  5.91348085E-01  2.59215931E+00
  5.91466019E-01  2.59220005E+00
  5.91583941E-01  2.59224075E+00
  5.91701852E-01  2.59228142E+00
  5.91819751E-01  2.59232205E+00
  5.91937637E-01  2.59236264E+00
  5.92055512E-01  2.59240319E+00
  5.92173376E-01  2.59244371E+00
  5.92291227E-01  2.59248418E+00
  5.92409067E-01  2.59252462E+00
  5.92526895E-01  2.59256503E+00
  5.92644711E-01  2.59260539E+00
  5.92762515E-01  2.59264572E+00
  5.92880308E-01  2.59268601E+00
  5.92998089E-01  2.59272626E+00
  5.93115858E-01  2.59276647E+00
  5.93233615E-01  2.59280664E+00
  5.93351360E-01  2.59284678E+00
  5.93469094E-01  2.59288688E+00
  5.93586816E-01  2.59292694E+00
  5.93704526E-01  2.59296697E+00
  5.93822224E-01  2.59300695E+00
  5.93939911E-01  2.59304690E+00
  5.94057586E-01  2.59308681E+00
  5.94175249E-01  2.59312668E+00
  5.94292900E-01  2.59316651E+00
  5.94410540E-01  2.59320631E+00
  5.94528167E-01  2.59324607E+00
  5.94645783E-01  2.59328579E+00
  5.94763388E-01  2.59332547E+00
  5.94880980E-01  2.59336511E+00
  5.94998561E-01  2.59340471E+00
  5.95116130E-01  2.59344428E+00
  5.95233687E-01  2.59348381E+00
  5.95351233E-01  2.59352330E+00
  5.95468766E-01  2.59356275E+00
  5.95586288E-01  2.59360217E+00
  5.95703798E-01  2.59364154E+00
  5.95821297E-01  2.59368088E+00
  5.95938784E-01  2.59372018E+00
  5.96056258E-01  2.59375944E+00
  5.96173722E-01  2.59379866E+00
  5.96291173E-01  2.59383785E+00
  5.96408613E-01  2.59387699E+00
  5.96526041E-01  2.59391610E+00
  5.96643457E-01  2.59395517E+00
  5.96760862E-01  2.59399420E+00
  5.96878254E-01  2.59403319E+00
