 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  4.96953864E-01  9.52035401E-01
  4.97080640E-01  9.52071499E-01
  4.97207429E-01  9.52107596E-01
  4.97334231E-01  9.52143692E-01
  4.97461046E-01  9.52179786E-01
  4.97587873E-01  9.52215879E-01
  4.97714713E-01  9.52251970E-01
  4.97841565E-01  9.52288060E-01
  4.97968430E-01  9.52324149E-01
  4.98095308E-01  9.52360237E-01
  4.98222199E-01  9.52396323E-01
  4.98349102E-01  9.52432407E-01
  4.98476018E-01  9.52468491E-01
  4.98602947E-01  9.52504573E-01
  4.98729888E-01  9.52540654E-01
  4.98856842E-01  9.52576733E-01
  4.98983809E-01  9.52612811E-01
  4.99110788E-01  9.52648888E-01
  4.99237780E-01  9.52684963E-01
  4.99364785E-01  9.52721037E-01
  4.99491803E-01  9.52757110E-01
  4.99618833E-01  9.52793181E-01
  4.99745876E-01  9.52829251E-01
  4.99872932E-01  9.52865319E-01
  5.00000000E-01  9.52901387E-01
  5.00127068E-01  9.52937452E-01
  5.00254124E-01  9.52973508E-01
  5.00381167E-01  9.53009556E-01
  5.00508197E-01  9.53045595E-01
  5.00635215E-01  9.53081626E-01
  5.00762220E-01  9.53117648E-01
  5.00889212E-01  9.53153661E-01
  5.01016191E-01  9.53189666E-01
  5.01143158E-01  9.53225662E-01
  5.01270112E-01  9.53261650E-01
  5.01397053E-01  9.53297629E-01
  5.01523982E-01  9.53333600E-01
  5.01650898E-01  9.53369562E-01
  5.01777801E-01  9.53405515E-01
  5.01904692E-01  9.53441460E-01
  5.02031570E-01  9.53477397E-01
  5.02158435E-01  9.53513325E-01
  5.02285287E-01  9.53549244E-01
  5.02412127E-01  9.53585154E-01
  5.02538954E-01  9.53621057E-01
  5.02665769E-01  9.53656950E-01
  5.02792571E-01  9.53692835E-01
  5.02919360E-01  9.53728712E-01
  5.03046136E-01  9.53764580E-01
  5.03172900E-01  9.53800439E-01
  5.03299651E-01  9.53836290E-01
  5.03426389E-01  9.53872132E-01
  5.03553115E-01  9.53907966E-01
  5.03679828E-01  9.53943791E-01
  5.03806528E-01  9.53979608E-01
  5.03933216E-01  9.54015416E-01
  5.04059891E-01  9.54051216E-01
  5.04186554E-01  9.54087007E-01
  5.04313203E-01  9.54122789E-01
  5.04439840E-01  9.54158563E-01
  5.04566465E-01  9.54194329E-01
  5.04693076E-01  9.54230086E-01
  5.04819676E-01  9.54265834E-01
  5.04946262E-01  9.54301574E-01
  5.05072836E-01  9.54337305E-01
  5.05199397E-01  9.54373028E-01
  5.05325945E-01  9.54408742E-01
  5.05452481E-01  9.54444448E-01
  5.05579004E-01  9.54480145E-01
  5.05705515E-01  9.54515834E-01
  5.05832012E-01  9.54551514E-01
  5.05958498E-01  9.54587186E-01
  5.06084970E-01  9.54622849E-01
  5.06211430E-01  9.54658503E-01
  5.06337877E-01  9.54694149E-01
  5.06464312E-01  9.54729787E-01
  5.06590734E-01  9.54765416E-01
  5.06717143E-01  9.54801037E-01
  5.06843540E-01  9.54836649E-01
  5.06969924E-01  9.54872252E-01
  5.07096295E-01  9.54907847E-01
  5.07222654E-01  9.54943434E-01
  5.07349000E-01  9.54979012E-01
  5.07475334E-01  9.55014581E-01
  5.07601654E-01  9.55050142E-01
  5.07727963E-01  9.55085694E-01
  5.07854258E-01  9.55121238E-01
  5.07980541E-01  9.55156774E-01
  5.08106812E-01  9.55192301E-01
  5.08233069E-01  9.55227819E-01
  5.08359314E-01  9.55263329E-01
  5.08485547E-01  9.55298831E-01
  5.08611767E-01  9.55334324E-01
  5.08737974E-01  9.55369808E-01
  5.08864168E-01  9.55405284E-01
  5.08990350E-01  9.55440751E-01
  5.09116520E-01  9.55476210E-01
  5.09242677E-01  9.55511661E-01
  5.09368821E-01  9.55547103E-01
  5.09494952E-01  9.55582536E-01
  5.09621071E-01  9.55617961E-01
  5.09747177E-01  9.55653378E-01
  5.09873271E-01  9.55688786E-01
  5.09999352E-01  9.55724186E-01
  5.10125421E-01  9.55759577E-01
  5.10251476E-01  9.55794959E-01
  5.10377520E-01  9.55830333E-01
  5.10503550E-01  9.55865699E-01
  5.10629568E-01  9.55901056E-01
  5.10755574E-01  9.55936405E-01
  5.10881567E-01  9.55971745E-01
  5.11007547E-01  9.56007077E-01
  5.11133515E-01  9.56042400E-01
  5.11259470E-01  9.56077715E-01
  5.11385412E-01  9.56113021E-01
  5.11511342E-01  9.56148319E-01
  5.11637259E-01  9.56183609E-01
  5.11763164E-01  9.56218889E-01
  5.11889056E-01  9.56254162E-01
  5.12014936E-01  9.56289426E-01
  5.12140802E-01  9.56324681E-01
  5.12266657E-01  9.56359928E-01
  5.12392499E-01  9.56395167E-01
  5.12518328E-01  9.56430397E-01
  5.12644144E-01  9.56465619E-01
  5.12769948E-01  9.56500832E-01
  5.12895740E-01  9.56536037E-01
  5.13021519E-01  9.56571233E-01
  5.13147285E-01  9.56606421E-01
  5.13273038E-01  9.56641600E-01
  5.13398780E-01  9.56676771E-01
  5.13524508E-01  9.56711934E-01
  5.13650224E-01  9.56747088E-01
  5.13775927E-01  9.56782233E-01
  5.13901618E-01  9.56817371E-01
  5.14027297E-01  9.56852499E-01
  5.14152962E-01  9.56887620E-01
  5.14278615E-01  9.56922731E-01
  5.14404256E-01  9.56957835E-01
  5.14529884E-01  9.56992930E-01
  5.14655499E-01  9.57028016E-01
  5.14781102E-01  9.57063094E-01
  5.14906693E-01  9.57098164E-01
  5.15032270E-01  9.57133225E-01
  5.15157836E-01  9.57168278E-01
  5.15283388E-01  9.57203322E-01
  5.15408928E-01  9.57238358E-01
  5.15534456E-01  9.57273385E-01
  5.15659971E-01  9.57308404E-01
  5.15785473E-01  9.57343415E-01
  5.15910963E-01  9.57378417E-01
  5.16036440E-01  9.57413411E-01
  5.16161905E-01  9.57448396E-01
  5.16287357E-01  9.57483373E-01
  5.16412797E-01  9.57518342E-01
  5.16538224E-01  9.57553302E-01
  5.16663639E-01  9.57588253E-01
  5.16789041E-01  9.57623196E-01
  5.16914430E-01  9.57658131E-01
  5.17039807E-01  9.57693058E-01
  5.17165172E-01  9.57727976E-01
  5.17290524E-01  9.57762885E-01
  5.17415863E-01  9.57797786E-01
  5.17541190E-01  9.57832679E-01
  5.17666504E-01  9.57867563E-01
  5.17791806E-01  9.57902439E-01
  5.17917095E-01  9.57937307E-01
  5.18042372E-01  9.57972166E-01
  5.18167636E-01  9.58007016E-01
  5.18292888E-01  9.58041859E-01
  5.18418127E-01  9.58076692E-01
  5.18543354E-01  9.58111518E-01
  5.18668568E-01  9.58146335E-01
  5.18793770E-01  9.58181144E-01
  5.18918959E-01  9.58215944E-01
  5.19044135E-01  9.58250736E-01
  5.19169299E-01  9.58285519E-01
  5.19294451E-01  9.58320294E-01
  5.19419590E-01  9.58355061E-01
  5.19544716E-01  9.58389819E-01
  5.19669830E-01  9.58424569E-01
  5.19794932E-01  9.58459310E-01
  5.19920021E-01  9.58494044E-01
  5.20045097E-01  9.58528768E-01
  5.20170161E-01  9.58563485E-01
  5.20295212E-01  9.58598193E-01
  5.20420251E-01  9.58632892E-01
  5.20545278E-01  9.58667583E-01
  5.20670292E-01  9.58702266E-01
  5.20795293E-01  9.58736941E-01
  5.20920282E-01  9.58771607E-01
  5.21045258E-01  9.58806264E-01
  5.21170222E-01  9.58840914E-01
  5.21295174E-01  9.58875554E-01
  5.21420113E-01  9.58910187E-01
  5.21545039E-01  9.58944811E-01
  5.21669953E-01  9.58979427E-01
  5.21794855E-01  9.59014034E-01
  5.21919744E-01  9.59048633E-01
  5.22044620E-01  9.59083224E-01
  5.22169484E-01  9.59117806E-01
  5.22294336E-01  9.59152380E-01
  5.22419175E-01  9.59186946E-01
  5.22544001E-01  9.59221503E-01
  5.22668815E-01  9.59256052E-01
  5.22793617E-01  9.59290592E-01
  5.22918406E-01  9.59325125E-01
  5.23043183E-01  9.59359648E-01
  5.23167947E-01  9.59394164E-01
  5.23292698E-01  9.59428671E-01
  5.23417438E-01  9.59463170E-01
  5.23542164E-01  9.59497660E-01
  5.23666879E-01  9.59532142E-01
  5.23791580E-01  9.59566616E-01
  5.23916270E-01  9.59601081E-01
  5.24040946E-01  9.59635538E-01
  5.24165611E-01  9.59669986E-01
  5.24290263E-01  9.59704427E-01
  5.24414902E-01  9.59738859E-01
  5.24539529E-01  9.59773282E-01
  5.24664144E-01  9.59807697E-01
  5.24788746E-01  9.59842104E-01
  5.24913335E-01  9.59876503E-01
  5.25037912E-01  9.59910893E-01
  5.25162477E-01  9.59945275E-01
  5.25287029E-01  9.59979649E-01
  5.25411569E-01  9.60014014E-01
  5.25536096E-01  9.60048371E-01
  5.25660611E-01  9.60082719E-01
  5.25785114E-01  9.60117059E-01
  5.25909604E-01  9.60151391E-01
  5.26034081E-01  9.60185715E-01
  5.26158546E-01  9.60220030E-01
  5.26282999E-01  9.60254337E-01
  5.26407439E-01  9.60288636E-01
  5.26531867E-01  9.60322926E-01
  5.26656282E-01  9.60357208E-01
  5.26780685E-01  9.60391481E-01
  5.26905075E-01  9.60425747E-01
  5.27029453E-01  9.60460004E-01
  5.27153819E-01  9.60494252E-01
  5.27278172E-01  9.60528493E-01
  5.27402513E-01  9.60562725E-01
  5.27526841E-01  9.60596948E-01
  5.27651157E-01  9.60631164E-01
  5.27775460E-01  9.60665371E-01
  5.27899751E-01  9.60699570E-01
  5.28024030E-01  9.60733760E-01
  5.28148296E-01  9.60767942E-01
  5.28272549E-01  9.60802116E-01
  5.28396791E-01  9.60836282E-01
  5.28521019E-01  9.60870439E-01
  5.28645236E-01  9.60904588E-01
  5.28769440E-01  9.60938729E-01
  5.28893631E-01  9.60972861E-01
  5.29017810E-01  9.61006985E-01
  5.29141977E-01  9.61041101E-01
  5.29266131E-01  9.61075208E-01
  5.29390273E-01  9.61109308E-01
  5.29514403E-01  9.61143398E-01
  5.29638520E-01  9.61177481E-01
  5.29762625E-01  9.61211555E-01
  5.29886717E-01  9.61245621E-01
  5.30010797E-01  9.61279679E-01
  5.30134864E-01  9.61313729E-01
  5.30258919E-01  9.61347770E-01
  5.30382962E-01  9.61381803E-01
  5.30506992E-01  9.61415827E-01
  5.30631010E-01  9.61449843E-01
  5.30755015E-01  9.61483852E-01
  5.30879008E-01  9.61517851E-01
  5.31002989E-01  9.61551843E-01
  5.31126957E-01  9.61585826E-01
  5.31250913E-01  9.61619801E-01
  5.31374856E-01  9.61653768E-01
  5.31498787E-01  9.61687726E-01
  5.31622706E-01  9.61721676E-01
  5.31746612E-01  9.61755618E-01
  5.31870506E-01  9.61789552E-01
  5.31994387E-01  9.61823477E-01
  5.32118256E-01  9.61857394E-01
  5.32242113E-01  9.61891303E-01
  5.32365957E-01  9.61925203E-01
  5.32489789E-01  9.61959096E-01
  5.32613609E-01  9.61992980E-01
  5.32737416E-01  9.62026855E-01
  5.32861211E-01  9.62060723E-01
  5.32984993E-01  9.62094582E-01
  5.33108763E-01  9.62128433E-01
  5.33232521E-01  9.62162276E-01
  5.33356266E-01  9.62196110E-01
  5.33479999E-01  9.62229936E-01
  5.33603719E-01  9.62263754E-01
  5.33727428E-01  9.62297564E-01
  5.33851123E-01  9.62331366E-01
  5.33974807E-01  9.62365159E-01
  5.34098478E-01  9.62398944E-01
  5.34222136E-01  9.62432721E-01
  5.34345783E-01  9.62466489E-01
  5.34469417E-01  9.62500249E-01
  5.34593038E-01  9.62534002E-01
  5.34716648E-01  9.62567745E-01
  5.34840244E-01  9.62601481E-01
  5.34963829E-01  9.62635208E-01
  5.35087401E-01  9.62668927E-01
  5.35210961E-01  9.62702638E-01
  5.35334508E-01  9.62736341E-01
  5.35458043E-01  9.62770035E-01
  5.35581566E-01  9.62803721E-01
  5.35705076E-01  9.62837399E-01
  5.35828574E-01  9.62871069E-01
  5.35952060E-01  9.62904731E-01
  5.36075533E-01  9.62938384E-01
  5.36198994E-01  9.62972029E-01
  5.36322443E-01  9.63005666E-01
  5.36445879E-01  9.63039295E-01
  5.36569303E-01  9.63072915E-01
  5.36692715E-01  9.63106527E-01
  5.36816114E-01  9.63140131E-01
  5.36939501E-01  9.63173727E-01
  5.37062876E-01  9.63207314E-01
  5.37186238E-01  9.63240894E-01
  5.37309588E-01  9.63274465E-01
  5.37432925E-01  9.63308028E-01
  5.37556251E-01  9.63341583E-01
  5.37679564E-01  9.63375129E-01
  5.37802864E-01  9.63408668E-01
  5.37926152E-01  9.63442198E-01
  5.38049428E-01  9.63475720E-01
  5.38172692E-01  9.63509233E-01
  5.38295943E-01  9.63542739E-01
  5.38419182E-01  9.63576236E-01
  5.38542409E-01  9.63609725E-01
  5.38665623E-01  9.63643206E-01
  5.38788825E-01  9.63676679E-01
  5.38912015E-01  9.63710144E-01
  5.39035192E-01  9.63743600E-01
  5.39158357E-01  9.63777048E-01
  5.39281510E-01  9.63810488E-01
  5.39404650E-01  9.63843920E-01
  5.39527778E-01  9.63877344E-01
  5.39650894E-01  9.63910759E-01
  5.39773997E-01  9.63944166E-01
  5.39897089E-01  9.63977565E-01
  5.40020167E-01  9.64010956E-01
  5.40143234E-01  9.64044339E-01
  5.40266288E-01  9.64077714E-01
  5.40389330E-01  9.64111080E-01
  5.40512360E-01  9.64144438E-01
  5.40635377E-01  9.64177788E-01
  5.40758382E-01  9.64211130E-01
  5.40881375E-01  9.64244464E-01
  5.41004355E-01  9.64277790E-01
  5.41127323E-01  9.64311107E-01
  5.41250279E-01  9.64344416E-01
  5.41373223E-01  9.64377717E-01
  5.41496154E-01  9.64411010E-01
  5.41619073E-01  9.64444295E-01
  5.41741979E-01  9.64477571E-01
  5.41864874E-01  9.64510840E-01
  5.41987756E-01  9.64544100E-01
  5.42110626E-01  9.64577352E-01
  5.42233483E-01  9.64610596E-01
  5.42356328E-01  9.64643832E-01
  5.42479161E-01  9.64677060E-01
  5.42601982E-01  9.64710279E-01
  5.42724790E-01  9.64743491E-01
  5.42847586E-01  9.64776694E-01
  5.42970370E-01  9.64809889E-01
  5.43093142E-01  9.64843076E-01
  5.43215901E-01  9.64876255E-01
  5.43338648E-01  9.64909425E-01
  5.43461383E-01  9.64942588E-01
  5.43584105E-01  9.64975742E-01
  5.43706815E-01  9.65008888E-01
  5.43829513E-01  9.65042026E-01
  5.43952199E-01  9.65075156E-01
  5.44074872E-01  9.65108278E-01
  5.44197533E-01  9.65141392E-01
  5.44320182E-01  9.65174498E-01
  5.44442819E-01  9.65207595E-01
  5.44565443E-01  9.65240684E-01
  5.44688055E-01  9.65273766E-01
  5.44810655E-01  9.65306839E-01
  5.44933242E-01  9.65339904E-01
  5.45055817E-01  9.65372961E-01
  5.45178380E-01  9.65406009E-01
  5.45300931E-01  9.65439050E-01
  5.45423470E-01  9.65472083E-01
  5.45545996E-01  9.65505107E-01
  5.45668510E-01  9.65538123E-01
  5.45791012E-01  9.65571131E-01
  5.45913501E-01  9.65604131E-01
  5.46035978E-01  9.65637123E-01
  5.46158443E-01  9.65670107E-01
  5.46280896E-01  9.65703083E-01
  5.46403337E-01  9.65736051E-01
  5.46525765E-01  9.65769010E-01
  5.46648181E-01  9.65801962E-01
  5.46770585E-01  9.65834905E-01
  5.46892976E-01  9.65867840E-01
  5.47015355E-01  9.65900767E-01
  5.47137722E-01  9.65933687E-01
  5.47260077E-01  9.65966597E-01
  5.47382420E-01  9.65999500E-01
  5.47504750E-01  9.66032395E-01
  5.47627068E-01  9.66065282E-01
  5.47749374E-01  9.66098160E-01
  5.47871668E-01  9.66131031E-01
  5.47993949E-01  9.66163893E-01
  5.48116218E-01  9.66196748E-01
  5.48238475E-01  9.66229594E-01
  5.48360720E-01  9.66262432E-01
  5.48482953E-01  9.66295262E-01
  5.48605173E-01  9.66328084E-01
  5.48727381E-01  9.66360898E-01
  5.48849577E-01  9.66393704E-01
  5.48971760E-01  9.66426502E-01
  5.49093932E-01  9.66459292E-01
  5.49216091E-01  9.66492074E-01
  5.49338238E-01  9.66524847E-01
  5.49460373E-01  9.66557613E-01
  5.49582495E-01  9.66590370E-01
  5.49704606E-01  9.66623120E-01
  5.49826704E-01  9.66655861E-01
  5.49948790E-01  9.66688594E-01
  5.50070864E-01  9.66721320E-01
  5.50192925E-01  9.66754037E-01
  5.50314974E-01  9.66786746E-01
  5.50437011E-01  9.66819447E-01
  5.50559036E-01  9.66852140E-01
  5.50681049E-01  9.66884825E-01
  5.50803050E-01  9.66917502E-01
  5.50925038E-01  9.66950171E-01
  5.51047014E-01  9.66982832E-01
  5.51168978E-01  9.67015485E-01
  5.51290930E-01  9.67048130E-01
  5.51412869E-01  9.67080766E-01
  5.51534796E-01  9.67113395E-01
  5.51656712E-01  9.67146016E-01
  5.51778615E-01  9.67178628E-01
  5.51900505E-01  9.67211233E-01
  5.52022384E-01  9.67243829E-01
  5.52144250E-01  9.67276418E-01
  5.52266104E-01  9.67308998E-01
  5.52387946E-01  9.67341571E-01
  5.52509776E-01  9.67374135E-01
  5.52631594E-01  9.67406692E-01
  5.52753399E-01  9.67439240E-01
  5.52875193E-01  9.67471780E-01
  5.52996974E-01  9.67504313E-01
  5.53118743E-01  9.67536837E-01
  5.53240499E-01  9.67569353E-01
  5.53362244E-01  9.67601862E-01
  5.53483976E-01  9.67634362E-01
  5.53605696E-01  9.67666854E-01
  5.53727405E-01  9.67699338E-01
  5.53849100E-01  9.67731815E-01
  5.53970784E-01  9.67764283E-01
  5.54092456E-01  9.67796743E-01
  5.54214115E-01  9.67829195E-01
  5.54335762E-01  9.67861639E-01
  5.54457397E-01  9.67894076E-01
  5.54579020E-01  9.67926504E-01
  5.54700631E-01  9.67958924E-01
  5.54822229E-01  9.67991336E-01
  5.54943816E-01  9.68023740E-01
  5.55065390E-01  9.68056137E-01
  5.55186952E-01  9.68088525E-01
  5.55308502E-01  9.68120905E-01
  5.55430040E-01  9.68153277E-01
  5.55551566E-01  9.68185642E-01
  5.55673079E-01  9.68217998E-01
  5.55794580E-01  9.68250346E-01
  5.55916069E-01  9.68282687E-01
  5.56037546E-01  9.68315019E-01
  5.56159011E-01  9.68347343E-01
  5.56280464E-01  9.68379660E-01
  5.56401905E-01  9.68411968E-01
  5.56523333E-01  9.68444268E-01
  5.56644749E-01  9.68476561E-01
  5.56766154E-01  9.68508845E-01
  5.56887546E-01  9.68541122E-01
  5.57008925E-01  9.68573390E-01
  5.57130293E-01  9.68605651E-01
  5.57251649E-01  9.68637904E-01
  5.57372992E-01  9.68670148E-01
  5.57494324E-01  9.68702385E-01
  5.57615643E-01  9.68734614E-01
  5.57736950E-01  9.68766834E-01
  5.57858245E-01  9.68799047E-01
  5.57979528E-01  9.68831252E-01
  5.58100798E-01  9.68863449E-01
  5.58222057E-01  9.68895638E-01
  5.58343303E-01  9.68927819E-01
  5.58464538E-01  9.68959992E-01
  5.58585760E-01  9.68992157E-01
  5.58706970E-01  9.69024314E-01
  5.58828168E-01  9.69056463E-01
  5.58949354E-01  9.69088605E-01
  5.59070527E-01  9.69120738E-01
  5.59191689E-01  9.69152863E-01
  5.59312838E-01  9.69184981E-01
  5.59433976E-01  9.69217090E-01
  5.59555101E-01  9.69249192E-01
  5.59676214E-01  9.69281286E-01
  5.59797315E-01  9.69313371E-01
  5.59918404E-01  9.69345449E-01
  5.60039481E-01  9.69377519E-01
  5.60160546E-01  9.69409581E-01
  5.60281598E-01  9.69441635E-01
  5.60402639E-01  9.69473681E-01
  5.60523667E-01  9.69505719E-01
  5.60644683E-01  9.69537749E-01
  5.60765688E-01  9.69569772E-01
  5.60886680E-01  9.69601786E-01
  5.61007660E-01  9.69633793E-01
  5.61128628E-01  9.69665791E-01
  5.61249583E-01  9.69697782E-01
  5.61370527E-01  9.69729765E-01
  5.61491459E-01  9.69761740E-01
  5.61612378E-01  9.69793706E-01
  5.61733286E-01  9.69825666E-01
  5.61854181E-01  9.69857617E-01
  5.61975064E-01  9.69889560E-01
  5.62095935E-01  9.69921495E-01
  5.62216794E-01  9.69953423E-01
  5.62337641E-01  9.69985342E-01
  5.62458476E-01  9.70017254E-01
  5.62579299E-01  9.70049158E-01
  5.62700110E-01  9.70081054E-01
  5.62820908E-01  9.70112942E-01
  5.62941695E-01  9.70144822E-01
  5.63062470E-01  9.70176694E-01
  5.63183232E-01  9.70208558E-01
  5.63303982E-01  9.70240415E-01
  5.63424721E-01  9.70272263E-01
  5.63545447E-01  9.70304104E-01
  5.63666161E-01  9.70335937E-01
  5.63786863E-01  9.70367762E-01
  5.63907553E-01  9.70399579E-01
  5.64028231E-01  9.70431388E-01
  5.64148897E-01  9.70463190E-01
  5.64269550E-01  9.70494983E-01
  5.64390192E-01  9.70526769E-01
  5.64510822E-01  9.70558546E-01
  5.64631439E-01  9.70590316E-01
  5.64752045E-01  9.70622078E-01
  5.64872638E-01  9.70653832E-01
  5.64993220E-01  9.70685579E-01
  5.65113789E-01  9.70717317E-01
  5.65234347E-01  9.70749048E-01
  5.65354892E-01  9.70780770E-01
  5.65475425E-01  9.70812485E-01
  5.65595946E-01  9.70844192E-01
  5.65716455E-01  9.70875891E-01
  5.65836952E-01  9.70907583E-01
  5.65957437E-01  9.70939266E-01
  5.66077910E-01  9.70970942E-01
  5.66198371E-01  9.71002610E-01
  5.66318820E-01  9.71034270E-01
  5.66439257E-01  9.71065922E-01
  5.66559681E-01  9.71097566E-01
  5.66680094E-01  9.71129203E-01
  5.66800495E-01  9.71160831E-01
  5.66920883E-01  9.71192452E-01
  5.67041260E-01  9.71224065E-01
  5.67161625E-01  9.71255670E-01
  5.67281977E-01  9.71287268E-01
  5.67402318E-01  9.71318857E-01
  5.67522646E-01  9.71350439E-01
  5.67642962E-01  9.71382013E-01
  5.67763267E-01  9.71413579E-01
  5.67883559E-01  9.71445137E-01
  5.68003840E-01  9.71476687E-01
  5.68124108E-01  9.71508230E-01
  5.68244364E-01  9.71539765E-01
  5.68364608E-01  9.71571292E-01
  5.68484841E-01  9.71602811E-01
  5.68605061E-01  9.71634322E-01
  5.68725269E-01  9.71665826E-01
  5.68845465E-01  9.71697321E-01
  5.68965649E-01  9.71728810E-01
  5.69085821E-01  9.71760290E-01
  5.69205982E-01  9.71791762E-01
  5.69326130E-01  9.71823227E-01
  5.69446266E-01  9.71854683E-01
  5.69566390E-01  9.71886132E-01
  5.69686502E-01  9.71917574E-01
  5.69806602E-01  9.71949007E-01
  5.69926690E-01  9.71980433E-01
  5.70046766E-01  9.72011850E-01
  5.70166830E-01  9.72043261E-01
  5.70286882E-01  9.72074663E-01
  5.70406922E-01  9.72106057E-01
  5.70526950E-01  9.72137444E-01
  5.70646966E-01  9.72168823E-01
  5.70766970E-01  9.72200194E-01
  5.70886962E-01  9.72231558E-01
  5.71006942E-01  9.72262913E-01
  5.71126910E-01  9.72294261E-01
  5.71246866E-01  9.72325601E-01
  5.71366810E-01  9.72356934E-01
  5.71486742E-01  9.72388258E-01
  5.71606662E-01  9.72419575E-01
  5.71726570E-01  9.72450884E-01
  5.71846466E-01  9.72482186E-01
  5.71966350E-01  9.72513479E-01
  5.72086222E-01  9.72544765E-01
  5.72206083E-01  9.72576043E-01
  5.72325931E-01  9.72607313E-01
  5.72445767E-01  9.72638576E-01
  5.72565591E-01  9.72669831E-01
  5.72685403E-01  9.72701078E-01
  5.72805203E-01  9.72732317E-01
  5.72924991E-01  9.72763549E-01
  5.73044768E-01  9.72794773E-01
  5.73164532E-01  9.72825989E-01
  5.73284284E-01  9.72857197E-01
  5.73404024E-01  9.72888398E-01
  5.73523753E-01  9.72919591E-01
  5.73643469E-01  9.72950776E-01
  5.73763173E-01  9.72981953E-01
  5.73882866E-01  9.73013123E-01
  5.74002546E-01  9.73044285E-01
  5.74122215E-01  9.73075439E-01
  5.74241871E-01  9.73106586E-01
  5.74361516E-01  9.73137725E-01
  5.74481148E-01  9.73168856E-01
  5.74600769E-01  9.73199979E-01
  5.74720378E-01  9.73231095E-01
  5.74839974E-01  9.73262203E-01
  5.74959559E-01  9.73293303E-01
  5.75079132E-01  9.73324396E-01
  5.75198693E-01  9.73355481E-01
  5.75318241E-01  9.73386558E-01
  5.75437778E-01  9.73417628E-01
  5.75557303E-01  9.73448689E-01
  5.75676816E-01  9.73479743E-01
  5.75796317E-01  9.73510790E-01
  5.75915806E-01  9.73541829E-01
  5.76035284E-01  9.73572859E-01
  5.76154749E-01  9.73603883E-01
  5.76274202E-01  9.73634898E-01
  5.76393643E-01  9.73665906E-01
  5.76513073E-01  9.73696907E-01
  5.76632490E-01  9.73727899E-01
  5.76751896E-01  9.73758884E-01
  5.76871289E-01  9.73789861E-01
  5.76990671E-01  9.73820831E-01
  5.77110040E-01  9.73851793E-01
  5.77229398E-01  9.73882747E-01
  5.77348744E-01  9.73913694E-01
  5.77468078E-01  9.73944632E-01
  5.77587400E-01  9.73975564E-01
  5.77706710E-01  9.74006487E-01
  5.77826008E-01  9.74037403E-01
  5.77945294E-01  9.74068311E-01
  5.78064568E-01  9.74099212E-01
  5.78183830E-01  9.74130105E-01
  5.78303081E-01  9.74160990E-01
  5.78422319E-01  9.74191868E-01
  5.78541546E-01  9.74222738E-01
  5.78660760E-01  9.74253600E-01
  5.78779963E-01  9.74284455E-01
  5.78899154E-01  9.74315301E-01
  5.79018333E-01  9.74346141E-01
  5.79137500E-01  9.74376973E-01
  5.79256655E-01  9.74407797E-01
  5.79375798E-01  9.74438613E-01
  5.79494929E-01  9.74469422E-01
  5.79614048E-01  9.74500223E-01
  5.79733155E-01  9.74531017E-01
  5.79852251E-01  9.74561803E-01
  5.79971334E-01  9.74592581E-01
  5.80090406E-01  9.74623352E-01
  5.80209466E-01  9.74654115E-01
  5.80328513E-01  9.74684870E-01
  5.80447549E-01  9.74715618E-01
  5.80566573E-01  9.74746358E-01
  5.80685585E-01  9.74777091E-01
  5.80804586E-01  9.74807815E-01
  5.80923574E-01  9.74838533E-01
  5.81042550E-01  9.74869243E-01
  5.81161515E-01  9.74899945E-01
  5.81280467E-01  9.74930639E-01
  5.81399408E-01  9.74961326E-01
  5.81518337E-01  9.74992005E-01
  5.81637254E-01  9.75022677E-01
  5.81756159E-01  9.75053341E-01
  5.81875052E-01  9.75083998E-01
  5.81993933E-01  9.75114647E-01
  5.82112803E-01  9.75145288E-01
  5.82231660E-01  9.75175922E-01
  5.82350506E-01  9.75206548E-01
  5.82469339E-01  9.75237166E-01
  5.82588161E-01  9.75267778E-01
  5.82706971E-01  9.75298381E-01
  5.82825769E-01  9.75328977E-01
  5.82944555E-01  9.75359565E-01
  5.83063330E-01  9.75390146E-01
  5.83182092E-01  9.75420719E-01
  5.83300843E-01  9.75451284E-01
  5.83419581E-01  9.75481842E-01
  5.83538308E-01  9.75512393E-01
  5.83657023E-01  9.75542935E-01
  5.83775726E-01  9.75573471E-01
  5.83894417E-01  9.75603998E-01
  5.84013097E-01  9.75634519E-01
  5.84131764E-01  9.75665031E-01
  5.84250420E-01  9.75695536E-01
  5.84369064E-01  9.75726033E-01
  5.84487695E-01  9.75756523E-01
  5.84606315E-01  9.75787006E-01
  5.84724924E-01  9.75817481E-01
  5.84843520E-01  9.75847948E-01
  5.84962104E-01  9.75878408E-01
  5.85080677E-01  9.75908860E-01
  5.85199238E-01  9.75939304E-01
  5.85317786E-01  9.75969741E-01
  5.85436323E-01  9.76000171E-01
  5.85554849E-01  9.76030593E-01
  5.85673362E-01  9.76061008E-01
  5.85791863E-01  9.76091414E-01
  5.85910353E-01  9.76121814E-01
  5.86028831E-01  9.76152206E-01
  5.86147297E-01  9.76182590E-01
  5.86265751E-01  9.76212967E-01
