 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  4.98095308E-01  7.87626551E-01
  4.98222199E-01  7.87648731E-01
  4.98349102E-01  7.87670908E-01
  4.98476018E-01  7.87693083E-01
  4.98602947E-01  7.87715255E-01
  4.98729888E-01  7.87737424E-01
  4.98856842E-01  7.87759590E-01
  4.98983809E-01  7.87781754E-01
  4.99110788E-01  7.87803915E-01
  4.99237780E-01  7.87826073E-01
  4.99364785E-01  7.87848229E-01
  4.99491803E-01  7.87870381E-01
  4.99618833E-01  7.87892531E-01
  4.99745876E-01  7.87914679E-01
  4.99872932E-01  7.87936823E-01
  5.00000000E-01  7.87958965E-01
  5.00127068E-01  7.87981077E-01
  5.00254124E-01  7.88003021E-01
  5.00381167E-01  7.88024797E-01
  5.00508197E-01  7.88046446E-01
  5.00635215E-01  7.88068037E-01
  5.00762220E-01  7.88089610E-01
  5.00889212E-01  7.88111180E-01
  5.01016191E-01  7.88132750E-01
  5.01143158E-01  7.88154322E-01
  5.01270112E-01  7.88175898E-01
  5.01397053E-01  7.88197477E-01
  5.01523982E-01  7.88219062E-01
  5.01650898E-01  7.88240651E-01
  5.01777801E-01  7.88262245E-01
  5.01904692E-01  7.88283846E-01
  5.02031570E-01  7.88305453E-01
  5.02158435E-01  7.88327068E-01
  5.02285287E-01  7.88348690E-01
  5.02412127E-01  7.88370322E-01
  5.02538954E-01  7.88391963E-01
  5.02665769E-01  7.88413616E-01
  5.02792571E-01  7.88435283E-01
  5.02919360E-01  7.88456972E-01
  5.03046136E-01  7.88478695E-01
  5.03172900E-01  7.88500471E-01
  5.03299651E-01  7.88522335E-01
  5.03426389E-01  7.88544336E-01
  5.03553115E-01  7.88566540E-01
  5.03679828E-01  7.88589033E-01
  5.03806528E-01  7.88611913E-01
  5.03933216E-01  7.88635288E-01
  5.04059891E-01  7.88659264E-01
  5.04186554E-01  7.88683933E-01
  5.04313203E-01  7.88709361E-01
  5.04439840E-01  7.88735582E-01
  5.04566465E-01  7.88762587E-01
  5.04693076E-01  7.88790335E-01
  5.04819676E-01  7.88818754E-01
  5.04946262E-01  7.88847755E-01
  5.05072836E-01  7.88877248E-01
  5.05199397E-01  7.88907144E-01
  5.05325945E-01  7.88937370E-01
  5.05452481E-01  7.88967864E-01
  5.05579004E-01  7.88998580E-01
  5.05705515E-01  7.89029479E-01
  5.05832012E-01  7.89060533E-01
  5.05958498E-01  7.89091714E-01
  5.06084970E-01  7.89122998E-01
  5.06211430E-01  7.89154357E-01
  5.06337877E-01  7.89185764E-01
  5.06464312E-01  7.89217188E-01
  5.06590734E-01  7.89248594E-01
  5.06717143E-01  7.89279946E-01
  5.06843540E-01  7.89311201E-01
  5.06969924E-01  7.89342314E-01
  5.07096295E-01  7.89373240E-01
  5.07222654E-01  7.89403932E-01
  5.07349000E-01  7.89434345E-01
  5.07475334E-01  7.89464443E-01
  5.07601654E-01  7.89494195E-01
  5.07727963E-01  7.89523581E-01
  5.07854258E-01  7.89552596E-01
  5.07980541E-01  7.89581245E-01
  5.08106812E-01  7.89609549E-01
  5.08233069E-01  7.89637535E-01
  5.08359314E-01  7.89665241E-01
  5.08485547E-01  7.89692709E-01
  5.08611767E-01  7.89719981E-01
  5.08737974E-01  7.89747099E-01
  5.08864168E-01  7.89774101E-01
  5.08990350E-01  7.89801019E-01
  5.09116520E-01  7.89827879E-01
  5.09242677E-01  7.89854700E-01
  5.09368821E-01  7.89881496E-01
  5.09494952E-01  7.89908277E-01
  5.09621071E-01  7.89935047E-01
  5.09747177E-01  7.89961809E-01
  5.09873271E-01  7.89988561E-01
  5.09999352E-01  7.90015303E-01
  5.10125421E-01  7.90042033E-01
  5.10251476E-01  7.90068747E-01
  5.10377520E-01  7.90095442E-01
  5.10503550E-01  7.90122114E-01
  5.10629568E-01  7.90148757E-01
  5.10755574E-01  7.90175366E-01
  5.10881567E-01  7.90201932E-01
  5.11007547E-01  7.90228448E-01
  5.11133515E-01  7.90254903E-01
  5.11259470E-01  7.90281285E-01
  5.11385412E-01  7.90307580E-01
  5.11511342E-01  7.90333775E-01
  5.11637259E-01  7.90359853E-01
  5.11763164E-01  7.90385798E-01
  5.11889056E-01  7.90411591E-01
  5.12014936E-01  7.90437215E-01
  5.12140802E-01  7.90462653E-01
  5.12266657E-01  7.90487888E-01
  5.12392499E-01  7.90512903E-01
  5.12518328E-01  7.90537685E-01
  5.12644144E-01  7.90562218E-01
  5.12769948E-01  7.90586493E-01
  5.12895740E-01  7.90610499E-01
  5.13021519E-01  7.90634228E-01
  5.13147285E-01  7.90657675E-01
  5.13273038E-01  7.90680837E-01
  5.13398780E-01  7.90703713E-01
  5.13524508E-01  7.90726306E-01
  5.13650224E-01  7.90748621E-01
  5.13775927E-01  7.90770666E-01
  5.13901618E-01  7.90792451E-01
  5.14027297E-01  7.90813989E-01
  5.14152962E-01  7.90835295E-01
  5.14278615E-01  7.90856386E-01
  5.14404256E-01  7.90877281E-01
  5.14529884E-01  7.90897998E-01
  5.14655499E-01  7.90918558E-01
  5.14781102E-01  7.90938980E-01
  5.14906693E-01  7.90959282E-01
  5.15032270E-01  7.90979482E-01
  5.15157836E-01  7.90999597E-01
  5.15283388E-01  7.91019642E-01
  5.15408928E-01  7.91039630E-01
  5.15534456E-01  7.91059572E-01
  5.15659971E-01  7.91079480E-01
  5.15785473E-01  7.91099362E-01
  5.15910963E-01  7.91119224E-01
  5.16036440E-01  7.91139075E-01
  5.16161905E-01  7.91158919E-01
  5.16287357E-01  7.91178762E-01
  5.16412797E-01  7.91198609E-01
  5.16538224E-01  7.91218465E-01
  5.16663639E-01  7.91238334E-01
  5.16789041E-01  7.91258223E-01
  5.16914430E-01  7.91278138E-01
  5.17039807E-01  7.91298086E-01
  5.17165172E-01  7.91318074E-01
  5.17290524E-01  7.91338112E-01
  5.17415863E-01  7.91358210E-01
  5.17541190E-01  7.91378378E-01
  5.17666504E-01  7.91398629E-01
  5.17791806E-01  7.91418974E-01
  5.17917095E-01  7.91439427E-01
  5.18042372E-01  7.91460003E-01
  5.18167636E-01  7.91480715E-01
  5.18292888E-01  7.91501577E-01
  5.18418127E-01  7.91522605E-01
  5.18543354E-01  7.91543811E-01
  5.18668568E-01  7.91565210E-01
  5.18793770E-01  7.91586813E-01
  5.18918959E-01  7.91608632E-01
  5.19044135E-01  7.91630677E-01
  5.19169299E-01  7.91652958E-01
  5.19294451E-01  7.91675482E-01
  5.19419590E-01  7.91698255E-01
  5.19544716E-01  7.91721280E-01
  5.19669830E-01  7.91744562E-01
  5.19794932E-01  7.91768101E-01
  5.19920021E-01  7.91791896E-01
  5.20045097E-01  7.91815945E-01
  5.20170161E-01  7.91840244E-01
  5.20295212E-01  7.91864788E-01
  5.20420251E-01  7.91889568E-01
  5.20545278E-01  7.91914577E-01
  5.20670292E-01  7.91939804E-01
  5.20795293E-01  7.91965237E-01
  5.20920282E-01  7.91990864E-01
  5.21045258E-01  7.92016672E-01
  5.21170222E-01  7.92042646E-01
  5.21295174E-01  7.92068771E-01
  5.21420113E-01  7.92095033E-01
  5.21545039E-01  7.92121416E-01
  5.21669953E-01  7.92147906E-01
  5.21794855E-01  7.92174490E-01
  5.21919744E-01  7.92201152E-01
  5.22044620E-01  7.92227882E-01
  5.22169484E-01  7.92254668E-01
  5.22294336E-01  7.92281499E-01
  5.22419175E-01  7.92308367E-01
  5.22544001E-01  7.92335263E-01
  5.22668815E-01  7.92362180E-01
  5.22793617E-01  7.92389112E-01
  5.22918406E-01  7.92416055E-01
  5.23043183E-01  7.92443004E-01
  5.23167947E-01  7.92469956E-01
  5.23292698E-01  7.92496909E-01
  5.23417438E-01  7.92523860E-01
  5.23542164E-01  7.92550807E-01
  5.23666879E-01  7.92577750E-01
  5.23791580E-01  7.92604688E-01
  5.23916270E-01  7.92631619E-01
  5.24040946E-01  7.92658544E-01
  5.24165611E-01  7.92685462E-01
  5.24290263E-01  7.92712373E-01
  5.24414902E-01  7.92739277E-01
  5.24539529E-01  7.92766174E-01
  5.24664144E-01  7.92793063E-01
  5.24788746E-01  7.92819945E-01
  5.24913335E-01  7.92846820E-01
  5.25037912E-01  7.92873687E-01
  5.25162477E-01  7.92900546E-01
  5.25287029E-01  7.92927398E-01
  5.25411569E-01  7.92954242E-01
  5.25536096E-01  7.92981077E-01
  5.25660611E-01  7.93007904E-01
  5.25785114E-01  7.93034721E-01
  5.25909604E-01  7.93061528E-01
  5.26034081E-01  7.93088323E-01
  5.26158546E-01  7.93115106E-01
  5.26282999E-01  7.93141875E-01
  5.26407439E-01  7.93168627E-01
  5.26531867E-01  7.93195361E-01
  5.26656282E-01  7.93222072E-01
  5.26780685E-01  7.93248757E-01
  5.26905075E-01  7.93275413E-01
  5.27029453E-01  7.93302032E-01
  5.27153819E-01  7.93328609E-01
  5.27278172E-01  7.93355136E-01
  5.27402513E-01  7.93381605E-01
  5.27526841E-01  7.93408006E-01
  5.27651157E-01  7.93434328E-01
  5.27775460E-01  7.93460558E-01
  5.27899751E-01  7.93486683E-01
  5.28024030E-01  7.93512689E-01
  5.28148296E-01  7.93538559E-01
  5.28272549E-01  7.93564277E-01
  5.28396791E-01  7.93589826E-01
  5.28521019E-01  7.93615187E-01
  5.28645236E-01  7.93640344E-01
  5.28769440E-01  7.93665277E-01
  5.28893631E-01  7.93689972E-01
  5.29017810E-01  7.93714410E-01
  5.29141977E-01  7.93738578E-01
  5.29266131E-01  7.93762463E-01
  5.29390273E-01  7.93786054E-01
  5.29514403E-01  7.93809343E-01
  5.29638520E-01  7.93832324E-01
  5.29762625E-01  7.93854993E-01
  5.29886717E-01  7.93877351E-01
  5.30010797E-01  7.93899400E-01
  5.30134864E-01  7.93921144E-01
  5.30258919E-01  7.93942592E-01
  5.30382962E-01  7.93963754E-01
  5.30506992E-01  7.93984641E-01
  5.30631010E-01  7.94005268E-01
  5.30755015E-01  7.94025649E-01
  5.30879008E-01  7.94045802E-01
  5.31002989E-01  7.94065743E-01
  5.31126957E-01  7.94085490E-01
  5.31250913E-01  7.94105061E-01
  5.31374856E-01  7.94124473E-01
  5.31498787E-01  7.94143744E-01
  5.31622706E-01  7.94162889E-01
  5.31746612E-01  7.94181925E-01
  5.31870506E-01  7.94200867E-01
  5.31994387E-01  7.94219727E-01
  5.32118256E-01  7.94238519E-01
  5.32242113E-01  7.94257254E-01
  5.32365957E-01  7.94275942E-01
  5.32489789E-01  7.94294591E-01
  5.32613609E-01  7.94313209E-01
  5.32737416E-01  7.94331803E-01
  5.32861211E-01  7.94350377E-01
  5.32984993E-01  7.94368937E-01
  5.33108763E-01  7.94387486E-01
  5.33232521E-01  7.94406026E-01
  5.33356266E-01  7.94424559E-01
  5.33479999E-01  7.94443088E-01
  5.33603719E-01  7.94461612E-01
  5.33727428E-01  7.94480134E-01
  5.33851123E-01  7.94498652E-01
  5.33974807E-01  7.94517167E-01
  5.34098478E-01  7.94535678E-01
  5.34222136E-01  7.94554187E-01
  5.34345783E-01  7.94572693E-01
  5.34469417E-01  7.94591195E-01
  5.34593038E-01  7.94609694E-01
  5.34716648E-01  7.94628190E-01
  5.34840244E-01  7.94646683E-01
  5.34963829E-01  7.94665173E-01
  5.35087401E-01  7.94683661E-01
  5.35210961E-01  7.94702148E-01
  5.35334508E-01  7.94720633E-01
  5.35458043E-01  7.94739119E-01
  5.35581566E-01  7.94757605E-01
  5.35705076E-01  7.94776094E-01
  5.35828574E-01  7.94794586E-01
  5.35952060E-01  7.94813082E-01
  5.36075533E-01  7.94831585E-01
  5.36198994E-01  7.94850095E-01
  5.36322443E-01  7.94868613E-01
  5.36445879E-01  7.94887143E-01
  5.36569303E-01  7.94905684E-01
  5.36692715E-01  7.94924239E-01
  5.36816114E-01  7.94942810E-01
  5.36939501E-01  7.94961397E-01
  5.37062876E-01  7.94980003E-01
  5.37186238E-01  7.94998630E-01
  5.37309588E-01  7.95017277E-01
  5.37432925E-01  7.95035948E-01
  5.37556251E-01  7.95054643E-01
  5.37679564E-01  7.95073364E-01
  5.37802864E-01  7.95092112E-01
  5.37926152E-01  7.95110887E-01
  5.38049428E-01  7.95129691E-01
  5.38172692E-01  7.95148523E-01
  5.38295943E-01  7.95167386E-01
  5.38419182E-01  7.95186278E-01
  5.38542409E-01  7.95205200E-01
  5.38665623E-01  7.95224152E-01
  5.38788825E-01  7.95243134E-01
  5.38912015E-01  7.95262144E-01
  5.39035192E-01  7.95281184E-01
  5.39158357E-01  7.95300250E-01
  5.39281510E-01  7.95319344E-01
  5.39404650E-01  7.95338463E-01
  5.39527778E-01  7.95357606E-01
  5.39650894E-01  7.95376773E-01
  5.39773997E-01  7.95395961E-01
  5.39897089E-01  7.95415168E-01
  5.40020167E-01  7.95434394E-01
  5.40143234E-01  7.95453637E-01
  5.40266288E-01  7.95472895E-01
  5.40389330E-01  7.95492166E-01
  5.40512360E-01  7.95511449E-01
  5.40635377E-01  7.95530742E-01
  5.40758382E-01  7.95550042E-01
  5.40881375E-01  7.95569350E-01
  5.41004355E-01  7.95588662E-01
  5.41127323E-01  7.95607978E-01
  5.41250279E-01  7.95627296E-01
  5.41373223E-01  7.95646613E-01
  5.41496154E-01  7.95665930E-01
  5.41619073E-01  7.95685243E-01
  5.41741979E-01  7.95704552E-01
  5.41864874E-01  7.95723855E-01
  5.41987756E-01  7.95743151E-01
  5.42110626E-01  7.95762438E-01
  5.42233483E-01  7.95781714E-01
  5.42356328E-01  7.95800978E-01
  5.42479161E-01  7.95820228E-01
  5.42601982E-01  7.95839463E-01
  5.42724790E-01  7.95858681E-01
  5.42847586E-01  7.95877881E-01
  5.42970370E-01  7.95897060E-01
  5.43093142E-01  7.95916217E-01
  5.43215901E-01  7.95935352E-01
  5.43338648E-01  7.95954461E-01
  5.43461383E-01  7.95973543E-01
  5.43584105E-01  7.95992598E-01
  5.43706815E-01  7.96011622E-01
  5.43829513E-01  7.96030616E-01
  5.43952199E-01  7.96049578E-01
  5.44074872E-01  7.96068506E-01
  5.44197533E-01  7.96087400E-01
  5.44320182E-01  7.96106258E-01
  5.44442819E-01  7.96125079E-01
  5.44565443E-01  7.96143864E-01
  5.44688055E-01  7.96162611E-01
  5.44810655E-01  7.96181321E-01
  5.44933242E-01  7.96199992E-01
  5.45055817E-01  7.96218625E-01
  5.45178380E-01  7.96237220E-01
  5.45300931E-01  7.96255778E-01
  5.45423470E-01  7.96274298E-01
  5.45545996E-01  7.96292781E-01
  5.45668510E-01  7.96311229E-01
  5.45791012E-01  7.96329642E-01
  5.45913501E-01  7.96348020E-01
  5.46035978E-01  7.96366366E-01
  5.46158443E-01  7.96384680E-01
  5.46280896E-01  7.96402964E-01
  5.46403337E-01  7.96421219E-01
  5.46525765E-01  7.96439447E-01
  5.46648181E-01  7.96457648E-01
  5.46770585E-01  7.96475825E-01
  5.46892976E-01  7.96493979E-01
  5.47015355E-01  7.96512112E-01
  5.47137722E-01  7.96530225E-01
  5.47260077E-01  7.96548320E-01
  5.47382420E-01  7.96566398E-01
  5.47504750E-01  7.96584461E-01
  5.47627068E-01  7.96602511E-01
  5.47749374E-01  7.96620549E-01
  5.47871668E-01  7.96638576E-01
  5.47993949E-01  7.96656594E-01
  5.48116218E-01  7.96674603E-01
  5.48238475E-01  7.96692607E-01
  5.48360720E-01  7.96710605E-01
  5.48482953E-01  7.96728598E-01
  5.48605173E-01  7.96746589E-01
  5.48727381E-01  7.96764578E-01
  5.48849577E-01  7.96782566E-01
  5.48971760E-01  7.96800554E-01
  5.49093932E-01  7.96818543E-01
  5.49216091E-01  7.96836533E-01
  5.49338238E-01  7.96854527E-01
  5.49460373E-01  7.96872523E-01
  5.49582495E-01  7.96890524E-01
  5.49704606E-01  7.96908530E-01
  5.49826704E-01  7.96926541E-01
  5.49948790E-01  7.96944558E-01
  5.50070864E-01  7.96962581E-01
  5.50192925E-01  7.96980611E-01
  5.50314974E-01  7.96998648E-01
  5.50437011E-01  7.97016692E-01
  5.50559036E-01  7.97034744E-01
  5.50681049E-01  7.97052804E-01
  5.50803050E-01  7.97070872E-01
  5.50925038E-01  7.97088947E-01
  5.51047014E-01  7.97107031E-01
  5.51168978E-01  7.97125122E-01
  5.51290930E-01  7.97143221E-01
  5.51412869E-01  7.97161328E-01
  5.51534796E-01  7.97179441E-01
  5.51656712E-01  7.97197562E-01
  5.51778615E-01  7.97215688E-01
  5.51900505E-01  7.97233821E-01
  5.52022384E-01  7.97251960E-01
  5.52144250E-01  7.97270104E-01
  5.52266104E-01  7.97288252E-01
  5.52387946E-01  7.97306404E-01
  5.52509776E-01  7.97324559E-01
  5.52631594E-01  7.97342718E-01
  5.52753399E-01  7.97360878E-01
  5.52875193E-01  7.97379040E-01
  5.52996974E-01  7.97397203E-01
  5.53118743E-01  7.97415366E-01
  5.53240499E-01  7.97433529E-01
  5.53362244E-01  7.97451692E-01
  5.53483976E-01  7.97469853E-01
  5.53605696E-01  7.97488012E-01
  5.53727405E-01  7.97506169E-01
  5.53849100E-01  7.97524324E-01
  5.53970784E-01  7.97542475E-01
  5.54092456E-01  7.97560623E-01
  5.54214115E-01  7.97578767E-01
  5.54335762E-01  7.97596908E-01
  5.54457397E-01  7.97615044E-01
  5.54579020E-01  7.97633176E-01
  5.54700631E-01  7.97651303E-01
  5.54822229E-01  7.97669426E-01
  5.54943816E-01  7.97687544E-01
  5.55065390E-01  7.97705657E-01
  5.55186952E-01  7.97723766E-01
  5.55308502E-01  7.97741870E-01
  5.55430040E-01  7.97759969E-01
  5.55551566E-01  7.97778063E-01
  5.55673079E-01  7.97796152E-01
  5.55794580E-01  7.97814237E-01
  5.55916069E-01  7.97832317E-01
  5.56037546E-01  7.97850393E-01
  5.56159011E-01  7.97868464E-01
  5.56280464E-01  7.97886530E-01
  5.56401905E-01  7.97904592E-01
  5.56523333E-01  7.97922650E-01
  5.56644749E-01  7.97940702E-01
  5.56766154E-01  7.97958751E-01
  5.56887546E-01  7.97976794E-01
  5.57008925E-01  7.97994833E-01
  5.57130293E-01  7.98012867E-01
  5.57251649E-01  7.98030897E-01
  5.57372992E-01  7.98048922E-01
  5.57494324E-01  7.98066942E-01
  5.57615643E-01  7.98084957E-01
  5.57736950E-01  7.98102967E-01
  5.57858245E-01  7.98120971E-01
  5.57979528E-01  7.98138971E-01
  5.58100798E-01  7.98156966E-01
  5.58222057E-01  7.98174955E-01
  5.58343303E-01  7.98192939E-01
  5.58464538E-01  7.98210917E-01
  5.58585760E-01  7.98228891E-01
  5.58706970E-01  7.98246859E-01
  5.58828168E-01  7.98264821E-01
  5.58949354E-01  7.98282778E-01
  5.59070527E-01  7.98300731E-01
  5.59191689E-01  7.98318678E-01
  5.59312838E-01  7.98336620E-01
  5.59433976E-01  7.98354557E-01
  5.59555101E-01  7.98372489E-01
  5.59676214E-01  7.98390417E-01
  5.59797315E-01  7.98408341E-01
  5.59918404E-01  7.98426260E-01
  5.60039481E-01  7.98444176E-01
  5.60160546E-01  7.98462088E-01
  5.60281598E-01  7.98479996E-01
  5.60402639E-01  7.98497902E-01
  5.60523667E-01  7.98515805E-01
  5.60644683E-01  7.98533705E-01
  5.60765688E-01  7.98551603E-01
  5.60886680E-01  7.98569500E-01
  5.61007660E-01  7.98587395E-01
  5.61128628E-01  7.98605288E-01
  5.61249583E-01  7.98623181E-01
  5.61370527E-01  7.98641073E-01
  5.61491459E-01  7.98658965E-01
  5.61612378E-01  7.98676856E-01
  5.61733286E-01  7.98694748E-01
  5.61854181E-01  7.98712640E-01
  5.61975064E-01  7.98730532E-01
  5.62095935E-01  7.98748426E-01
  5.62216794E-01  7.98766320E-01
  5.62337641E-01  7.98784215E-01
  5.62458476E-01  7.98802112E-01
  5.62579299E-01  7.98820010E-01
  5.62700110E-01  7.98837909E-01
  5.62820908E-01  7.98855809E-01
  5.62941695E-01  7.98873711E-01
  5.63062470E-01  7.98891614E-01
  5.63183232E-01  7.98909519E-01
  5.63303982E-01  7.98927425E-01
  5.63424721E-01  7.98945332E-01
  5.63545447E-01  7.98963240E-01
  5.63666161E-01  7.98981150E-01
  5.63786863E-01  7.98999061E-01
  5.63907553E-01  7.99016972E-01
  5.64028231E-01  7.99034884E-01
  5.64148897E-01  7.99052797E-01
  5.64269550E-01  7.99070711E-01
  5.64390192E-01  7.99088625E-01
  5.64510822E-01  7.99106540E-01
  5.64631439E-01  7.99124454E-01
  5.64752045E-01  7.99142369E-01
  5.64872638E-01  7.99160284E-01
  5.64993220E-01  7.99178199E-01
  5.65113789E-01  7.99196113E-01
  5.65234347E-01  7.99214028E-01
  5.65354892E-01  7.99231942E-01
  5.65475425E-01  7.99249855E-01
  5.65595946E-01  7.99267768E-01
  5.65716455E-01  7.99285681E-01
  5.65836952E-01  7.99303593E-01
  5.65957437E-01  7.99321504E-01
  5.66077910E-01  7.99339415E-01
  5.66198371E-01  7.99357325E-01
  5.66318820E-01  7.99375235E-01
  5.66439257E-01  7.99393144E-01
  5.66559681E-01  7.99411052E-01
  5.66680094E-01  7.99428960E-01
  5.66800495E-01  7.99446868E-01
  5.66920883E-01  7.99464775E-01
  5.67041260E-01  7.99482682E-01
  5.67161625E-01  7.99500589E-01
  5.67281977E-01  7.99518495E-01
  5.67402318E-01  7.99536402E-01
  5.67522646E-01  7.99554308E-01
  5.67642962E-01  7.99572215E-01
  5.67763267E-01  7.99590122E-01
  5.67883559E-01  7.99608029E-01
  5.68003840E-01  7.99625937E-01
  5.68124108E-01  7.99643846E-01
  5.68244364E-01  7.99661756E-01
  5.68364608E-01  7.99679666E-01
  5.68484841E-01  7.99697578E-01
  5.68605061E-01  7.99715491E-01
  5.68725269E-01  7.99733406E-01
  5.68845465E-01  7.99751322E-01
  5.68965649E-01  7.99769240E-01
  5.69085821E-01  7.99787160E-01
  5.69205982E-01  7.99805083E-01
  5.69326130E-01  7.99823007E-01
  5.69446266E-01  7.99840935E-01
  5.69566390E-01  7.99858864E-01
  5.69686502E-01  7.99876797E-01
  5.69806602E-01  7.99894732E-01
  5.69926690E-01  7.99912671E-01
  5.70046766E-01  7.99930612E-01
  5.70166830E-01  7.99948557E-01
  5.70286882E-01  7.99966505E-01
  5.70406922E-01  7.99984457E-01
  5.70526950E-01  8.00002412E-01
  5.70646966E-01  8.00020371E-01
  5.70766970E-01  8.00038333E-01
  5.70886962E-01  8.00056299E-01
  5.71006942E-01  8.00074268E-01
  5.71126910E-01  8.00092241E-01
  5.71246866E-01  8.00110218E-01
  5.71366810E-01  8.00128198E-01
  5.71486742E-01  8.00146182E-01
  5.71606662E-01  8.00164169E-01
  5.71726570E-01  8.00182159E-01
  5.71846466E-01  8.00200153E-01
  5.71966350E-01  8.00218149E-01
  5.72086222E-01  8.00236149E-01
  5.72206083E-01  8.00254151E-01
  5.72325931E-01  8.00272156E-01
  5.72445767E-01  8.00290164E-01
  5.72565591E-01  8.00308174E-01
  5.72685403E-01  8.00326186E-01
  5.72805203E-01  8.00344201E-01
  5.72924991E-01  8.00362217E-01
  5.73044768E-01  8.00380235E-01
  5.73164532E-01  8.00398255E-01
  5.73284284E-01  8.00416276E-01
  5.73404024E-01  8.00434298E-01
  5.73523753E-01  8.00452321E-01
  5.73643469E-01  8.00470346E-01
  5.73763173E-01  8.00488371E-01
  5.73882866E-01  8.00506396E-01
  5.74002546E-01  8.00524422E-01
  5.74122215E-01  8.00542448E-01
  5.74241871E-01  8.00560474E-01
  5.74361516E-01  8.00578500E-01
  5.74481148E-01  8.00596526E-01
  5.74600769E-01  8.00614552E-01
  5.74720378E-01  8.00632577E-01
  5.74839974E-01  8.00650601E-01
  5.74959559E-01  8.00668625E-01
  5.75079132E-01  8.00686648E-01
  5.75198693E-01  8.00704670E-01
  5.75318241E-01  8.00722691E-01
  5.75437778E-01  8.00740711E-01
  5.75557303E-01  8.00758730E-01
  5.75676816E-01  8.00776747E-01
  5.75796317E-01  8.00794763E-01
  5.75915806E-01  8.00812777E-01
  5.76035284E-01  8.00830789E-01
  5.76154749E-01  8.00848800E-01
  5.76274202E-01  8.00866809E-01
  5.76393643E-01  8.00884816E-01
  5.76513073E-01  8.00902821E-01
  5.76632490E-01  8.00920823E-01
  5.76751896E-01  8.00938824E-01
  5.76871289E-01  8.00956822E-01
  5.76990671E-01  8.00974818E-01
  5.77110040E-01  8.00992811E-01
  5.77229398E-01  8.01010802E-01
  5.77348744E-01  8.01028790E-01
  5.77468078E-01  8.01046775E-01
  5.77587400E-01  8.01064758E-01
  5.77706710E-01  8.01082738E-01
  5.77826008E-01  8.01100715E-01
  5.77945294E-01  8.01118689E-01
  5.78064568E-01  8.01136660E-01
  5.78183830E-01  8.01154628E-01
  5.78303081E-01  8.01172592E-01
  5.78422319E-01  8.01190554E-01
  5.78541546E-01  8.01208513E-01
  5.78660760E-01  8.01226468E-01
  5.78779963E-01  8.01244420E-01
  5.78899154E-01  8.01262370E-01
  5.79018333E-01  8.01280315E-01
  5.79137500E-01  8.01298258E-01
  5.79256655E-01  8.01316198E-01
  5.79375798E-01  8.01334134E-01
  5.79494929E-01  8.01352067E-01
  5.79614048E-01  8.01369998E-01
  5.79733155E-01  8.01387925E-01
  5.79852251E-01  8.01405849E-01
  5.79971334E-01  8.01423770E-01
  5.80090406E-01  8.01441688E-01
  5.80209466E-01  8.01459603E-01
  5.80328513E-01  8.01477516E-01
  5.80447549E-01  8.01495425E-01
  5.80566573E-01  8.01513332E-01
  5.80685585E-01  8.01531236E-01
  5.80804586E-01  8.01549138E-01
  5.80923574E-01  8.01567037E-01
  5.81042550E-01  8.01584933E-01
  5.81161515E-01  8.01602827E-01
  5.81280467E-01  8.01620718E-01
  5.81399408E-01  8.01638607E-01
  5.81518337E-01  8.01656494E-01
  5.81637254E-01  8.01674379E-01
  5.81756159E-01  8.01692261E-01
  5.81875052E-01  8.01710141E-01
  5.81993933E-01  8.01728019E-01
  5.82112803E-01  8.01745895E-01
  5.82231660E-01  8.01763769E-01
  5.82350506E-01  8.01781641E-01
  5.82469339E-01  8.01799510E-01
  5.82588161E-01  8.01817378E-01
  5.82706971E-01  8.01835244E-01
  5.82825769E-01  8.01853108E-01
  5.82944555E-01  8.01870970E-01
  5.83063330E-01  8.01888831E-01
  5.83182092E-01  8.01906689E-01
  5.83300843E-01  8.01924546E-01
  5.83419581E-01  8.01942401E-01
  5.83538308E-01  8.01960255E-01
  5.83657023E-01  8.01978107E-01
  5.83775726E-01  8.01995957E-01
  5.83894417E-01  8.02013805E-01
  5.84013097E-01  8.02031652E-01
  5.84131764E-01  8.02049497E-01
  5.84250420E-01  8.02067341E-01
  5.84369064E-01  8.02085183E-01
  5.84487695E-01  8.02103024E-01
  5.84606315E-01  8.02120864E-01
  5.84724924E-01  8.02138702E-01
  5.84843520E-01  8.02156539E-01
  5.84962104E-01  8.02174374E-01
  5.85080677E-01  8.02192209E-01
  5.85199238E-01  8.02210042E-01
  5.85317786E-01  8.02227874E-01
  5.85436323E-01  8.02245704E-01
  5.85554849E-01  8.02263534E-01
  5.85673362E-01  8.02281363E-01
  5.85791863E-01  8.02299191E-01
  5.85910353E-01  8.02317017E-01
  5.86028831E-01  8.02334843E-01
  5.86147297E-01  8.02352668E-01
  5.86265751E-01  8.02370493E-01
  5.86384193E-01  8.02388316E-01
  5.86502623E-01  8.02406139E-01
  5.86621042E-01  8.02423961E-01
  5.86739448E-01  8.02441783E-01
  5.86857843E-01  8.02459604E-01
  5.86976226E-01  8.02477424E-01
  5.87094597E-01  8.02495244E-01
  5.87212957E-01  8.02513063E-01
  5.87331304E-01  8.02530882E-01
